job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
小区电工,碧桂园生活服务,安顺,安顺-西秀区-南马广场,学历不限,1-3年,3-4K,,,低压电工进网许可证 高压电工进网许可证 月结 维修电工 1-3年经验 电工资格证,,anshun_2604211551,62207ba2b284fa4d990150e6c743123c,1
鑫诚飞招聘电工,鑫诚飞,安顺,安顺-西秀区-东关,学历不限,经验不限,200-450元/天,,,电工操作证 1-3年经验 月结,,anshun_2604211551,6f28ad2a5668790f3c9712d4ea797287,1
贵州讯尚科技有限公司招聘水电工,贵州讯尚科技有限公司,安顺,安顺-西秀区-大润发,学历不限,经验不限,6-7K,,,电工,,anshun_2604211551,a500c4338b1cf72b4420ced71387b240,1
物业维修工,珠海市众嘉物业管...,安顺,安顺-西秀区-东关,高中,5-10年,5-6K,,,电气 日常运维 给排水 暖通 低压电工操作证 综合维修经验 高压电工操作证,,anshun_2604211551,26e6a54a6ab8371211ab24499ccff065,1
电工,滁州创伏能源科技,安顺,安顺-普定县-明珠大厦,学历不限,1-3年,5-8K,,,电工资格证 外线电工 1-3年经验 周结,,anshun_2604211551,772420f099c4c2ab8c03043171905ea4,1
安顺市西秀区顺华...招聘电工,安顺市西秀区顺华...,安顺,安顺-西秀区-东关,中专/中技,1-3年,5-6K,,,电工操作证 电工资格证 低压电工进网许可证 外线电工 内线电工 维修电工 1-3年经验 月结 不包吃住,,anshun_2604211551,8c2d6dea1f614bcedd4cd796474a4448,1
酒店维修工,安顺大正酒店管理,安顺,安顺-西秀区-南马广场,学历不限,1-3年,3-4K,,,,,anshun_2604211551,0d3534d58f10a8491927a6ac34ba963e,1
芳德教育科技公司招聘电工,芳德教育科技公司,安顺,安顺-西秀区-东关,初中及以下,3-5年,14-15K,,,电工操作证,,anshun_2604211551,4616e7c460fab09c3ee242e4a326b34b,1
低压电工证，必须要有工作经验，,贵州鑫德顺安劳务,安顺,安顺-西秀区-安顺师范大学,初中及以下,经验不限,6-9K,,,,,anshun_2604211551,a2903863fd13b62261c191b4f3b60b8f,1
机修电工,翠宏食品,安顺,安顺,中专/中技,1-3年,4-6K,,,包住 高压电工进网许可证 电机修理电工 电工证 月结 电工操作证 维修电工 1-3年经验 电工资格证,,anshun_2604211551,663a978691d623412f71d549bbe13fc8,1
发电机组维护工程师,贵州世联捷科技,安顺,安顺,学历不限,1-3年,7-10K,,,,,anshun_2604211551,390659dd4ac76a84b9bbb73310e6d534,1
卡车机电一体、卡车电工,安顺市西秀区洪钢...,安顺,安顺-西秀区-黄果树大街,大专,1-3年,8-12K,,,4S店经验 大中型客车 有驾照 新能源汽车 1-3年 中工经验 大工经验 定期团建 无销售性质 工程车 系统培训 年终奖 能操作电脑 大中型货车 包吃住 机修 4S店 有汽车维修经验 汽车电路 低压电工证,,anshun_2604211551,af609aaef8ee393d17fa3f2111959f43,1
物业水电维修工,贵州绿保智诚城市...,安顺,安顺-西秀区-东关,学历不限,1-3年,3-5K,,,,,anshun_2604211551,59b43c9b8754d4cf57663022be7fdae0,1
民宿水电工,贵州景礼民宿有限公司,安顺,安顺,中专/中技,3-5年,4-5K,,,水电工 环境好 吃苦耐劳 技术过硬,,anshun_2604211551,3fe4da2feac7c436b502a1435934ac27,1
诚飞电器招聘电工,诚飞电器,安顺,安顺-西秀区-多彩万象城,学历不限,经验不限,8-13K,,,月结 电工操作证 1-3年经验,,anshun_2604211551,bf0c7d3e2d80d9442feca91c999a8efe,1
小区电工,碧桂园生活服务,安顺,安顺-西秀区-南马广场,学历不限,1-3年,3-4K,,,低压电工进网许可证 高压电工进网许可证 月结 维修电工 1-3年经验 电工资格证,,anshun_2604211551,cefc9d09a6fcb419832ded157435ded0,1
鑫诚飞招聘电工,鑫诚飞,安顺,安顺-西秀区-东关,学历不限,经验不限,200-450元/天,,,电工操作证 1-3年经验 月结,,anshun_2604211551,7b107dd16ada5324912eec2e38e8ae37,1
贵州讯尚科技有限公司招聘水电工,贵州讯尚科技有限公司,安顺,安顺-西秀区-大润发,学历不限,经验不限,6-7K,,,电工,,anshun_2604211551,7a2db444ee7c4341ac3702934ff340e0,1
物业维修工,珠海市众嘉物业管...,安顺,安顺-西秀区-东关,高中,5-10年,5-6K,,,电气 日常运维 给排水 暖通 低压电工操作证 综合维修经验 高压电工操作证,,anshun_2604211551,28a707fb77a6baa85c25bc56444029ef,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,2a140695fe8bd3f214dc9a428f8889bd,1
安顺--带户财税,贵州云徕启航企业管理,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,7b90ae2dcce2b24e986e8b9a42ae6d01,1
文员,四川聚庭建筑工程,安顺,安顺-西秀区-多彩万象城,大专,1年以内,30-35K,,,,,anshun_2604211551,d1ae1afa852107a7659e27f26408a0f5,1
无责底薪4000诚聘财务一名,安顺鸿途,安顺,安顺-西秀区-东关,学历不限,1-3年,5-7K,,,结算 收入账 审计,,anshun_2604211551,34ee9093da6bb4e1d9c73ff8eba4c700,1
保险售后服务专员,中国人寿保险公司,安顺,安顺-西秀区-东关,大专,1年以内,10-15K·24薪,,,含有销售的客服工作 接待处/咨询台客服 售前客服 不接受居家办公 电话客服 办公室坐班 售后客服 咨询热线客服 企业内部客服 正常工作制,,anshun_2604211551,399034c06a3a7141ba2261bdca4d5695,1
全盘财务,贵州锦泓源供应链,安顺,安顺-西秀区-多彩万象城,高中,经验不限,3-4K,,,,,anshun_2604211551,bfaf34012177b2301ac505f7c563e2b7,1
建筑/工程会计,贵州辰越恒建设工程,安顺,安顺,本科,1-3年,4-5K,,,,,anshun_2604211551,69919f4e5f249a2a540b53d4428e5b2c,1
兼职会计,红河耀盛科技有限公司,安顺,安顺-西秀区-东关,大专,1-3年,3500-10000元/月,,,可兼职 金蝶EAS 用友U8 应收应付 结算 总账 成本 固定资产核算,,anshun_2604211551,176d5767f6c822c0126056bad74eaa83,1
旅游定制师助理,天马座旅游青岛分公司,安顺,安顺-西秀区-东关,大专,经验不限,8000-12000元/月,,,,,anshun_2604211551,6b0a47045a7fd07041d65512734180ed,1
财务软件兼职,红河蝶腾科技有限公司,安顺,安顺-西秀区-东关,大专,1-3年,3000-5000元/月,,,,,anshun_2604211551,ca09293ee56eca1a8e87940d90fa918a,1
财务主管会计,安顺梦源酒店管理,安顺,安顺-西秀区-多彩万象城,大专,经验不限,4-5K,,,总账核算 成本管理 资金管理 餐饮/酒店 预算管理 固定资产管理,,anshun_2604211551,b1c36e97e0ab70100c4897977328374f,1
会计,康佑医院,安顺,安顺,大专,5-10年,5-6K,,,,,anshun_2604211551,81c68a0d91dea5f0def8f9a39b51963f,1
财务出纳,圆润速递,安顺,安顺-西秀区-多彩万象城,本科,3-5年,4-5K,,,会计从业资格证 出纳经验,,anshun_2604211551,704c09b2f72b1ec773c2d476000cd23a,1
财务,贵州柚居房地产经纪,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,0651ba29d074f279532f7e2d383b254e,1
办公室文员,安顺开发区雯森门...,安顺,安顺,中专/中技,3-5年,2-7K,,,不需要出差 仓管物流经验 建材经验 跟单经验 单休 文员经验 月休四天,,anshun_2604211551,2c60db030b12f74149cd2a75bdbf18af,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,e9d39d76a0b205cd3c539d92542754fd,1
安顺--带户财税,贵州云徕启航企业管理,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,417842b7aab69bb42c107d740449afb3,1
文员,四川聚庭建筑工程,安顺,安顺-西秀区-多彩万象城,大专,1年以内,30-35K,,,,,anshun_2604211551,8e180e8d2b92aed56614d7b38330b0e3,1
无责底薪4000诚聘财务一名,安顺鸿途,安顺,安顺-西秀区-东关,学历不限,1-3年,5-7K,,,结算 收入账 审计,,anshun_2604211551,115e2c5d705d4fdf19136c7b23908334,1
保险售后服务专员,中国人寿保险公司,安顺,安顺-西秀区-东关,大专,1年以内,10-15K·24薪,,,含有销售的客服工作 接待处/咨询台客服 售前客服 不接受居家办公 电话客服 办公室坐班 售后客服 咨询热线客服 企业内部客服 正常工作制,,anshun_2604211551,3ad0ed6a0334a5231d733ce14171f43e,1
全盘财务,贵州锦泓源供应链,安顺,安顺-西秀区-多彩万象城,高中,经验不限,3-4K,,,,,anshun_2604211551,51a97b07f1d95fbbdadaafa0a5e57193,1
建筑/工程会计,贵州辰越恒建设工程,安顺,安顺,本科,1-3年,4-5K,,,,,anshun_2604211551,3cb204dd666061362d578b02c0cd84a9,1
兼职会计,红河耀盛科技有限公司,安顺,安顺-西秀区-东关,大专,1-3年,3500-10000元/月,,,可兼职 金蝶EAS 用友U8 应收应付 结算 总账 成本 固定资产核算,,anshun_2604211551,3fd68b426db7c9ed4078335234f740ed,1
旅游定制师助理,天马座旅游青岛分公司,安顺,安顺-西秀区-东关,大专,经验不限,8000-12000元/月,,,,,anshun_2604211551,d5675cb6accab3e50253ebc060db0e44,1
财务软件兼职,红河蝶腾科技有限公司,安顺,安顺-西秀区-东关,大专,1-3年,3000-5000元/月,,,,,anshun_2604211551,0090586daf8efca671bd44f61906dde7,1
财务主管会计,安顺梦源酒店管理,安顺,安顺-西秀区-多彩万象城,大专,经验不限,4-5K,,,总账核算 成本管理 资金管理 餐饮/酒店 预算管理 固定资产管理,,anshun_2604211551,dabaae3e26dcea49b01c4b8cd3762389,1
会计,康佑医院,安顺,安顺,大专,5-10年,5-6K,,,,,anshun_2604211551,efa529db63abc79da8874fbcd715fe8c,1
财务出纳,圆润速递,安顺,安顺-西秀区-多彩万象城,本科,3-5年,4-5K,,,会计从业资格证 出纳经验,,anshun_2604211551,4da86a48b74bc05371de7a2fbff1798b,1
财务,贵州柚居房地产经纪,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,5491a8b56b432fe3aa2e58e3f12e896a,1
办公室文员,安顺开发区雯森门...,安顺,安顺,中专/中技,3-5年,2-7K,,,不需要出差 仓管物流经验 建材经验 跟单经验 单休 文员经验 月休四天,,anshun_2604211551,5257e3ec89353dd85a0fe44d85c36f6b,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,03d9ff72fddceca447eaf332e31c7967,1
安顺--带户财税,贵州云徕启航企业管理,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,7a0e56e19029afa02f88613273ad7b54,1
文员,四川聚庭建筑工程,安顺,安顺-西秀区-多彩万象城,大专,1年以内,30-35K,,,,,anshun_2604211551,1e3823dd4460fa7b73a4a482ab234343,1
无责底薪4000诚聘财务一名,安顺鸿途,安顺,安顺-西秀区-东关,学历不限,1-3年,5-7K,,,结算 收入账 审计,,anshun_2604211551,52d22220f2a2ee73aa1e1d69280e49bd,1
保险售后服务专员,中国人寿保险公司,安顺,安顺-西秀区-东关,大专,1年以内,10-15K·24薪,,,含有销售的客服工作 接待处/咨询台客服 售前客服 不接受居家办公 电话客服 办公室坐班 售后客服 咨询热线客服 企业内部客服 正常工作制,,anshun_2604211551,a49bf5a2722291e65fa2f46d060c4113,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,a8cf01604202c7a1cc7485e1a9588a8a,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,b60adebb36942ecd10e7533867bf1d2e,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,fa5e8e6190d7dbb967305acc2f218627,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,9f3bf08a19e0e339fc977786f32c3ed4,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,a062760b0c7785c01f966770e00c1e9b,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,10fc84210995d004900e84a809cfe924,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,e5e7292ebb89bf75fa8eb2f3787a6f80,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,28110a541d8a102dcde65a242aabb156,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,9305ff470463e534eb7e30468e7380ee,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,f2c93fe789e38e4f8143860de1918c71,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,安顺,安顺,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,anshun_2604211551,5c7b46f26f60c4dad555c7b2947bb4d2,1
售楼部客服,贵州乐美嘉物业管理,安顺,安顺,高中,3-5年,4-5K,,,,,anshun_2604211551,e70d7354551f0dcd069806a5de6b55a3,1
调度员,通顺达物流,安顺,安顺-西秀区-东关,高中,1-3年,3-4K,,,调度中心坐班 现场管理 货运车辆,,anshun_2604211551,b07674891dac357c7a3945ce9d34bd85,1
电力工程资料员,恒通世纪电力,安顺,安顺,大专,3-5年,8-12K,,,施工资料员 建筑工程类专业,,anshun_2604211551,fe74ceded41f0fbe61d4345b097d4ea7,1
生产计划调度员,贵州速威宇航合金材料,安顺,安顺-西秀区-多彩万象城,大专,3-5年,4-6K,,,有生产控制经验（PC） 单休 五险 包吃住 需要出差 机械加工制造经验,,anshun_2604211551,e8bbcbbd5a4a8d2b210623a759f78800,1
机房值班员,贵州世联捷科技,安顺,安顺,大专,1-3年,3-4K,,,IDC机房运维,,anshun_2604211551,cf575308bdbda32985122cf5eba8665e,1
电力工程资料员,贵州凉榕电力,安顺,安顺,大专,3-5年,6-8K,,,,,anshun_2604211551,1f42f24106a05dfb659bd65d25bbc9bd,1
电力基建资料员,镂骏劳务,安顺,安顺-关岭布依族苗族自治县-顶云,大专,3-5年,8-11K,,,施工资料员 施工前准备 监理资料员 验收资料员 建筑工程类专业 大型工程资料管理 招投标 资料员证 10KV配电工程（内线、外线、）专业资料,,anshun_2604211551,d587f19d40f6a7109045b9e4c2cfd472,1
运维工程师(机房、安顺),卓欣,安顺,安顺-西秀区-东关,大专,3-5年,7-9K,,,,,anshun_2604211551,9db1bf0b40a99f202ab9102bafe7aaee,1
电力设计人员,新奥商贸,安顺,安顺-西秀区-东关,大专,1-3年,5-6K,,,CAD,,anshun_2604211551,6842026486fd755a10cf4ce7982e18df,1
电力工程资料员,安顺市瑞龙盛世电力,安顺,安顺,学历不限,经验不限,2-4K,,,施工资料员,,anshun_2604211551,6f9a165db1636ec789aa76fc126192ad,1
前端开发工程师,贵州国电南自智慧城市开发,安顺,安顺-西秀区-多彩万象城,本科,3-5年,6-8K,,,Java CSS HTML5 计算机/软件工程相关专业 前端开发经验,,anshun_2604211551,0e9631219aaadb3d439578a966eff9ef,1
工程项目经理,安顺公交特来电充...,安顺,安顺-西秀区-黄果树大街,本科,1-3年,5-10K,,,工程项目,,anshun_2604211551,ebe031d64d9873510501771a866489d6,1
网约车,泓锋澜汽车租赁,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,8-10K,,,全职 自己带车 日结工资 周结工资 月结工资 免费培训 包住宿/房补 免费道路救援 驾驶证C1 无犯罪、酒驾记录 近1年无记满12分记录 会用导航,,anshun_2604211551,6731b09d97e5242607e1475b55374fc1,1
电力工程土建资料员,横川设计,安顺,安顺,大专,3-5年,8-10K,,,,,anshun_2604211551,7d938f23d3dee723d049dc64da950bf1,1
客运司机,上海慕尚欧陆科技,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,8-12K,,,驾驶证C1 1年以下驾龄,,anshun_2604211551,8bc99474ec2b4360c23e3976db2bbdb5,1
万庆招聘电工,万庆,安顺,安顺-西秀区-东关,学历不限,1-3年,5-8K,,,电工操作证 外线电工 月结 包吃住,,anshun_2604211551,5b858dbd70da6ead0ec6d354197baab4,1
调度员,通顺达物流,安顺,安顺-西秀区-东关,高中,1-3年,3-4K,,,调度中心坐班 现场管理 货运车辆,,anshun_2604211551,fa985217dfa50ae90dd391469d630908,1
电力工程资料员,恒通世纪电力,安顺,安顺,大专,3-5年,8-12K,,,施工资料员 建筑工程类专业,,anshun_2604211551,d5d3412c6998304b72ec85742c631c91,1
生产计划调度员,贵州速威宇航合金材料,安顺,安顺-西秀区-多彩万象城,大专,3-5年,4-6K,,,有生产控制经验（PC） 单休 五险 包吃住 需要出差 机械加工制造经验,,anshun_2604211551,fc7af45a4fc2490c1fee470dd32c9af3,1
机房值班员,贵州世联捷科技,安顺,安顺,大专,1-3年,3-4K,,,IDC机房运维,,anshun_2604211551,d2fff788dd5fa25221955e98a954c921,1
电力工程资料员,贵州凉榕电力,安顺,安顺,大专,3-5年,6-8K,,,,,anshun_2604211551,4e7ead936f7026b0694bbe99eda924dc,1
电力基建资料员,镂骏劳务,安顺,安顺-关岭布依族苗族自治县-顶云,大专,3-5年,8-11K,,,施工资料员 施工前准备 监理资料员 验收资料员 建筑工程类专业 大型工程资料管理 招投标 资料员证 10KV配电工程（内线、外线、）专业资料,,anshun_2604211551,7decd495a97eec9e1874f3ad9d25550d,1
运维工程师(机房、安顺),卓欣,安顺,安顺-西秀区-东关,大专,3-5年,7-9K,,,,,anshun_2604211551,8fbd366ec77fc6e706147746f0b38d01,1
电力设计人员,新奥商贸,安顺,安顺-西秀区-东关,大专,1-3年,5-6K,,,CAD,,anshun_2604211551,74ad37d0a86c4e81f3321c8d5f7b4501,1
电力工程资料员,安顺市瑞龙盛世电力,安顺,安顺,学历不限,经验不限,2-4K,,,施工资料员,,anshun_2604211551,da367230ee46fc67910d9ca0564eff34,1
前端开发工程师,贵州国电南自智慧城市开发,安顺,安顺-西秀区-多彩万象城,本科,3-5年,6-8K,,,Java CSS HTML5 计算机/软件工程相关专业 前端开发经验,,anshun_2604211551,9a4bc7410f2e9a952076a9ba2e97f3d8,1
工程项目经理,安顺公交特来电充...,安顺,安顺-西秀区-黄果树大街,本科,1-3年,5-10K,,,工程项目,,anshun_2604211551,478f3cd0592967c6fab760df3e961ffa,1
网约车,泓锋澜汽车租赁,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,8-10K,,,全职 自己带车 日结工资 周结工资 月结工资 免费培训 包住宿/房补 免费道路救援 驾驶证C1 无犯罪、酒驾记录 近1年无记满12分记录 会用导航,,anshun_2604211551,342ceace026103b115a1b2e2b77c1524,1
电力工程土建资料员,横川设计,安顺,安顺,大专,3-5年,8-10K,,,,,anshun_2604211551,053d79745b9e6f71f87d982866d99aca,1
客运司机,上海慕尚欧陆科技,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,8-12K,,,驾驶证C1 1年以下驾龄,,anshun_2604211551,74947a692e0d952a294ee0674ca55db4,1
万庆招聘电工,万庆,安顺,安顺-西秀区-东关,学历不限,1-3年,5-8K,,,电工操作证 外线电工 月结 包吃住,,anshun_2604211551,f51a4a693056befb9e1d9af85a7205fb,1
调度员,通顺达物流,安顺,安顺-西秀区-东关,高中,1-3年,3-4K,,,调度中心坐班 现场管理 货运车辆,,anshun_2604211551,df446ba482734d262b073a053b638f1a,1
电力工程资料员,恒通世纪电力,安顺,安顺,大专,3-5年,8-12K,,,施工资料员 建筑工程类专业,,anshun_2604211551,d6a2470d5e8eac5779a4eb53e43dcce1,1
生产计划调度员,贵州速威宇航合金材料,安顺,安顺-西秀区-多彩万象城,大专,3-5年,4-6K,,,有生产控制经验（PC） 单休 五险 包吃住 需要出差 机械加工制造经验,,anshun_2604211551,52b987dace9f103d4632e6af127eca78,1
机房值班员,贵州世联捷科技,安顺,安顺,大专,1-3年,3-4K,,,IDC机房运维,,anshun_2604211551,e57da7fb89c908cd71beb014f1db966c,1
电力工程资料员,贵州凉榕电力,安顺,安顺,大专,3-5年,6-8K,,,,,anshun_2604211551,6101de939a4cfae5a8210b191f116c03,1
政府关系,贵州铭典,安顺,安顺-西秀区-东关,高中,5-10年,8-13K,,,政府渠道沟通 政府机构工作经验 政府关系工作经验 政府合作项目开展,,anshun_2604211551,e80f49efcf22be67f38185afe527040d,1
公关总监,科来富实业,安顺,安顺-西秀区-东关,高中,1-3年,5-10K,,,乙方经验 甲方经验,,anshun_2604211551,0f31829e6a579eea86b74cd119e2d017,1
公关总监,贵州中聚利源交通安全,安顺,安顺-西秀区-东关,高中,1-3年,3000-5000元/月,,,酒水公关总监 品牌公关 乙方经验,,anshun_2604211551,dc545f0ca359ba717fba4930b4ec9dd7,1
政府公共关系总监,贵州新山水,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,政府渠道沟通 政府合作项目开展 项目申报与实施 对政府机构销售 政府关系工作经验 政府项目申报经验 熟悉政企合作事务 社会活动能力 法律相关专业 公共管理相关专业 公共关系相关专业 新闻传播相关专业,,anshun_2604211551,27ce9ef462ba59d1ae253c9daf500259,1
公关专员,贵州虹桥天瀑酒店管理,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,4-5K,,,品牌公关团队建设及管理 品牌合作洽谈及落地,,anshun_2604211551,7dfc2befaa97edfe534abbb14c94f85c,1
公关专员,铭禄信息咨询公司,安顺,安顺-西秀区-东关,学历不限,经验不限,3-6K,,,公关媒介代理商/服务商（乙方） 品牌合作洽谈及落地 优秀的执行协调能力 优秀的传播策划能力 优秀的文案能力 市场营销学/广告学/心理学相关学历,,anshun_2604211551,cf2db60d00a2d6cc045c92aee28a8a6c,1
公关接待,贵州鑫源恒泰装备...,安顺,安顺,学历不限,经验不限,3-5K,,,一般企业（甲方）,,anshun_2604211551,1fd65dc74e4fbbcb7eea493acd171605,1
商务公关,稚知,安顺,安顺-西秀区-多彩万象城,本科,3-5年,5-6K,,,公关媒介代理商/服务商（乙方） 品牌公关团队建设及管理 甲方品牌公关经验 中文/汉语言文学相关学历 优秀的传播策划能力,,anshun_2604211551,4548f8b932e3c2184e4fd3c7a92d03e6,1
总经理助理,玖慕文化,安顺,安顺-西秀区-东关,学历不限,1-3年,8-13K,,,电商,,anshun_2604211551,2f391df3094e662216bf6ef2e09c3d16,1
景区省区负责人,哈啰普惠,安顺,安顺-西秀区-东关,大专,3-5年,20-40K,,,市场经营 政府对接 运营管理 供应商管理 有管辖多个分公司的经验 有区域客户资源 有当地政府资源 有媒体公关资源 互联网 景区 景区合作 市政公园 政府关系 政务,,anshun_2604211551,763b50042bea6335ca460e1948d80849,1
酒店总经理,安顺胜滔酒店管理公司,安顺,安顺,大专,5-10年,10-15K,,,服务业 外企 民企/私企 多轮融资 51-100人 战略制定 风险控制 运营管理 销售管理 市场营销 有总裁/CEO/总经理从业经验 有丰富的客户资源 有当地代理商资源,,anshun_2604211551,a097e102fd1fa174909afa571c385c8a,1
酒店总经理,天龙驿山酒店,安顺,安顺,本科,5-10年,100-150K,,,包吃住 餐补 交通补助 酒店总经理 酒店店长 酒店运营经理 制定经营目标 成本控制 业绩管理 OTA运营 公共关系维护 酒店管理经验 酒店餐饮经验 连锁酒店经验 单体酒店 中高端,,anshun_2604211551,09ac4ca9885030f001449274797aaf5c,1
总经理助理,贵州黄果树旅游区...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,学历不限,3-5年,12-24K,,,教育 采购 电商 文件起草 销售管理 风险控制 国企 外企 民企/私企 驾驶证C1 会计从业资格证,,anshun_2604211551,a1215f5ff5ec2b297c3028b23e5aeff7,1
董事长助理,增溪电子,安顺,安顺-西秀区-东关,本科,3-5年,6-9K,,,人力资源管理 事业部管理 行政管理,,anshun_2604211551,1de62d81ea03d1c43efb5d4c1a758180,1
行政经理,立鼎嘟嘟,安顺,安顺,本科,5-10年,6-8K,,,,,anshun_2604211551,c95b0f3081fe31d2cc70641b363ec817,1
政府关系,贵州铭典,安顺,安顺-西秀区-东关,高中,5-10年,8-13K,,,政府渠道沟通 政府机构工作经验 政府关系工作经验 政府合作项目开展,,anshun_2604211551,ad8b0459793b7050938685d41e6c8d89,1
公关总监,科来富实业,安顺,安顺-西秀区-东关,高中,1-3年,5-10K,,,乙方经验 甲方经验,,anshun_2604211551,554648a945fad4f533e869fcb4e2d450,1
公关总监,贵州中聚利源交通安全,安顺,安顺-西秀区-东关,高中,1-3年,3000-5000元/月,,,酒水公关总监 品牌公关 乙方经验,,anshun_2604211551,de1402b0b57c661755b1ff3c44f5b687,1
政府公共关系总监,贵州新山水,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,政府渠道沟通 政府合作项目开展 项目申报与实施 对政府机构销售 政府关系工作经验 政府项目申报经验 熟悉政企合作事务 社会活动能力 法律相关专业 公共管理相关专业 公共关系相关专业 新闻传播相关专业,,anshun_2604211551,c44e1e84ceacdebe515c0a74f382947b,1
公关专员,贵州虹桥天瀑酒店管理,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,4-5K,,,品牌公关团队建设及管理 品牌合作洽谈及落地,,anshun_2604211551,784fe409a598430747dc825c7e3ec0c2,1
公关专员,铭禄信息咨询公司,安顺,安顺-西秀区-东关,学历不限,经验不限,3-6K,,,公关媒介代理商/服务商（乙方） 品牌合作洽谈及落地 优秀的执行协调能力 优秀的传播策划能力 优秀的文案能力 市场营销学/广告学/心理学相关学历,,anshun_2604211551,fc7a5ce3ded2dd7f71b0c3e3ff1a3eb8,1
公关接待,贵州鑫源恒泰装备...,安顺,安顺,学历不限,经验不限,3-5K,,,一般企业（甲方）,,anshun_2604211551,bf11a488df610bb0269d5c57ad8a2ffd,1
商务公关,稚知,安顺,安顺-西秀区-多彩万象城,本科,3-5年,5-6K,,,公关媒介代理商/服务商（乙方） 品牌公关团队建设及管理 甲方品牌公关经验 中文/汉语言文学相关学历 优秀的传播策划能力,,anshun_2604211551,72b5350ab14f3c7879f855e1e880d123,1
总经理助理,玖慕文化,安顺,安顺-西秀区-东关,学历不限,1-3年,8-13K,,,电商,,anshun_2604211551,14909eb41ad7772ff810768cf56e32a8,1
景区省区负责人,哈啰普惠,安顺,安顺-西秀区-东关,大专,3-5年,20-40K,,,市场经营 政府对接 运营管理 供应商管理 有管辖多个分公司的经验 有区域客户资源 有当地政府资源 有媒体公关资源 互联网 景区 景区合作 市政公园 政府关系 政务,,anshun_2604211551,c28fa22ede65b9b760aba6ee43dec7ec,1
酒店总经理,安顺胜滔酒店管理公司,安顺,安顺,大专,5-10年,10-15K,,,服务业 外企 民企/私企 多轮融资 51-100人 战略制定 风险控制 运营管理 销售管理 市场营销 有总裁/CEO/总经理从业经验 有丰富的客户资源 有当地代理商资源,,anshun_2604211551,8add9b3d864efc90812b6ac93bb098af,1
