job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
白酒销售员,贵州玖元恒鑫贸易,贵阳,贵阳-开阳县-城关,高中,1-3年,,,,对企业/机构（To B）销售经验,,贵阳_2604171325,50e1229718829680ea0d5ed72ee7692a,1
宠物医疗销售员,贵州草雨欣,贵阳,贵阳-云岩区-中天花园,大专,1-3年,,,,门店/柜台销售 快消品 面销/陌拜 其他产品/服务 不接受居家办公 医疗/大健康 对企业/机构（To B）销售经验 企业（To B） 批发/零售 教育培训,,贵阳_2604171325,50e004b970ada6da705cadcd3e08d067,1
电器批发销售员,贵州安逸商贸有限公司,贵阳,贵阳-观山湖区-西南商贸城,中专/中技,经验不限,,,,对企业/机构（To B）销售经验 企业（To B） 面销/陌拜经验 电话销售经验 网络营销经验,,贵阳_2604171325,7c7c7c7b4c3eb174a16de7108c2bf5b4,1
汽车配件销售员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,大专,经验不限,,,,汽车配件销售,,贵阳_2604171325,01ffa071959a5a3b00b300dde1c07492,1
小学托管辅导老师,修文县城乾雅托管...,贵阳,贵阳-修文县-扎佐镇,大专,1-3年,,,,小学教育 全职 线下授课 数学 英语 语文 CET-4,,贵阳_2604171325,7bf7801c6af26cd51cea3f6d295b3333,1
小学晚托辅导老师,德素朴教育,贵阳,贵阳-观山湖区-金源街,本科,经验不限,,,,小学教育 初中教育 教师资格证(小学) 教师资格证(初中) 全职兼职均可 外语 数学 语文,,贵阳_2604171325,c3bc750db85ba027711102a9200172ea,1
晚托班辅导老师,乌当区壹周晚托中...,贵阳,贵阳-乌当区-新添寨,本科,1-3年,,,,数学 英语 小学教育 全职 晚托 幼师资格证 兼职,,贵阳_2604171325,2a5cb365843d6085dc40e6342d3951e1,1
考研专业课辅导老师,研蜂科技,贵阳,贵阳-花溪区-徐家冲,硕士,经验不限,,,,大学/大专生 学科应试类 培训机构 考研专业课 不坐班 线上教育 一对一教学 考研 考研专业课辅导,,贵阳_2604171325,1c6bfcfe7f5b04e1b98e946bcfce75de,1
午托班辅导老师,开阳县章仕飞家政...,贵阳,贵阳-开阳县-城关,本科,经验不限,,,,语文 数学 英语 小学教育,,贵阳_2604171325,9ea53ccf295ffc71db1e8a3380025e94,1
小学晚托辅导老师,贵阳市三只恐龙商贸,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,小学教育 集体授课,,贵阳_2604171325,7e369a208c8db47c662a6fca8c0d8890,1
晚托班辅导老师,贵州谷文艺术,贵阳,贵阳,本科,1-3年,,,,小学教育 初中教育,,贵阳_2604171325,aa27218f6f773244c563a4d3d07b16f3,1
托管班辅导老师,贵州海图,贵阳,贵阳-南明区-沙冲中路,大专,1-3年,,,,全职 小学教育 初中教育 教师资格证(小学) 线下授课 集体授课 文科 数学,,贵阳_2604171325,49aefefbe0cd14a8b345aef24cc14f6d,1
课后辅导老师,贵州中托萌托管服务,贵阳,贵阳-观山湖区-西南商贸城,本科,经验不限,,,,作业辅导，课后服务 可兼职,,贵阳_2604171325,f1f9d8843508269ae46ce97cd8f35075,1
晚托辅导老师,南明区馨予托育服...,贵阳,贵阳-南明区-火车站,大专,经验不限,,,,小学教育 英语 数学 兼职,,贵阳_2604171325,8e26db8407957313ab7e8897ae9a5dca,1
店员,茶和面团,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,需要店员经验 不需要晚班/夜班 蛋糕/面包 超市/食品,,贵阳_2604171325,3207498b1f5a9c759ff72a6bfb542f4d,1
店员,中意多,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,接受无店员经验 无销售性质,,贵阳_2604171325,27bf79d169812138476e4b0f7d2bff02,1
药店店员,贵州养天和福安康...,贵阳,贵阳-观山湖区-金源街,中专/中技,3-5年,,,,药店,,贵阳_2604171325,11360b7b087bc42be30a81e2dcbb1c5b,1
药店店员,黔谊明药业,贵阳,贵阳-观山湖区-美的林城时代,学历不限,3-5年,,,,药店,,贵阳_2604171325,35a816c39e60262707d79b63f53e6cf9,1
观山湖区陶英水果...招聘店员/营业员,观山湖区陶英水果...,贵阳,贵阳-观山湖区-龙泉苑街,学历不限,经验不限,,,,超市/食品,,贵阳_2604171325,9e9550dcf6a04bd2a3f5c931fe53a2e1,1
店员,贵阳颜夕之家商贸,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,超市/食品 便利店 接受无店员经验 无销售性质,,贵阳_2604171325,6c9bc031c7d9f745adeea3ef1093d760,1
药店店员,徳福祥药业,贵阳,贵阳-观山湖区-西南商贸城,中专/中技,1-3年,,,,药店,,贵阳_2604171325,a877a9a3376d094d1a7738ced25efac2,1
贵阳市经济开发区...招聘店员/营业员,贵阳市经济开发区...,贵阳,贵阳-花溪区-长江路,高中,经验不限,,,,接受无店员经验 无销售性质 可兼职,,贵阳_2604171325,310dbcc02d17a0d4fdbe366aa4aff77a,1
店员,方达和平药房,贵阳,贵阳-花溪区-学士路,大专,1年以内,,,,药店,,贵阳_2604171325,e2b7671b0e98c83bf90b4108dcf250bd,1
南明区中京便利店招聘店员/营业员,南明区中京便利店,贵阳,贵阳-南明区-花果园,初中及以下,经验不限,,,,月结,,贵阳_2604171325,1eceb15c1171a15a2253dd8a30e0893a,1
后端开发,北京中天锋安全防...,贵阳,贵阳-云岩区-东山,本科,3-5年,,,,Java Spring SpringCloud,,贵阳_2604171325,f3251e1b884c37a4f3706e571c87a09e,1
小程序后端,正杰科技,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,Java 不接受居家办公 分布式经验 MySQL 架构设计经验 Spring,,贵阳_2604171325,ae483dd908352f23dce07bfffe31ddfc,1
Java后端兼职,星辰代码科技,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,5-10年,,,,Java Spring Nginx Redis MySQL 接受居家办公 分布式经验 架构设计经验,,贵阳_2604171325,d55f4e05b181cf105007cc8004d22e1d,1
后端工程师,贵州溪山科技有限公司,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,Java Spring SpringCloud MySQL 架构设计经验 团队管理经验,,贵阳_2604171325,4b00c5e3be38f9d3261c6ff15cee94b9,1
后端研发实习生,中黔金科,贵阳,贵阳-观山湖区-长岭南路,本科,,,,,Java C++ SpringCloud MySQL MyBatis Redis Oracle,,贵阳_2604171325,42b53d43f6a98d9a1ce0cc453ede1854,1
后端开发工程师,贵州云上产业服务,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,Java 不接受居家办公 分布式经验 MySQL 架构设计经验 Spring,,贵阳_2604171325,f45a8c2a10ef6e1e0fe5a691bb389bf3,1
后端开发工程师,遐宇科技,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,JVM Java 不接受居家办公 分布式经验 微服务经验 SpringCloud MySQL Kafka MyBatis Redis Dubbo 会基础的算法,,贵阳_2604171325,871f35a7c021afcbf4efd7b2e03dab28,1
资深Java后端项目技术合伙人,政岿企道通企业管理,贵阳,贵阳-云岩区-三桥,本科,5-10年,,,,Java SpringCloud MySQL 区块链经验,,贵阳_2604171325,96dfb110101f324a6f1822b6e135689a,1
后端开发工程师,睿新云鼎,贵阳,贵阳,学历不限,3-5年,,,,HTML SpringBoot Spring GIT Maven MySQL Redis CSS,,贵阳_2604171325,4ce1d658e05c32595d2de4537b5b056d,1
Java后端开发,高新兆诚,贵阳,贵阳,本科,1-3年,,,,Java Python SpringCloud MyBatis MySQL MongoDB 其他,,贵阳_2604171325,f6aa39e67ecef130e1556fc102c36c33,1
Java,思码特,贵阳,贵阳-观山湖区-绿地联盛,本科,1-3年,,,,Java Spring SpringCloud MyBatis MySQL Redis Oracle SQL Server 微服务经验,,贵阳_2604171325,bc20bcf231390d5c23b0f64a9fde3e3b,1
Java,贵州华创云,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,Java SpringCloud MyBatis Spring MySQL 微服务架构 SpringMVC SpringBoot Spring 中级软件工程师 SQL,,贵阳_2604171325,f23419522b39f2dc321f5dc03919267c,1
Java,贵州黔云联创,贵阳,贵阳,本科,5-10年,,,,Java 不接受居家办公 微服务经验 SpringCloud MySQL Spring AI Coding,,贵阳_2604171325,16678b4413401af0f7c0f843bd639299,1
Java,京黔互连,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,JDK 物联网经验 Java 分布式技术 MyBatis Redis MVC开发 后端开发 Spring,,贵阳_2604171325,f7f0d9268e2dedb6615f74d8751f41a4,1
高级java开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,Java Spring SpringCloud MyBatis MySQL Redis,,贵阳_2604171325,a089202de1486f6cc715d99a074c4c71,1
Java后端兼职,星辰代码科技,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,5-10年,,,,Java Spring Nginx Redis MySQL 接受居家办公 分布式经验 架构设计经验,,贵阳_2604171325,1c7f29317b9d66facea25067e1156f41,1
java工程师,博睿科讯,贵阳,贵阳-观山湖区-中天会展城B区,本科,3-5年,,,,Java 音视频经验 SpringCloud MySQL Redis 架构设计经验 Python,,贵阳_2604171325,249429f6efa10900883165e90e9a6872,1
Java工程师,泰怡智博科技,贵阳,贵阳-云岩区-新添大道,大专,1-3年,,,,HTML SQL 微服务架构 架构师 Spring SpringMVC Oracle MySQL,,贵阳_2604171325,33dc1ed8ff49aa9e2092e75fe8d36a30,1
高级java开发,翌宸志信科技有限公司,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,不接受居家办公 Java Oracle 其他 架构设计经验 分布式经验 ERP开发经验 智能仓储,,贵阳_2604171325,566d65cf94b63233133ee21056c28820,1
高级Java工程师,连屏科技,贵阳,贵阳,本科,5-10年,,,,Java 团队管理经验 SpringCloud MySQL Redis Spring,,贵阳_2604171325,3a1188ce79d6151f64fd9dac5c6d81e9,1
康复科主任,赵氏骨科,贵阳,贵阳-花溪区-青岩,学历不限,经验不限,,,,康复科 康复 中西医,,贵阳_2604171325,a79523616d4a01d97ccd2d6421ea8637,1
康复科医师,开阳光正医院,贵阳,贵阳-开阳县-开阳县中心城区,大专,经验不限,,,,,,贵阳_2604171325,284f5af7e3633640947b7fefaa862865,1
产后康复师,瑞思健康管理有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,经验不限,,,,绩效奖金 工龄奖 周末单休 餐补 带薪年假 月休四天 五险,,贵阳_2604171325,8108fa28f81c4608f08ecbd754f6ac57,1
产后康复师,贵州黔龙家政集团,贵阳,贵阳-观山湖区-会展中心,学历不限,经验不限,,,,包住 包吃 产后康复师 健康证 产后康复培训经验 系统培训,,贵阳_2604171325,1366a297f68843b3981a3839f4873951,1
康复师,贵州岭烨中医服务,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,康复治疗士资格证 运动疗法 神经康复 中国传统康复治疗 心理治疗 老年康复 康复治疗师资格证 言语疗法,,贵阳_2604171325,0552692797b727feb702cf27e00540bf,1
特殊儿童康复师,贵阳市星贝安康复...,贵阳,贵阳-南明区-瑞金路,本科,1-3年,,,,教育学专业背景 培训机构 不坐班 线下教育 学前儿童/小学生 普通话发音标准 一对一教学,,贵阳_2604171325,d7d51cecb852d82439d50eb84c024fbf,1
运动康复师,贵州省愈动和健康科技,贵阳,贵阳-南明区-遵义路,本科,1-3年,,,,康复治疗士资格证 心理治疗 中国传统康复治疗 康复治疗师资格证 骨科康复 疼痛康复,,贵阳_2604171325,4f85eafb2b8c60b6192871066200d13e,1
产后康复师,蔻年菲斯,贵阳,贵阳-云岩区-中华北路,初中及以下,1-3年,,,,盆底肌修复 子宫修复 皮肤修复 系统培训 每周单休 美容养生经验 销售经验 产后康复培训经验,,贵阳_2604171325,313f1e2d86d0ba1ffa9d801bd4c66d18,1
产后康复师,十月馨,贵阳,贵阳-观山湖区-金源街,中专/中技,3-5年,,,,销售经验 五险一金 腹直肌修复 骨盆修复 盆底肌修复 每周单休 子宫修复 形体修复,,贵阳_2604171325,d8329cb148e5ee830194f658b3610ed5,1
产后康复师,享悦,贵阳,贵阳-观山湖区-贵阳喀斯特公园,大专,1-3年,,,,产后恢复师 包吃包住 带薪年假 月休四天,,贵阳_2604171325,4b05863a5e9900a75c2fa9bf507f962d,1
物流装卸工,顺心捷达,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,a4c46997c6d24c44cddea42c72c1ed8d,1
装卸工人,上海驮龙物流有限公司,贵阳,贵阳,学历不限,经验不限,,,,仓库搬运 物流搬运 月结 快递搬运 大件搬运 不包吃住 白班 跟车搬运,,贵阳_2604171325,fa7bc4b0e0a6193e07e98266e9400635,1
搬运工/装卸工,贵州惟佰特五金机电,贵阳,贵阳-花溪区-石板,学历不限,3-5年,,,,C1驾驶证 物流搬运 仓库搬运 白班 月结,,贵阳_2604171325,42d199ec94db86e5bfee7553f252e157,1
搬运工/装卸工,观山湖区奥丝曼窗...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1年以内,,,,,,贵阳_2604171325,da39831c863d17e0fa652672affe5b1f,1
搬运工/装卸工,贵州锦誉家具材料,贵阳,贵阳-花溪区-石板,学历不限,1-3年,,,,仓库搬运,,贵阳_2604171325,223f8d1d49fea91efb3417ae02dae35c,1
卸车工,翔宇物流,贵阳,贵阳-乌当区-新添大道,初中及以下,1年以内,,,,物流搬运 健康证 月结,,贵阳_2604171325,11504005344b3ff4f31b1eceb123cbe6,1
物流装卸工,惠水县运祥废旧回...,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,d4fceacdb65a505abf17ef1283f4f412,1
物流装卸工,元友胜,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,,,贵阳_2604171325,2eb057d3ee37a7336fd4fcadea865d3d,1
水产装卸工,辉宏水产,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,包吃住 物流搬运 月结 夜班 跟车搬运,,贵阳_2604171325,6b8f4fdfdcf67d9144f1c3eb8005bb8c,1
装卸工,贵阳邻家建材,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,8d72031cc699d4eb060b916c05996fe6,1
配送货司机,中欧配,贵阳,贵阳-南明区-油榨街,学历不限,1-3年,,,,驾驶证C1 同城货运 市内短途 具有面包车运输驾驶经验 2-3年 驾驶证,,贵阳_2604171325,136e7ddfb2b9e5f145d9b70ea38b837a,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,贵阳_2604171325,615bb30869baa12dbc75cec7b670f770,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,贵阳_2604171325,4ca35d24e7cf61d1bff5e548eb484954,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,贵阳_2604171325,4585c118cbd7f3a794fb574924cfa127,1
送货专员,贵阳味之源,贵阳,贵阳-南明区-龙洞堡,初中及以下,经验不限,,,,开车配送 公司提供运输面包车 冷藏品经验 无一次性扣6分及以上违章 1-3年驾龄 省内开车配送 无犯罪记录 市区开车配送 全职 全市开车配送 驾驶证A1,,贵阳_2604171325,52ddd9c9e514a84cdb37a38a29cf7b46,1
骑电动三轮车送货、配货,贵州鑫康成贸易,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,公司提供三轮车 骑车配送 商圈骑车配送 月结工资 全职,,贵阳_2604171325,7d0716af3eaaaf72bd111df3c272c772,1
贵州鑫圣隆贸易有...招聘配送员,贵州鑫圣隆贸易有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,送生鲜肉菜,,贵阳_2604171325,d5ac8b7b393094d9abc725406ff75666,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,贵阳_2604171325,827add29a503b56025face60f96d2597,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,贵阳_2604171325,9f141e9130db601db81a43e0b7a705eb,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,贵阳_2604171325,8f642bb9535a50d500b44f92d5d2089b,1
人事培训,贵州与君歌一曲酒业,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,,,贵阳_2604171325,b74286b5cce355cd1f8d0073503f0f46,1
培训师,货拉拉科技,贵阳,贵阳-观山湖区-西南商贸城,大专,经验不限,,,,,,贵阳_2604171325,1538a7eadf61e3b1c8cf6365530565ff,1
培训,贵阳市启智美育艺...,贵阳,贵阳-观山湖区-长岭南路,大专,,,,,善于沟通,,贵阳_2604171325,d797756fb72d793542a89cf659e2cb10,1
培训专员,金丝巾,贵阳,贵阳-观山湖区-长岭南路,本科,1-3年,,,,培训计划制定优化 培训实施 讲师/内训师经历 PPT制作技能,,贵阳_2604171325,1ef89fe5b5594c45415c1c237d354ef5,1
培训经理,安贝儿,贵阳,贵阳-观山湖区-金源街,学历不限,在校/应届,,,,客服团队支持经验 适应出差 培训实施 图片/视频拍摄处理,,贵阳_2604171325,96189dfe237b5053b9d6f1e3ce6016b6,1
培训策划,云岩馨声琴行,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,乐器 特长兴趣 知识付费相关经验 培训机构 线下教育 线上教育 成人/通用,,贵阳_2604171325,7dd86878495ab055bdfe5d0ca1e8d18f,1
公考培训师,旺黔诚,贵阳,贵阳,本科,经验不限,,,,,,贵阳_2604171325,761fde5d0908e3f700ff1f2199517fcc,1
培训经理,镇呈商贸,贵阳,贵阳,中专/中技,1-3年,,,,具备外部讲师/渠道资源 适应出差 培训实施 培训渠道/资源管理,,贵阳_2604171325,f5d4aa5cd50dcfcd757ab2748d2810d9,1
培训老师,星博睿教育,贵阳,贵阳-南明区-遵义路,本科,经验不限,,,,培训机构 线下教育 坐班 一对一教学 小班教学（3-25人） 中学生 学科应试类 数学 物理 英语 化学 普通话发音标准 接受实习/在校生投递,,贵阳_2604171325,90dfb087bf7faf827db40e10d9d0e6b7,1
干部培训市场,文华研究院,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,政府公关,,贵阳_2604171325,4c94feb0de327d98335bd3c90d90b5f9,1
新媒体 运营专员,大树教育,贵阳,贵阳,大专,1年以内,,,,文案写作能力好,,贵阳_2604171325,c5c9a784363649dba78cff6ac162f994,1
新媒体,贵州五方互娱文化发展,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,内容平台运营 不接受居家办公,,贵阳_2604171325,efabb3e4b9c79600d1923d6e85f83279,1
新媒体运营,贵州星辰小跟班旅...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,可兼职,,贵阳_2604171325,24f8a5fe6a9d9df09739e3b14ea3bfee,1
新媒体运营,星野文化,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,账号运营 自媒体运营 矩阵营销 引流 小红书、抖音等 教育培训,,贵阳_2604171325,8384922d555bcf7e0538dc61f1c19554,1
新媒体营销,众仪电测科技有限公司,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,编导优先 策划热点事件 专业脚本 矩阵营销 社群运营 短视频运营 公众号/朋友圈运营,,贵阳_2604171325,2c83e596f1608d787e3901de18828d4d,1
新媒体运营,星淇网络,贵阳,贵阳-云岩区-头桥,本科,1年以内,,,,电商 后期剪辑 社群运营 短视频运营 公众号/朋友圈运营 专业脚本 专业拍摄 新闻资讯,,贵阳_2604171325,481e380c3377be7fc4b2f6f4414978aa,1
新媒体运营,黔锋动力,贵阳,贵阳-观山湖区-会展城,本科,1年以内,,,,公众号运营 活动策划 图文编辑 小红书运营 时尚 美妆个护 策划热点事件 PS/AI,,贵阳_2604171325,4b7b7d522fc49ca949bc59482936867d,1
新媒体经理,贵阳睿达翔汽车,贵阳,贵阳,本科,1-3年,,,,策划热点事件 短视频运营 汽车 公众号/朋友圈运营 专业脚本,,贵阳_2604171325,e11ef2bc124b5c0eabdd665be1efdcf6,1
新媒体运营,华夏医院集团,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,短视频运营 矩阵营销,,贵阳_2604171325,09480f5d4cd295fe02765c539573df2e,1
新媒体运营,黔城医疗,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,短视频运营,,贵阳_2604171325,57ad64132f2550fd6d7b4fccc5a32bf7,1
教务,贵州飞扬思维教育咨询,贵阳,贵阳-云岩区-喷水池,大专,3-5年,,,,熟练使用办公软件 教育工作经验 培训机构 线下教育,,贵阳_2604171325,0b8ea18e36d205800efbf8a8867ebf26,1
教务管理,亦树音乐教育工作室,贵阳,贵阳-观山湖区-贵阳喀斯特公园,大专,经验不限,,,,大学/大专生 大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 排课系统经验 成人/通用,,贵阳_2604171325,69858113d2e21737dd6045c7f86c988e,1
教务老师,贵阳搏乐体育文化,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,培训机构 线下教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,贵阳_2604171325,ec305702ed6f3bbaee28d0d33ed1c6ac,1
教务老师,本一教育,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,贵阳_2604171325,2b9fc60eef2d14f913de7fa61203c3f0,1
教务管理,金东方教育集团,贵阳,贵阳-观山湖区-金源街,本科,1-3年,,,,大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 培训机构 线下教育 排课系统经验 教育学相关专业,,贵阳_2604171325,9064f26ddda3e3dcb76dd970fe01c6d3,1
教务前台,贝朵亚,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,大型教育机构经验 培训机构 线下教育 学前儿童/小学生 排课系统经验,,贵阳_2604171325,cb6c27990c4ce95853c85111bc7e106b,1
教务专员,昀廷品牌管理有限公司,贵阳,贵阳-观山湖区-金阳商业步行街,大专,经验不限,,,,培训机构 线下教育,,贵阳_2604171325,cb2b1d841a63c2b255941cecbd12d6d2,1
教务老师,德馨舞蹈,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,教务行政 教师 校长 大型教育机构经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 教育学相关专业,,贵阳_2604171325,01d7779729031003422b5e3eb4d5b27b,1
前台教务主管,德馨,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,大型教育机构经验 熟练使用办公软件 教育工作经验 培训机构 线下教育 学前儿童/小学生 排课系统经验 教育学相关专业,,贵阳_2604171325,3e377292e2ea6dc5730dab521a6c6c2a,1
教务老师-花溪校区,爱博之亚,贵阳,贵阳-花溪区-花溪公园,中专/中技,1-3年,,,,,,贵阳_2604171325,d32e3e4d06d394fdc6f115e7343f75a0,1
审计师,广州业越,贵阳,贵阳-云岩区-大营坡,本科,5-10年,,,,预算管理 高级会计师,,贵阳_2604171325,a0f75b4fb627382744f1c4131823b038,1
注册会计师&合伙人&高级审计师&高级咨询师,北京国富贵州分所,贵阳,贵阳-观山湖区-红街,大专,5-10年,,,,可兼职,,贵阳_2604171325,030bce47fe504be88ce44ebffd82def8,1
高级审计员,英才咨询,贵阳,贵阳-观山湖区-贵阳北站,本科,1-3年,,,,上市公司 四大 内部审计 外部审计 CPA 中级会计师 注册税务师,,贵阳_2604171325,8790478ca8b32aa14158c6de0d161ded,1
高级审计员,贵州华融房地产资...,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,集团公司,,贵阳_2604171325,96250c1372dc54f8b998e723d0e300c0,1
高级审计员,天职国际贵州分所,贵阳,贵阳-观山湖区-会展城,本科,3-5年,,,,,,贵阳_2604171325,43bec05e94a129fca194f9db002d6c8e,1
预算审计员,贵州新发展,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,预算 审计,,贵阳_2604171325,6b1a4543fb0483a1bb86e3bc9781b2e0,1
初级审计员,上海互信企商务咨询,贵阳,贵阳-乌当区-新添寨,本科,1-3年,,,,,,贵阳_2604171325,2a4d74b502ecaf7489f4aac4e778b7e5,1
审计助理,贵州红华会计师事务所,贵阳,贵阳-云岩区-六广门,大专,1-3年,,,,提供实习证明 税务师 四大 高级会计师 审计 会计 金融 税务审计 提供转正机会 CPA 财务审计 中级会计师 外部审计 内部审计 英语可作为工作语言 初级会计师 清算,,贵阳_2604171325,f34f4eb067d27877e6b77336cc34a314,1
审计专员,中天恒管理咨询,贵阳,贵阳-观山湖区-会展城,本科,1-3年,,,,外部审计,,贵阳_2604171325,23c95ceef8d597b7312309ea83e77f4b,1
审计经理,中安科技集团,贵阳,贵阳,本科,5-10年,,,,线下零售 集团公司 生活服务 国际类会计资格 注册税务师 CPA 代理记账公司 制造业 高级会计师 外部审计 内部审计 互联网,,贵阳_2604171325,1d1ecc6ccb1bf98b67c0677cb4097de8,1
事少 文职岗 订单处理文员,博岳通信,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,,,贵阳_2604171325,19433e5815bc719d52b38f801788674b,1
文员,观山湖区鑫旺盛五...,贵阳,贵阳-观山湖区-西南商贸城,高中,1-3年,,,,开发客户 货物出库,,贵阳_2604171325,2ad5f78e9056660dd1f12945884e3283,1
文员,喜百年装饰,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,贵阳_2604171325,eab143e29b75f1b226f648fb4133ab71,1
文员,德亿盛集团,贵阳,贵阳-观山湖区-观山湖公园,高中,经验不限,,,,挑战,,贵阳_2604171325,64ff102dfefef5b45cae7e6e050e5e7a,1
文员,奥铭贸易,贵阳,贵阳-观山湖区-金华镇,高中,经验不限,,,,家电 建材,,贵阳_2604171325,f8604a474d1107bc57ea7a1828ae0663,1
文员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,经验不限,,,,,,贵阳_2604171325,0d69bddac3a4c78841fed8752b0d8e78,1
文员,沐云文化,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,物流仓储,,贵阳_2604171325,134eae1cdc8947251b3f82ab45f90e35,1
文员,江苏小黄鸭传媒,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,,,贵阳_2604171325,7909f7959abd910f43a6ea22a729af95,1
文员,荣惠,贵阳,贵阳-观山湖区-美的林城时代,高中,1-3年,,,,文员,,贵阳_2604171325,e4df0150499c36b55fc3b5a955cef222,1
文员,花溪区蓝梦轩隔热...,贵阳,贵阳-花溪区-石板,大专,1年以内,,,,,,贵阳_2604171325,5396ab8603ec222f9be6e8af1c4caddb,1
数据分析师,重庆协洽,贵阳,贵阳-观山湖区-绿地联盛,本科,经验不限,,,,数据分析 计算机相关专业 数据处理 SQL 数学/统计相关专业,,贵阳_2604171325,76463540a00b8d25a2157c626a77ed1b,1
