job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
荣强建设招聘保安,荣强建设,毕节,毕节-织金县-织金县中心城区,中专/中技,经验不限,3-4K,,,包吃,,bijie_2604231736,ff35fbc15c7f791bc784d9ffaabeba63,1
贵州新城悦壹品物...招聘保安,贵州新城悦壹品物...,毕节,毕节-威宁彝族回族苗族自治县-威宁县政府,学历不限,1-3年,4-5K,,,,,bijie_2604231736,b2e362103e5267a58e52c08d130dbccf,1
贵州易远物业管理有限公司招聘保安,贵州易远物业管理有限公司,毕节,毕节-纳雍县-纳雍县中心城区,中专/中技,1年以内,2-3K,,,,,bijie_2604231736,ddc05f41eb4acad6bb40bbd892423abe,1
物业安全员,贵州省金地盛华物...,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-5K,,,退伍军人 售楼处 巡逻岗 站岗 形象岗 只上白班 月休四天 180cm以上 有保安经验 无案底 无纹身 消防操作能力 消防中控证,,bijie_2604231736,8e44c25f5f4f959f212483666d531f8a,1
物业保安队长,金碧物业,毕节,毕节,学历不限,3-5年,4-5K,,,,,bijie_2604231736,e2ac722b53d346b1d6a64729fd3552a1,1
贵州尚博建筑工程招聘保安,贵州尚博建筑工程,毕节,毕节,初中及以下,3-5年,3-4K,,,,,bijie_2604231736,b31107412d79ce645018ef568ee537f5,1
保安,深圳市金地物业,毕节,毕节-七星关区-学院路,初中及以下,经验不限,3-4K,,,,,bijie_2604231736,b962d31007c30a97b1c215713c69eeb0,1
碧桂园生活服务集...招聘保安,碧桂园生活服务集...,毕节,毕节-七星关区-洪南路,高中,经验不限,4-5K,,,退伍军人 小区 坐岗 巡逻岗 站岗 形象岗 两班倒 月休四天 包住 170cm以上 有保安经验 无案底 无纹身,,bijie_2604231736,2a01bee76bd9f4ab3df6da2a80949ca9,1
宿管,贵州质品服饰有限公司,毕节,毕节,中专/中技,经验不限,2-3K,,,环境好 岔白服装厂宿管阿姨,,bijie_2604231736,830375bc2fc07e1153cc202abe56d046,1
金碧物业招聘保安,金碧物业,毕节,毕节,高中,1年以内,3-4K,,,,,bijie_2604231736,e2e63cb05f11e3cd21147b1f91ae24a4,1
维修班长（电工）,国贸集团,毕节,毕节-七星关区-清毕路,学历不限,1-3年,4-5K,,,,,bijie_2604231736,9db337fe8d4027ee51d99e1690699b79,1
风电运维工程师,长京新能源,毕节,毕节-七星关区-学院路,学历不限,经验不限,6-10K,,,风电运维 低压电工证 就近安排,,bijie_2604231736,025f376d284bcad74e1e44d70f86433a,1
雅生活物业服务招聘机修工,雅生活物业服务,毕节,毕节-大方县-杜娟大道,学历不限,经验不限,3-4K,,,月结 包住,,bijie_2604231736,5d96dd67df7cafcde084b037d62381eb,1
消防水电工施工员,贵州双宇建筑工程,毕节,毕节-七星关区-碧阳大道,大专,10年以上,12-13K,,,装修工程经验 机电工程经验 道路工程经验 房屋建筑经验 分包施工员 消防水电,,bijie_2604231736,0eb4758163ea1dbe6e88136d67bc38a1,1
毕节新车源速汽车服务招聘电工,毕节新车源速汽车服务,毕节,毕节-七星关区-清毕路,学历不限,3-5年,8-13K,,,维修电工 电机修理电工 仪表电工 5-8年经验 月结 包吃住,,bijie_2604231736,f23a1623f16554b62e1bda39a3167c3f,1
毕节鹏建建筑有限公司招聘电工,毕节鹏建建筑有限公司,毕节,毕节-七星关区-清毕路,学历不限,3-5年,5-10K,,,月结 不包吃住,,bijie_2604231736,e8c3df5d8f46e1525c2c4dacfa0c5bf1,1
元一建设招聘电工,元一建设,毕节,毕节-威宁彝族回族苗族自治县-威宁县政府,学历不限,经验不限,10-15K,,,电工操作证 维修电工 1-3年经验 月结,,bijie_2604231736,5840087630b8b6108d0d41e9cf309253,1
工程电工、维修工,碧阳置业,毕节,毕节-七星关区-洪南路,中专/中技,3-5年,3-4K,,,,,bijie_2604231736,09a4d91f2a430c50ba80028f39ed666a,1
汽车维修中工，电工,贵州亿福汽车销售服务,毕节,毕节-大方县-杜娟大道,学历不限,1-3年,6-11K,,,,,bijie_2604231736,8cfc501ef3c3b6d040e7fbe09ccd8dfc,1
铜仁宏晟招聘电工,铜仁宏晟,毕节,毕节-大方县-飞雄机场,学历不限,3-5年,8-9K,,,,,bijie_2604231736,d141c14a0fcd3c9d2772bb16ad52bb34,1
众驰装饰招聘水电工,众驰装饰,毕节,毕节-七星关区-学院路,学历不限,经验不限,3-5K,,,学徒 木工 水电工,,bijie_2604231736,ca5452f9240ceabdf4ffb748fb2a0c1a,1
公共维修,毕节市同佳物业管理,毕节,毕节-七星关区-学院路,高中,1-3年,4-6K,,,五险一金 日常运维 带薪年假 低压电工操作证 综合维修经验 高压电工操作证 电梯安全管理员证,,bijie_2604231736,eae536d8691d1bf5e1e980546227491d,1
电工培训老师,鑫锋教育,毕节,毕节-大方县-大方汽车站,大专,5-10年,8-10K,,,电工操作证 外线电工 内线电工 调整实验电工 5-8年经验 周结 包吃住,,bijie_2604231736,a931ee61cfcb2d134ddc9973fb028b3e,1
高压值班电工,江西娟娟建筑工程,毕节,毕节,学历不限,经验不限,7-12K,,,,,bijie_2604231736,e8196b6f5567bd3a2aa1d58832f4b975,1
高压电工,赫章莉藤企业管理,毕节,毕节,高中,3-5年,10-12K,,,月结 3-5年经验,,bijie_2604231736,129ff76948b0c3a6f33a46f5114b6a18,1
维修班长（电工）,国贸集团,毕节,毕节-七星关区-清毕路,学历不限,1-3年,4-5K,,,,,bijie_2604231736,69983551c51e800a842b6ba6030edb93,1
消防水电工施工员,贵州双宇建筑工程,毕节,毕节-七星关区-碧阳大道,大专,10年以上,12-13K,,,装修工程经验 机电工程经验 道路工程经验 房屋建筑经验 分包施工员 消防水电,,bijie_2604231736,da65574b5ee412534a5339417d027cb6,1
毕节新车源速汽车服务招聘电工,毕节新车源速汽车服务,毕节,毕节-七星关区-清毕路,学历不限,3-5年,8-13K,,,维修电工 电机修理电工 仪表电工 5-8年经验 月结 包吃住,,bijie_2604231736,a0278277bbb41060014bf9b18b8e9766,1
养老护理员,毕节市秦佳琪家政服务,毕节,毕节-七星关区-学院路,中专/中技,1年以内,4-6K,,,居家 白班 自理 半自理 不能自理 护工经验 普通话标准 健康证 养老护理员证 其他 包住,,bijie_2604231736,9c16c8a040444340a4cc764b5d628130,1
养老护理员,起航家政,毕节,毕节-七星关区-公园路,中专/中技,1-3年,4-5K,,,,,bijie_2604231736,f7295be48a4e14f9ff5712f06f30cefb,1
养老护理师,震华娘子军家政公司,毕节,毕节-七星关区-学院路,学历不限,经验不限,4-9K,,,全职兼职均可,,bijie_2604231736,30b760ee16a98e59b4580b83dddf0cf0,1
养老护理,毕节多彩黔灵女家政,毕节,毕节-七星关区-洪山,高中,1-3年,3-8K,,,医院 养老院 家政中介/平台 老年人陪护 病人陪护 儿童陪护 包吃住 系统培训 就近分配 健康证 养老护理员证 做饭好吃,,bijie_2604231736,8bc030f985b965569843cd2d2abdf598,1
护工,毕节苏适健康管理,毕节,毕节-七星关区-洪南路,学历不限,1-3年,5-10K,,,养老护理员证 孕婴护理 就近分配 全天 自理 病人陪护 医院 半自理 家政中介/平台 健康证 普通话标准 护工经验 老年人陪护 居家 养老院,,bijie_2604231736,0c8ded2574f7340eade742f7e3969c89,1
毕节上班（轻松客服+购买社保）,辰悦思,毕节,毕节-七星关区-融府天地,学历不限,经验不限,6-8K,,,不接受居家办公 带薪培训 线上客服 节假日福利 正常工作制,,bijie_2604231736,21428539ad50a4567af9c10d8371f6cc,1
养老护理员,黔西市鸿锐职业培...,毕节,毕节,学历不限,经验不限,3-6K,,,养老院 居家 医院 白班 自理 健康证 养老护理员证 包吃 包住,,bijie_2604231736,0c894eea69d94121d9fdbe3895b53824,1
7800急招月嫂（不会可学）,贵州猩猩网络科技,毕节,毕节-七星关区-清毕路,学历不限,1-3年,7-12K,,,法定节假日 包吃住 育婴师证 照顾产妇 健康证 就近分配 母婴护理师证 全天 照顾婴幼儿 雇主家 有月嫂经验,,bijie_2604231736,473ef945450929a86a9f33ea8b3521e5,1
养老护理员,祺然养老服务,毕节,毕节-七星关区-公园路,初中及以下,经验不限,3-4K,,,养老护理员证 包吃住 老年人陪护 病人陪护 养老院 保洁,,bijie_2604231736,d0bb90bb7e2ddce4eeb4da5a62cfaa60,1
养老护理员,乐久养老院,毕节,毕节,初中及以下,1年以内,3-4K,,,养老院 老年人陪护 病人陪护 包吃住 系统培训 健康证,,bijie_2604231736,92a05a9c7dde2572e91fcb1c2ac28404,1
养老院护理员,贵州银帆养老发展,毕节,毕节,学历不限,1-3年,3-4K,,,养老护理员证 包吃住 健康证 就近分配 老年人陪护 养老院 系统培训,,bijie_2604231736,a73616357bf0752d76b3d6b72dab6049,1
养老护工,毕节市晚晴养老服务,毕节,毕节,学历不限,1-3年,3-4K,,,包住 养老护理员证 包吃 健康证 老年人陪护 病人陪护 养老院 系统培训,,bijie_2604231736,3b06306a4e8b69bcf905a3db1eda614e,1
养老护工,贵州关颐养老院,毕节,毕节-大方县-杜娟大道,学历不限,经验不限,3-4K,,,包住 包吃 健康证 老年人陪护 病人陪护 养老院,,bijie_2604231736,16b625c126b42985f59e732f9bddc603,1
护工,贵州悦勤家政服务,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,经验不限,4-8K,,,包住 养老护理员证 孕婴护理 就近分配 病人陪护 医院 儿童陪护 系统培训 家政中介/平台 擅长营养搭配 健康证 老年人陪护 养老院,,bijie_2604231736,36f5e1b1958d7e4c38aa8c2fc56bf114,1
养老护理员,蜜蜂忙家政,毕节,毕节,学历不限,经验不限,4-5K,,,,,bijie_2604231736,3f413026e891527d1cd3e059ea1509e0,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,6aa530d2915637a8ba9e46d8d7b23309,1
养老护理员,毕节市秦佳琪家政服务,毕节,毕节-七星关区-学院路,中专/中技,1年以内,4-6K,,,居家 白班 自理 半自理 不能自理 护工经验 普通话标准 健康证 养老护理员证 其他 包住,,bijie_2604231736,5157e0b637837943bced56f45f4abcb5,1
养老护理员,起航家政,毕节,毕节-七星关区-公园路,中专/中技,1-3年,4-5K,,,,,bijie_2604231736,4d3d5dc094cd81c28025e55da91e8c3e,1
安全管理专员9000+社保+双休,辽宁永优信息科技,毕节,毕节-七星关区-公园路,学历不限,经验不限,7-9K,,,,,bijie_2604231736,336e386bc4b3f1f1cd100e99b31a696c,1
药房药剂师,毕节友谊医院,毕节,毕节-七星关区-天河路,本科,3-5年,3-7K,,,西药执业药师 药师中级职称 煎药 药品调剂 药品质量管理 综合性医院/诊所,,bijie_2604231736,3f8fb5d4fac36c6920d50925feca75b9,1
管理岗,中国人寿,毕节,毕节,高中,经验不限,5-10K,,,,,bijie_2604231736,08c47164199c5ed6c7dd147d81b7288b,1
毕节零售门店区域管理,惠宜选,毕节,毕节-七星关区-清毕路,学历不限,1-3年,6-8K,,,,,bijie_2604231736,2fb916b66c2b1519ef64b7416edcd3f8,1
招商营运管理岗,爱民商管,毕节,毕节-七星关区-公园路,本科,3-5年,5-10K,,,有地产招商经验 商业地产招商经验 不需长期出差 周末双休,,bijie_2604231736,75721570fc4c3f5f53b5434cd734caf9,1
安全管理专员9000+社保+双休,卓宏轨道,毕节,毕节-七星关区-公园路,学历不限,经验不限,8-9K,,,,,bijie_2604231736,dd11d2977935c9669f587a4fe6f90acf,1
【毕节】兼职注册安全管理工程师,北京中联保晟科技,毕节,毕节-七星关区-洪南路,学历不限,经验不限,500-600元/天,,,要求有EHS工程师经验 注册安全工程师证书,,bijie_2604231736,c6349c70062c547087ed6f8112ae7093,1
班主任老师,毕节老鹰学校,毕节,毕节-七星关区-学院路,本科,经验不限,4-6K,,,,,bijie_2604231736,6d27851eb472fb7f9a0e0ed75efe0916,1
执行园长,美欣明珠幼儿园,毕节,毕节-七星关区-东客站,大专,3-5年,4-6K,,,教师资格证 幼儿园园长证 团队管理经验 营销/管理类背景 执行力强，不服输 私立学校 教育专业背景 学前儿童/小学生,,bijie_2604231736,6a87c8bfaea2d9b7d1e79549080854de,1
高级产品管理岗,大班装饰,毕节,毕节-七星关区-融府天地,学历不限,经验不限,2-5K,,,直播/视频产品 客户端产品 高级产品经理,,bijie_2604231736,510b0acfe5e9817e8e900aebb44f595b,1
售后管理岗,中国人寿毕节分公司,毕节,毕节,大专,经验不限,6-10K,,,接待处/咨询台客服 不接受居家办公 正常工作制,,bijie_2604231736,618887a00d0cd0dd9893ad2c11133573,1
资产管理员,贵州盈万,毕节,毕节-七星关区-公园路,大专,1-3年,3-6K,,,,,bijie_2604231736,0846dbf56bd16ec349f06e1aeb712a9d,1
市场部经理,贵州润铂美容有限公司,毕节,毕节-七星关区-清毕路,大专,1-3年,7-12K,,,,,bijie_2604231736,6180ab94cfef97d2c34846900c1dbee7,1
视听设备管理员,东莞遣登贸易有限公司,毕节,毕节-七星关区-洪南路,本科,3-5年,5-6K,,,,,bijie_2604231736,4a4fdd58b50aa3a2df56714c936c9e35,1
主管,重庆品优文化艺术,毕节,毕节,本科,在校/应届,4-9K,,,,,bijie_2604231736,faf94f4f998a8af357d14704227e13eb,1
安全管理专员9000+社保+双休,辽宁永优信息科技,毕节,毕节-七星关区-公园路,学历不限,经验不限,7-9K,,,,,bijie_2604231736,feaa92d2a9990dc6ab57cee272e2e746,1
药房药剂师,毕节友谊医院,毕节,毕节-七星关区-天河路,本科,3-5年,3-7K,,,西药执业药师 药师中级职称 煎药 药品调剂 药品质量管理 综合性医院/诊所,,bijie_2604231736,865140db950eac36bfe1fefb5db7fc21,1
管理岗,中国人寿,毕节,毕节,高中,经验不限,5-10K,,,,,bijie_2604231736,8b8e8e3ffab70c49222cb7b52248b47b,1
七星关区匠食餐饮店招聘后厨,七星关区匠食餐饮店,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-5K,,,接受无厨房工作经验 个体餐饮店 招学徒,,bijie_2604231736,2ba280f03a203224b60c257513bca335,1
毕节市七星关区张...招聘服务员,毕节市七星关区张...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,连锁餐饮店 个体餐饮店 接受无经验,,bijie_2604231736,4ebfe6c60f5fd4d3930abe9fc8d80e8f,1
毕节市七星关区二...招聘后厨,毕节市七星关区二...,毕节,毕节-七星关区-公园路,学历不限,经验不限,3-4K,,,接受无厨房工作经验 个体餐饮店 招学徒,,bijie_2604231736,058fd4210bcca18565223ec0833b373e,1
后厨,七星关区鱼乡长餐馆,毕节,毕节-七星关区-麻园,学历不限,经验不限,3-4K,,,个体餐饮店经验 中餐经验 个体餐饮店 招学徒 有厨房工作经验,,bijie_2604231736,5fd29933374860c420c853e4bf584081,1
七星关区新媛卤味店招聘后厨,七星关区新媛卤味店,毕节,毕节-七星关区-学院路,学历不限,经验不限,10-20元/时,,,有厨房工作经验 食堂/团餐经验 其它 小吃/快餐经验 其它 配菜经验 食堂/团餐 不招学徒,,bijie_2604231736,157c15dad311a975593f89c8e05cd393,1
餐饮洗碗工,毕节满庭香酒业,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,3-4K,,,做过洗碗工,,bijie_2604231736,d5f543b2aa2521ea4b525a661d7b664a,1
毕节露花园咖啡店招聘后厨,毕节露花园咖啡店,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,有厨房工作经验 个体餐饮店经验 中餐经验 配菜经验 炒菜经验 个体餐饮店 不招学徒 可兼职,,bijie_2604231736,169fd28d00b60a8664e24a805c55fb5c,1
七星关区如姐羊棒...招聘后厨,七星关区如姐羊棒...,毕节,毕节-七星关区-学院路,学历不限,经验不限,3-5K,,,有厨房工作经验 个体餐饮店经验 火锅经验 厨师经验 连锁餐饮店 不招学徒,,bijie_2604231736,ef012b7cebe0d568fef4d0eb9982be8d,1
七星关区壹日叁餐...招聘后厨,七星关区壹日叁餐...,毕节,毕节-七星关区-麻园,学历不限,3-5年,3-4K,,,有厨房工作经验 个体餐饮店经验 中餐经验 配菜经验 个体餐饮店 不招学徒 厨房墩子,,bijie_2604231736,064c48b2e047b0edef2658d9a67e3c18,1
餐饮后厨学徒,毕节市七星关区牛...,毕节,毕节-七星关区-学院路,学历不限,1年以内,3-4K,,,有厨房工作经验 中餐 炒菜,,bijie_2604231736,3113fb505188d04e460a32f0cfb47dc6,1
火锅店后厨切配,七星关区周遵浩牛...,毕节,毕节-七星关区-学院路,学历不限,经验不限,3-4K,,,接受无配菜打荷经验 连锁餐饮店 招学徒,,bijie_2604231736,5a818fa6c1ecd5dcb0d0711b97bb4bf0,1
配菜打荷,毕节市七星关区壹...,毕节,毕节-七星关区-公园路,学历不限,经验不限,4-5K,,,有打荷经验 不到1年打荷经验 个体餐饮店 招学徒 会颠锅,,bijie_2604231736,067c0b54efee5ff604268d315ee88257,1
后厨,七星关区塔狮丁汉堡店,毕节,毕节-七星关区-清毕路,学历不限,经验不限,3-4K,,,接受无厨房工作经验 连锁餐饮店 招学徒,,bijie_2604231736,e1b549d9282eceeafa60558ceda8d57a,1
七星关区榴小汐蛋...招聘后厨,七星关区榴小汐蛋...,毕节,毕节-七星关区-沃尔玛,学历不限,经验不限,3-4K,,,接受无厨房工作经验 食堂/团餐经验 食堂/团餐 不招学徒,,bijie_2604231736,3dca2605deadd64b968d5298acc237bf,1
炒锅,毕节市七星关区大...,毕节,毕节-七星关区-清毕路,学历不限,3-5年,4-5K,,,自主研发新菜 自带团队 个体餐饮店经验 不招学徒 小吃/快餐经验 个体餐饮店 炒菜经验 有厨师经验 面点经验 1到2年厨师经验 成本管控能力 酒店餐饮经验 炸锅经验 中餐经验 食堂/团餐经验 蒸锅经验 连锁餐饮店经验 凉菜经验,,bijie_2604231736,28ac08c6955c4938f16ac255d1eb70ba,1
七星关区匠食餐饮店招聘后厨,七星关区匠食餐饮店,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-5K,,,接受无厨房工作经验 个体餐饮店 招学徒,,bijie_2604231736,7c3b2b845c2e6254dc469a74c4645c8d,1
毕节市七星关区张...招聘服务员,毕节市七星关区张...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,连锁餐饮店 个体餐饮店 接受无经验,,bijie_2604231736,b8acfd8ff268ab79208bcd024d59ac95,1
毕节市七星关区二...招聘后厨,毕节市七星关区二...,毕节,毕节-七星关区-公园路,学历不限,经验不限,3-4K,,,接受无厨房工作经验 个体餐饮店 招学徒,,bijie_2604231736,2cabea4668685695b757b9d096b1fd0b,1
执业/实习律师,贵州晟驰律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,3-4K,,,,,bijie_2604231736,5752e315eec838cace9a86bc5dd29168,1
实习律师/律师助理,卫俊律师事务所,毕节,毕节-七星关区-公园路,本科,,70-100元/天,,,,,bijie_2604231736,3946d6e6ccd243eb0f1924e7aee2fc3f,1
实习律师,贵州三好律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,2-7K,,,律师 律师执业证 司法领域 事务所,,bijie_2604231736,6b2effd856df6d4e14f64eea7bc901b1,1
实习律师/律师助理,贵州伍尊律师事务所,毕节,毕节-七星关区-公园路,本科,经验不限,2-3K,,,A证 诉讼/非诉讼 授薪制 独立办案能力 提成制 公检法工作经验 社会律师 C证,,bijie_2604231736,4bbd3c2187d1fca5906e815e7f24f364,1
幼儿园实习生,佳懿幼儿园,毕节,毕节-七星关区-麻园,中专/中技,,10-100元/天,,,班主任 教育学专业背景 教学法相关经验 私立学校 助教 线下教育 二级甲等 保育员资格证 大班教学（25人以上） 幼师资格证 普通话水平测试等级证书 幼儿教育工作经验,,bijie_2604231736,7c497ee47a419d2d225381190759550d,1
测量实习生,贵州良程测绘工程,毕节,毕节-七星关区-清毕路,学历不限,经验不限,2-4K,,,,,bijie_2604231736,24abcc0069e2d883273b4982e8f56dd3,1
幼教实习生,美欣明珠幼儿园,毕节,毕节-七星关区-东客站,中专/中技,,70-80元/天,,,幼儿园园长证 教务 体育类 线下教育 教学管理 语文 二级甲等 学习力/专注力 数理逻辑 全职 幼儿教育工作经验 小班教学（3～25人） 美术类 兴趣教育类 学科教育类 乐器类 私立学校 坐班 数学,,bijie_2604231736,8b571119233b3c7021c89e83f1c886c9,1
短视频拍摄剪辑实习生,立创建材,毕节,毕节-七星关区-碧阳大道,大专,,120-150元/天,,,摄影 摄像 摄影摄像皆有 全景拍摄 活动/旅行跟拍 外景拍摄 实景拍摄 自有品牌 场面调度/后期统筹 接受出差 摄影相关专业 短视频,,bijie_2604231736,ce60e2cd83e89e9c2492b0c8e3bec143,1
医药代表实习生,百济神州,毕节,毕节-七星关区-市西,大专,,150-200元/天,,,提供实习证明 处方药销售 实习 抗肿瘤专用药,,bijie_2604231736,532fade4910621cb9779736334fd1a2a,1
实习律师/律师助理,贵州宜格律师事务所,毕节,毕节-七星关区-融府天地,本科,经验不限,1-3K,,,通过法律职业资格考试,,bijie_2604231736,dcfcd7907f1fe8c77b87d6e6f54c3548,1
实习律师/律师助理,织金贵州驰宇律师...,毕节,毕节-织金县-文腾,本科,经验不限,1-2K,,,A证 诉讼/非诉讼 提成制 社会律师 C证,,bijie_2604231736,140cb475b1376f2557d2a96bc9e06352,1
招实习老师,织金艾乐幼儿园,毕节,毕节-织金县-文腾,大专,,80-90元/天,,,全职 私立学校 线下教育 坐班 助教 大班教学（25人以上） 教学法类 语言培训类 蒙式教学 奥尔夫音乐教育 教学法相关经验 教育学专业背景 玩教具制作 保育员资格证 育婴师资格证 幼师资格证 二级甲等 一级乙等,,bijie_2604231736,aa619a842a2a62a619691bb0546dad39,1
实习发型师,赫章逸轩美业造型店,毕节,毕节,学历不限,,100-150元/天,,,包吃 有发型师经验 造型设计 剪发 会拍照/剪视频 个体店,,bijie_2604231736,6d3d07ad9f6666a8536a5463a21c4a39,1
实习生/见习生,毕节市同心社会工...,毕节,毕节-大方县-飞雄机场,大专,经验不限,1-2K,,,文案写作能力好,,bijie_2604231736,0f167e77605dae47073eab61c31cf595,1
影视后期实习生,贵州恒睿影视传媒,毕节,毕节-织金县-文腾,高中,经验不限,1-5K,,,特效 广告片 达芬奇 C4D AE 活动视频 宣传片 短视频 剪辑 调色,,bijie_2604231736,0d788483a2c3844d8ff8cac04d718e31,1
执业/实习律师,贵州晟驰律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,3-4K,,,,,bijie_2604231736,0a5a8a69ddfae6446b12199b18930912,1
幼教实习生,美欣明珠幼儿园,毕节,毕节-七星关区-东客站,中专/中技,,70-80元/天,,,幼儿园园长证 教务 体育类 线下教育 教学管理 语文 二级甲等 学习力/专注力 数理逻辑 全职 幼儿教育工作经验 小班教学（3～25人） 美术类 兴趣教育类 学科教育类 乐器类 私立学校 坐班 数学,,bijie_2604231736,76edd9f9a6570bd8858abe6f367bddeb,1
律师助理,毕节市好猫有限公司,毕节,毕节-七星关区-公园路,学历不限,经验不限,6-9K,,,可兼职,,bijie_2604231736,6c00f541d6aa7dff2ce2f1f54c8ab57a,1
土木/土建工程师（栋号长）,九江云中云网络科技,毕节,毕节-七星关区-滨河西路,学历不限,经验不限,25-30K,,,市政工程 建筑工程 施工员,,bijie_2604231736,d1a723f3f90793f532072be3b3639ec4,1
测量学徒,四川远为鼎盛工程...,毕节,毕节-大方县-飞雄机场,大专,在校/应届,8-13K,,,工程测量/测绘 土建 道路 隧道 桥涵 负责驻场 较多外派 RTK仪器 全站仪 斜侧仪 水准仪,,bijie_2604231736,d0026410957ce76bd47ae6e39ec8f061,1
土建工程师,毕节中欣,毕节,毕节-大方县-飞雄机场,本科,5-10年,9-12K,,,二级建造师 住宅地产 产业地产,,bijie_2604231736,10d7e21ee87d027c25c535f641aee10f,1
毕节机场项目检测员-1名,中奥新高建设集团,毕节,毕节-大方县-飞雄机场,大专,1-3年,4-9K,,,工程检测员证 工程检测 地基基础检测经验 1年内工程检测经验 现场检测经验 有工程检测经验 钢结构检测经验 主体结构检测经验 不需要长期出差/驻场 建筑材料检测经验 公路水运检测师证 1-3年工程检测经验,,bijie_2604231736,bd0da7c6e4358f9230527a36dbbed641,1
市政工程施工员,黔信建设控股有限公司,毕节,毕节,中专/中技,1-3年,8-10K,,,道路工程经验 工业建筑经验 分包施工员 水利工程经验 市政工程经验 房屋建筑经验,,bijie_2604231736,b1702691c27079599065e2d1f81126f9,1
家装工程部经理,开发区新家缘室内...,毕节,毕节-七星关区-公园路,学历不限,5-10年,8-13K,,,住宅小区 熟悉成本控制方法 别墅豪宅 内装 商用建筑 连锁店面 5年以上工作经验,,bijie_2604231736,c90cfc61c3576fb6997bc0a8de350972,1
市政项目主管,亨烨智慧城市建设,毕节,毕节-七星关区-学院路,大专,5-10年,10-15K,,,实施交付经验 团队管理经验,,bijie_2604231736,d779c3b8df3d0de02535ead9dd6e2c0f,1
四川新岳建筑有限公司招聘生产安全员,四川新岳建筑有限公司,毕节,毕节,大专,5-10年,14-25K,,,,,bijie_2604231736,c6ac434cba021dcd7f0f3ddde743d8ca,1
土建施工员,鑫顺发,毕节,毕节,大专,5-10年,6-9K,,,总包施工员 土建 施工员证 二级建造师,,bijie_2604231736,ce1960a3545e2a4872328070f1891bd7,1
土建工程师,鼎鑫房地产,毕节,毕节,本科,3-5年,10-11K,,,监理工程师,,bijie_2604231736,8b8cd476f6144b210702b7be8ee7ce46,1
项目技术负责人,贵州楚嘉建设工程,毕节,毕节,大专,5-10年,10-15K,,,一级建造师 中级工程师职称 高级工程师职称 安全员B证 可接受频繁出差或外派 熟悉暖通/弱电/给排水工程,,bijie_2604231736,982648dc76e487a5455e221b6c48c175,1
施工员,贵州开普建设有限公司,毕节,毕节,本科,5-10年,7-8K,,,总包施工员 房屋建筑经验 装修工程 房屋建筑 装修工程经验,,bijie_2604231736,07b4239280dc170abc59af001cbe4b39,1
建筑施工项目经理,贵州华宣电力建设,毕节,毕节-七星关区-清毕路,本科,5-10年,8-9K,,,,,bijie_2604231736,911d39f3d60aed07b95fe675290bf51a,1
工程资料员,贵州泰港,毕节,毕节-七星关区-开行路,大专,5-10年,8-12K,,,工程资料员,,bijie_2604231736,7adb205ac12f76be636632afb53c57f3,1
土建施工员实习生,毕节金海湖新区久...,毕节,毕节-大方县-飞雄机场,大专,,50-100元/天,,,房屋建筑 房屋建筑经验 总包施工员,,bijie_2604231736,bc5092888c42edf31c4162a8a8ee79ce,1
土木/土建工程师（栋号长）,九江云中云网络科技,毕节,毕节-七星关区-滨河西路,学历不限,经验不限,25-30K,,,市政工程 建筑工程 施工员,,bijie_2604231736,fdecc45bcd12ffc4a66c5cf58d937f06,1
测量学徒,四川远为鼎盛工程...,毕节,毕节-大方县-飞雄机场,大专,在校/应届,8-13K,,,工程测量/测绘 土建 道路 隧道 桥涵 负责驻场 较多外派 RTK仪器 全站仪 斜侧仪 水准仪,,bijie_2604231736,1510db37e93fcc55e3d78410aff5101d,1
土建工程师,毕节中欣,毕节,毕节-大方县-飞雄机场,本科,5-10年,9-12K,,,二级建造师 住宅地产 产业地产,,bijie_2604231736,ce3180bedb50140f37e698c0c5c15c76,1
