job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
一级建造师(市政),贵阳正弘科技有限公司,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,二级建造师 可接受频繁出差或外派 一级建造师 安全员B证,,guiyang_2604171349,9b7a2a1330ca05601d287c10d1d3807a,1
一级建造师、二级建筑师,鑫正通,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,中级建筑工程师职称 不需要长期出差/驻场 有建筑工程经验 结构工程经验 民用建筑工程经验 机电工程经验 1年内建筑工程经验 1-3年建筑工程经验 3-5年建筑工程经验,,guiyang_2604171349,f1e74fe81a0e3cb7a05dc14e038b8861,1
一级建造师,贵州世纪千府国际...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,可接受频繁出差或外派 一级建造师,,guiyang_2604171349,e84a53175b63a03d5cd53cae2d1e25a3,1
一级建造师,贵州嘉益,贵阳,贵阳-南明区-花果园,学历不限,5-10年,,,,接受兼职 一级建造师 二级建造师 安全员B证,,guiyang_2604171349,e0f2e22df459a055ea6e06e64c6230d0,1
一级建造师,华恒企业,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,一级建造师,,guiyang_2604171349,3d65f8a952eca59f1cd5fca627dde4dc,1
一级建造师,贵州鼎盛岩土工程...,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,一级建造师 B证,,guiyang_2604171349,d0d2352865a34ff250344f619c9a7b6d,1
一级建造师,嘉合久益管理咨询公司,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,guiyang_2604171349,bc506b393b7e54f15a65e42458ad5713,1
一级建造师,骑驴找马科技,贵阳,贵阳-南明区-花果园,本科,1年以内,,,,建筑施工 建筑工程 土建工程,,guiyang_2604171349,6583956c737ae667989d8e98ad0add06,1
一级建造师,贵州威盾,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,一级建造师 二级建造师 安全员B证,,guiyang_2604171349,4569bd256f4e548da2ad41f4168130ff,1
一级建造师,贵州鑫云平城建筑劳务,贵阳,贵阳-观山湖区-观山湖公园,大专,1-3年,,,,市政工程 机电工程 水利工程 水利工程经验 其他 市政工程经验 一级注册建造师 施工单位 机电工程经验,,guiyang_2604171349,93aa82bd4feb1392437db97a2deea726,1
兼职一级建造师,中筑咨询,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,一级建造师 二级建造师 中级工程师职称,,guiyang_2604171349,3727d8e29671b5e89e244c9485bdea32,1
一级建造师（水利）,贵州邵衡建设工程,贵阳,贵阳-观山湖区-诚信南路,学历不限,经验不限,,,,一级建造师 中级工程师职称,,guiyang_2604171349,d8d738050e8ec64798c4d1c7cd025966,1
一级建造师(机电),苏华建设集团,贵阳,贵阳-息烽县-小寨坝,本科,1-3年,,,,安装工程 施工单位 AutoCAD Microsoft Office,,guiyang_2604171349,e4294b9c59c2d9c6558defc081611812,1
一级建造师,贵州房缮建筑工程,贵阳,贵阳-南明区-遵义路,学历不限,1-3年,,,,一级建造师 中级工程师职称 安全员B证 可接受频繁出差或外派,,guiyang_2604171349,9a9db1bdabbc34e3500c54c433e292e3,1
一级建造师,贵州笙生源招生公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,一级建造师 二级建造师,,guiyang_2604171349,b9fb76e82ed33775ff0c76c8e1d87d3a,1
一级建造师(市政),贵阳正弘科技有限公司,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,二级建造师 可接受频繁出差或外派 一级建造师 安全员B证,,guiyang_2604171349,37e32c733d828586fad14228c8061dc2,1
一级建造师、二级建筑师,鑫正通,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,中级建筑工程师职称 不需要长期出差/驻场 有建筑工程经验 结构工程经验 民用建筑工程经验 机电工程经验 1年内建筑工程经验 1-3年建筑工程经验 3-5年建筑工程经验,,guiyang_2604171349,32ecc1ba09e199c944a1fdce26a7d3fd,1
一级建造师,贵州世纪千府国际...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,可接受频繁出差或外派 一级建造师,,guiyang_2604171349,3225c64ac6c07aedadccdc0b2ff804f3,1
一级建造师,贵州鼎盛岩土工程...,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,一级建造师 B证,,guiyang_2604171349,a04d2256fe5196f2af22791e06df34ee,1
一级建造师,贵州嘉益,贵阳,贵阳-南明区-花果园,学历不限,5-10年,,,,接受兼职 一级建造师 二级建造师 安全员B证,,guiyang_2604171349,e8bf516212e7f4fddce7e393855d032e,1
一级建造师,华恒企业,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,一级建造师,,guiyang_2604171349,72764b3328ec43918344e13f7069e244,1
一级建造师,嘉合久益管理咨询公司,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,guiyang_2604171349,6479ce219029971abfba347ecbe2e145,1
一级建造师,贵州威盾,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,一级建造师 二级建造师 安全员B证,,guiyang_2604171349,1718cefacc894a13524e1c73ec1fad80,1
咨询项目管理,北京中延信咨询,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,政府及公共服务 财务咨询 接受实习/在校生投递 交付团队 适应长期出差 国内咨询机构 战略咨询 管理咨询 金融 数据分析能力,,guiyang_2604171349,014da87a67ece5d62bfacfcd22eb6e49,1
咨询项目管理,鼎盛鑫,贵阳,贵阳-观山湖区-绿地联盛,大专,1年以内,,,,,,guiyang_2604171349,882f8854c42f5a4d8a71dec47c33b2fd,1
咨询项目管理,康命源科技,贵阳,贵阳-云岩区-东山,本科,5-10年,,,,战略咨询 管理咨询 财务咨询 交付团队 客户经理 国内咨询机构 政府及公共服务 制造业 甲方经验 适应长期出差,,guiyang_2604171349,eb6c8e4e2a47d0abffb0ec6bd488cf7c,1
咨询项目管理,星空地理,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,矿业/能源 交付团队 公司内部 甲方经验 建筑/房地产 适应长期出差 非金属矿业 国内咨询机构 战略咨询 管理咨询 新能源,,guiyang_2604171349,406ff634ea873e3ef93d66921ff25128,1
咨询项目管理,贵阳市商贸学校,贵阳,贵阳,大专,经验不限,,,,,,guiyang_2604171349,de3278a447e0ba97cb20d662fd218603,1
咨询项目管理,建筑勘察设计,贵阳,贵阳,学历不限,1-3年,,,,管理咨询 交付团队 公司内部 国内咨询机构 金融 政府及公共服务 建筑/房地产,,guiyang_2604171349,681ef1d9e6de6e2be3c5513e7bb33922,1
咨询项目管理,玖骥咨询服务,贵阳,贵阳,学历不限,经验不限,,,,咨询师 项目管理 咨询行业 企业管理咨询 行业分析师,,guiyang_2604171349,5c87c0ba36926d6abd135772d87af133,1
咨询项目管理,普诚正华工程咨询,贵阳,贵阳-观山湖区-诚信南路,本科,经验不限,,,,项目经理 咨询师,,guiyang_2604171349,49669ec952c1b29142489a4fcfeb4261,1
咨询项目管理,中科贵州分公司,贵阳,贵阳-观山湖区-世纪金源,大专,经验不限,,,,管理咨询,,guiyang_2604171349,17b82b69db640943bdc4b37c44aee3e6,1
咨询项目管理,贵州水屯隆福有限公司,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,交付团队 公司内部 客户经理 金融 管理咨询,,guiyang_2604171349,ef99488333113443c5c28ef351a4841f,1
咨询项目管理,尚强科技,贵阳,贵阳-云岩区-二桥,硕士,1-3年,,,,咨询顾问 项目咨询,,guiyang_2604171349,045e3719f77fec09335ff776ea3782c8,1
咨询项目管理,德道咨询,贵阳,贵阳-观山湖区-中天帝景传说,大专,3-5年,,,,战略咨询 管理咨询 财务咨询 交付团队 国内咨询机构 金融 私募投资 政府及公共服务 数据分析能力 适应长期出差 甲方经验 想干会干干成 可兼职,,guiyang_2604171349,2fcbf5a564d28e00be1ea7b45d574353,1
咨询项目管理,零一,贵阳,贵阳-观山湖区-长岭南路,本科,1-3年,,,,制造业 不是搞建筑的，和房地产这些无关 科技项目申报 国内咨询机构 数据分析能力,,guiyang_2604171349,8a56052647090b1276791b2286e5fe86,1
项目咨询管理,米朗设计,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,管理咨询 可研编制,,guiyang_2604171349,5a61c722c6cb9b31c0b71a55ae7f7922,1
政府项目咨询顾问,成都兴知,贵阳,贵阳-南明区-花果园,高中,经验不限,,,,政府及公共服务 tob经验 专精特新中小企业 对企高层洽谈,,guiyang_2604171349,d4b7142ed648aea6ecee0efde3d36a00,1
咨询项目管理,北京中延信咨询,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,政府及公共服务 财务咨询 接受实习/在校生投递 交付团队 适应长期出差 国内咨询机构 战略咨询 管理咨询 金融 数据分析能力,,guiyang_2604171349,3300c84001860a3c716a496356c15f9a,1
咨询项目管理,鼎盛鑫,贵阳,贵阳-观山湖区-绿地联盛,大专,1年以内,,,,,,guiyang_2604171349,29b176220b1b72204c016c6631539fbb,1
咨询项目管理,康命源科技,贵阳,贵阳-云岩区-东山,本科,5-10年,,,,战略咨询 管理咨询 财务咨询 交付团队 客户经理 国内咨询机构 政府及公共服务 制造业 甲方经验 适应长期出差,,guiyang_2604171349,dcd8556530e77eb86a444b11640fff4a,1
咨询项目管理,星空地理,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,矿业/能源 交付团队 公司内部 甲方经验 建筑/房地产 适应长期出差 非金属矿业 国内咨询机构 战略咨询 管理咨询 新能源,,guiyang_2604171349,bed446e1a0b1c6600f1b06e6bd610580,1
咨询项目管理,贵阳市商贸学校,贵阳,贵阳,大专,经验不限,,,,,,guiyang_2604171349,71b817c6a4ac855290d9c1b918fb5cd0,1
咨询项目管理,建筑勘察设计,贵阳,贵阳,学历不限,1-3年,,,,管理咨询 交付团队 公司内部 国内咨询机构 金融 政府及公共服务 建筑/房地产,,guiyang_2604171349,383575141670c0ee1c51c7ff6201a922,1
咨询项目管理,玖骥咨询服务,贵阳,贵阳,学历不限,经验不限,,,,咨询师 项目管理 咨询行业 企业管理咨询 行业分析师,,guiyang_2604171349,8a8278b5d4688c137d8c97c222e79cde,1
咨询项目管理,普诚正华工程咨询,贵阳,贵阳-观山湖区-诚信南路,本科,经验不限,,,,项目经理 咨询师,,guiyang_2604171349,14eb71b1fdee84ccce7e1a9f485d0f6f,1
咨询项目管理,中科贵州分公司,贵阳,贵阳-观山湖区-世纪金源,大专,经验不限,,,,管理咨询,,guiyang_2604171349,649853685351c9c1b61d4a69d6d02929,1
咨询项目管理,贵州水屯隆福有限公司,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,交付团队 公司内部 客户经理 金融 管理咨询,,guiyang_2604171349,96e4ad20969bb4a65042c09aa981e278,1
送餐员,柳州伊泽智联餐饮配送,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,餐饮外卖 会用导航 生鲜蔬果 有健康证 月结工资 公司提供电动车/摩托车 其他 无犯罪记录 全职,,guiyang_2604171349,d38a063b55768fd9933bd4b04a3b1358,1
送餐员,立即送,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,自带电动车/摩托车 会用导航 全职兼职均可 有健康证 月结工资 公司提供电动车/摩托车 无犯罪记录 半月结工资 美团 周结工资,,guiyang_2604171349,8549f9d08d0ae876e1fb0f453c9d9fb6,1
美团骑手送餐员,成都怪糖,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,餐饮外卖 会用导航 生鲜蔬果 月结工资 公司提供电动车/摩托车 无犯罪记录 全职,,guiyang_2604171349,cff834b1bf5615f12086471305bfe845,1
外卖骑手送餐员,花溪香溪,贵阳,贵阳-花溪区-徐家冲,学历不限,经验不限,,,,月结工资 手动抢单 摩托车驾驶证 无传染疾病 无犯罪记录 全职,,guiyang_2604171349,7a6958a2c1aee439d990ae7aa33beada,1
日结快递送餐员＋日结＋车住,快马速配,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,全职兼职均可 兼职日结 时间自由 无压力 短期长期暑假工普工 一天300到500,,guiyang_2604171349,155ee70fd79aa6a358933e46330e6bdc,1
送餐员,云岩区鑫月膳餐饮店,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,餐饮外卖 自带电动车/摩托车 有摩托车驾驶证 会用导航 骑车配送 全城骑车配送 半月结工资 全职,,guiyang_2604171349,4b512b48c9ad997c921bc9fb1167317b,1
外卖骑手送餐员,百胜餐饮(武汉)...,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,系统派单 无传染疾病 无犯罪记录 全职兼职均可,,guiyang_2604171349,b9030a72b0d9a1c5804797b12f5626d8,1
送餐员,花溪区老二餐饮服务店,贵阳,贵阳-花溪区-徐家冲,学历不限,经验不限,,,,,,guiyang_2604171349,96e67e90420bf2f242b8fec82f1fb862,1
送餐员,贵州九州云科技,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,guiyang_2604171349,bc630d230a79e12b5d11d3b1a4090136,1
送餐员,云岩区敏儿姐炒菜...,贵阳,贵阳-云岩区-二桥,学历不限,经验不限,,,,会骑电动车,,guiyang_2604171349,436fc5345da72de86b97c42150dd6177,1
送餐员,同城快送,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,,,guiyang_2604171349,8db6910c4fddbdcf6d0420a8bc08a621,1
送餐员,闪骑云链科技有限公司,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,餐饮外卖 会用导航 听力残疾 轻度/中度听力残疾 视力残疾 全职兼职均可 日结工资 生鲜蔬果 肢体残疾 轻度/中度言语残疾 酒水饮料 言语残疾 自带三轮车 轻度/中度视力残疾 肢体残疾无限制,,guiyang_2604171349,fffbc5c24fc4b2a01a34ec8931d3ed78,1
送餐员,花溪区飘湘木桶饭店,贵阳,贵阳-花溪区-花溪公园,学历不限,在校/应届,,,,周结工资 月结工资 会骑电动车 会用导航 无犯罪记录 全职兼职均可 美团 饿了么,,guiyang_2604171349,14c47dac7a5719f1e110cf81d62e9cb8,1
送餐员,贵阳智招,贵阳,贵阳-观山湖区-美的林城时代,学历不限,经验不限,,,,餐饮外卖 生鲜蔬果 公司提供电动车/摩托车 月结工资 会用导航 无犯罪记录 全职兼职均可 美团 饿了么 盒马,,guiyang_2604171349,dba6c666a65d84e9856ad433fcffdb7e,1
餐饮送餐员,南明区香满居餐饮店,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,经验不限,,,,系统派单 全职兼职均可 月结工资 无传染疾病,,guiyang_2604171349,62946da68bb9b6f3c5a166fe2c4dc625,1
送餐员,立即送,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,自带电动车/摩托车 会用导航 全职兼职均可 有健康证 月结工资 公司提供电动车/摩托车 无犯罪记录 半月结工资 美团 周结工资,,guiyang_2604171349,92a6454bcc09801fa61e9b7a00336bfe,1
美团骑手送餐员,成都怪糖,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,餐饮外卖 会用导航 生鲜蔬果 月结工资 公司提供电动车/摩托车 无犯罪记录 全职,,guiyang_2604171349,fbf57246c2f20da1a883b53a6c03dc46,1
日结快递送餐员＋日结＋车住,快马速配,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,全职兼职均可 兼职日结 时间自由 无压力 短期长期暑假工普工 一天300到500,,guiyang_2604171349,e954860358f924ad86f1cca8765ce099,1
送餐员,柳州伊泽智联餐饮配送,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,餐饮外卖 会用导航 生鲜蔬果 有健康证 月结工资 公司提供电动车/摩托车 其他 无犯罪记录 全职,,guiyang_2604171349,0e001ce8ea4028a18eb030d51c1ae641,1
外卖骑手送餐员,花溪香溪,贵阳,贵阳-花溪区-徐家冲,学历不限,经验不限,,,,月结工资 手动抢单 摩托车驾驶证 无传染疾病 无犯罪记录 全职,,guiyang_2604171349,f73ffef78e57db71e0809f05d1f0aba4,1
送餐员,云岩区鑫月膳餐饮店,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,餐饮外卖 自带电动车/摩托车 有摩托车驾驶证 会用导航 骑车配送 全城骑车配送 半月结工资 全职,,guiyang_2604171349,493ba4533228c999f496f150617a5323,1
送餐员,同城快送,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,,,guiyang_2604171349,7fa8bbf59851e4b86158f48c13b55362,1
送餐员,贵州九州云科技,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职兼职均可 自带电动车/摩托车 月结工资 会用导航 无犯罪记录 有健康证 餐饮外卖 酒水饮料 生鲜蔬果 其他 月休四天,,guiyang_2604171349,2f32b96c1dc02854be14ec01f2b1292d,1
必胜客送餐员,贵阳必胜客云潭路餐厅,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,系统派单 全职兼职均可 月结工资 美团 饿了么 无传染疾病,,guiyang_2604171349,d8fd397e9c1f6337a2efbab1aed18da9,1
外卖骑手送餐员,百胜餐饮(武汉)...,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,系统派单 无传染疾病 无犯罪记录 全职兼职均可,,guiyang_2604171349,10d37d67122cb289af2366fcdaa94997,1
信贷专员,贵州浦天企业管理服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款审核 大额贷款审核经验 全职,,guiyang_2604171349,d53155e245b87a4fd2445d1b83535751,1
信贷专员,贵州银税企业管理服务,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,线下零售 银行工作经验 融资租赁经验 互联网 大额贷款审核经验 房地产/建筑 全职 电销经验,,guiyang_2604171349,da6cd7be22b69f44210406c349df435b,1
信贷专员,贵州辇道,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,节假日正常放假 双休 五险一金,,guiyang_2604171349,2692965c9c2f4d74038d28fa8f3bba7d,1
信贷专员 固定双休 五险一金高提成,多益金商务信息咨询,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款顾问 周末双休 高额提成 可小白 全职,,guiyang_2604171349,ac37cabbe24d48b9b8d0cfdd0f4f7e37,1
包住信贷专员,贵州翊企益企科技,贵阳,贵阳-观山湖区-会展城,高中,经验不限,,,,含销售性质 贷款顾问 贷款审核 互联网 全职,,guiyang_2604171349,20d8c13fa40032c40a06360282505b0c,1
国有银行信贷专员-白云区,金理人,贵阳,贵阳-白云区-艳山红,大专,经验不限,,,,含销售性质 贷款顾问 银行工作经验 全职,,guiyang_2604171349,600c0e294695b54defa10b42fba2d8eb,1
信贷专员/底薪7k/周末休,贵融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,0931f2169e023baf2646792235aead5f,1
信贷专员+底薪5.5K+高提成,众逸融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,d7a66360d9cae42e5be11ff014655bda,1
金融信贷专员,贵州财泓商务咨询,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款审核 银行工作经验 对公业务经验 贸易金融经验 大额贷款审核经验 电销经验 全职,,guiyang_2604171349,6d41b8fe6015e51e11ac903619554db9,1
双休 信贷客服专员 早九晚六,融亿点,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 电销经验 全职,,guiyang_2604171349,d150bf1da9e18a777b8c5454692d50d9,1
周末双休-信贷专员,贵州君益合企业管理,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,销售经验 客户邀约 客服经验 售前服务 电话销售经验 沟通能力强,,guiyang_2604171349,00e8395f60fa3e024e8b6160a3dd9e91,1
银行信贷专员,贵州中健行信息咨询,贵阳,贵阳-观山湖区-金朱东路,大专,经验不限,,,,含销售性质 银行工作经验 电销经验,,guiyang_2604171349,8649d216634e7ced0b62f1beca46da73,1
汽车信贷专员,宝进源,贵阳,贵阳-花溪区-石板,学历不限,经验不限,,,,汽车分期贷款 交易咨询 汽车贷款,,guiyang_2604171349,ab993e2532874d8ebf62c10559e01d8c,1
信贷经纪人,南明区共进咨询服...,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,8a40e01d0c3a42a7ddba3db6a02a977f,1
信贷客服+双休,黔速融科技,贵阳,贵阳-观山湖区-会展城,高中,经验不限,,,,含销售性质 贷款顾问 贷款审核 互联网 电销经验,,guiyang_2604171349,2dcf71fbce50aecf9ccc341d29acecfe,1
信贷专员,贵州浦天企业管理服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款审核 大额贷款审核经验 全职,,guiyang_2604171349,5d663bed83804cfcb75965db2f149870,1
信贷专员,贵州辇道,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,节假日正常放假 双休 五险一金,,guiyang_2604171349,18a8c51c57167d38720d08a4935ecd68,1
信贷专员,贵州银税企业管理服务,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,线下零售 银行工作经验 融资租赁经验 互联网 大额贷款审核经验 房地产/建筑 全职 电销经验,,guiyang_2604171349,bd8f927b54bc754403a6b719cb0d80de,1
包住信贷专员,贵州翊企益企科技,贵阳,贵阳-观山湖区-会展城,高中,经验不限,,,,含销售性质 贷款顾问 贷款审核 互联网 全职,,guiyang_2604171349,6c94c6a1fba26e3bfdc8513d59cea375,1
信贷专员 固定双休 五险一金高提成,多益金商务信息咨询,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款顾问 周末双休 高额提成 可小白 全职,,guiyang_2604171349,22ae42d7f1ad3332334d390591e71372,1
国有银行信贷专员-白云区,金理人,贵阳,贵阳-白云区-艳山红,大专,经验不限,,,,含销售性质 贷款顾问 银行工作经验 全职,,guiyang_2604171349,cfae91480b087f46fa629812b2a4143e,1
信贷专员/底薪7k/周末休,贵融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,89fda372a17411ae7599ae8f28a4841c,1
信贷专员+底薪5.5K+高提成,众逸融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,e6176ed37d03982fd3ed617f47031718,1
金融信贷专员,贵州财泓商务咨询,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 贷款审核 银行工作经验 对公业务经验 贸易金融经验 大额贷款审核经验 电销经验 全职,,guiyang_2604171349,45a2cbbfbd5895d80fb93b7dcf4a001f,1
双休 信贷客服专员 早九晚六,融亿点,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含销售性质 电销经验 全职,,guiyang_2604171349,9ed9b61df4e26a7b180ad6b0f44067c2,1
家电导购员,水功夫电器,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,家居建材/电器 家用电器 不需要晚班/夜班 不需要长时间站立 需要导购经验,,guiyang_2604171349,9755243e091e46b6181aa23c799973a1,1
定制衣柜导购员,白云区翔诺宝家居...,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,年终奖 全勤奖 家居建材/电器 不需要晚班/夜班 环境好 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家居店 家具家居 全职,,guiyang_2604171349,819edb61a9649254020de487e7399089,1
贵阳机场百岁坊门店导购员,百岁坊银器,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,1-3年,,,,包住 过节福利 线下 员工旅游 珠宝店 八小时工作制 生日福利 全职,,guiyang_2604171349,8b6720fb6d93aefe7f8e6c2e33190bf8,1
全屋定制导购员,百西建材,贵阳,贵阳-云岩区-三桥,学历不限,1-3年,,,,建材店 家居建材/电器 不需要晚班/夜班 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家具家居,,guiyang_2604171349,6281a0c712dc4af63b31b92084bdd027,1
家电导购员,清镇市和美家电,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,接受无导购经验 家居建材/电器 家用电器 不需要长时间站立 不需要倒班 不需要晚班/夜班,,guiyang_2604171349,313a603c8a258b0d3c4a1a0e20d561af,1
家具导购员,贵州合力众鑫建材,贵阳,贵阳-南明区-遵义路,高中,经验不限,,,,建材店 家居建材/电器 不需要晚班/夜班 接受无导购经验 不需要长时间站立 不需要倒班 家具家居,,guiyang_2604171349,d4c2843ff661e1aa7aea52c0dee721ff,1
珠宝导购员,云岩区辉瑞珠宝店...,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,五险一金 初级销售 接受无珠宝销售经验 高级销售 资深销售,,guiyang_2604171349,cac2aa8299bc2c48a432cefc0e353cd7,1
美妆导购员,南明区雪丽化妆品...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,81169576b7958a699d8c65b12ae91495,1
家装导购员,贵阳中拓尚易装饰工程,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,接受无家装导购经验 不需要晚班 不需要长时间站立 接受无销售经验 装修/全屋定制,,guiyang_2604171349,c1e051f453107606cfaaf32b77404b1f,1
孟关销售导购员,重庆贝旭科技有限公司,贵阳,贵阳,学历不限,1-3年,,,,门店/柜台销售 个人（To C） 其他产品/服务 不接受居家办公 医疗/大健康 面销/陌拜经验,,guiyang_2604171349,fcbd0cb6aee74ddc90936a5154bf96d9,1
导购员/营业员,酷乐潮玩,贵阳,贵阳-观山湖区-金源街,高中,经验不限,,,,数码产品 不需要晚班/夜班 潮玩 其他 接受无店员经验 杂货/配饰,,guiyang_2604171349,e8acac93f7f44796901ffe94f914dcaa,1
全屋定制导购员,柜筑定制,贵阳,贵阳,学历不限,经验不限,,,,需要家装导购经验 1年以内家装导购经验 1到3年家装导购经验 3年以上家装导购经验 建材店 家具家居 装修/全屋定制 不需要长时间站立 不需要晚班,,guiyang_2604171349,3fc34504411a086be442064df61a631c,1
导购员/促销员,洪康,贵阳,贵阳,学历不限,1年以内,,,,要求促销相关经验 数码家电促销经验 不需大声叫卖,,guiyang_2604171349,d06066f7f4f9f27c6b48212e0dad6075,1
导购员/促销员,荣耀,贵阳,贵阳-云岩区-恒峰,大专,1-3年,,,,要求促销相关经验 数码家电促销经验 不需大声叫卖,,guiyang_2604171349,a91fe61c0808a9748e307cd124535298,1
导购,贵州乐佳源,贵阳,贵阳-云岩区-金阳世,学历不限,经验不限,,,,家居建材/电器 家用电器 不需要晚班/夜班 接受无导购经验 不需要长时间站立,,guiyang_2604171349,222c7c0cd46da4fc559a0bbd1b32e477,1
家电导购员,水功夫电器,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,家居建材/电器 家用电器 不需要晚班/夜班 不需要长时间站立 需要导购经验,,guiyang_2604171349,e7bf76dd46bb2caf50d0ecc7cfcfdbb9,1
定制衣柜导购员,白云区翔诺宝家居...,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,年终奖 全勤奖 家居建材/电器 不需要晚班/夜班 环境好 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家居店 家具家居 全职,,guiyang_2604171349,6b5b7e2f5d30f2763d554ce9cb8a123d,1
贵阳机场百岁坊门店导购员,百岁坊银器,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,1-3年,,,,包住 过节福利 线下 员工旅游 珠宝店 八小时工作制 生日福利 全职,,guiyang_2604171349,fa3f87e3b15ef08e28de3695f1486a73,1
全屋定制导购员,百西建材,贵阳,贵阳-云岩区-三桥,学历不限,1-3年,,,,建材店 家居建材/电器 不需要晚班/夜班 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家具家居,,guiyang_2604171349,e0dcc11146d09b715adc65a85b169ade,1
家电导购员,清镇市和美家电,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,接受无导购经验 家居建材/电器 家用电器 不需要长时间站立 不需要倒班 不需要晚班/夜班,,guiyang_2604171349,ceb9cf196943dc6dd3683611621f3b8e,1
