job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
网络安全工程师（都匀）,卓欣,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,3-5年,7-9K,,,,,qiannan_2604221725,6d26397041e5889f50743350121b4d4b,1
react前端工程师,寻长科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,3-8K,,,,,qiannan_2604221725,79afea0773b738fd1b9832fa0c6aa53e,1
注册环评工程师,贵州中泓工程咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,4-5K,,,注册环评工程师证书 要求环评工程师经验 1-3年环评经验,,qiannan_2604221725,4f9bb02a9a92ab6537a9177b5ee6aa7d,1
品质科长,友山科技,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,大专,3-5年,10-15K,,,OQE FQE AQE DQE/DQA 生产质量管理 SQA/SQE PQA/PQE CQE,,qiannan_2604221725,ede94f1838beac163460cd70a976945e,1
设计工程师,贵州洪仕生态技术咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,1-3年,9-12K,,,有CAD绘图经验/技能 AutoCAD PS 3D MAX 效果图 施工图 五险 车补 周末双休 现场办公 编制报告，安全设施设计绘图,,qiannan_2604221725,7f0ba849f9adb17ca2487c165053805e,1
研发工程师,贵州芭田矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,5-10年,7-10K,,,农用化工 产品研发 工艺设计 专利申请 化工工程师证 化肥,,qiannan_2604221725,217e9a9017b3484d487e476784a57bb3,1
克朗斯KRONES工程师,平塘县荣山食品,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,5-10年,10-15K,,,要求有机械设备工程师经验 自动化设备经验 设备维修/保养经验 电工证 PLC编程软件 企业（甲方） 不需要出差,,qiannan_2604221725,559ddfa8e27dd692fce6c8ab0bef6af7,1
工程师,贵都置业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,5-10年,10-11K,,,一级建造师,,qiannan_2604221725,f35798958177a249d4563ff01192b4d7,1
新媒体运营经理,都匀市嘉润达汽车销售,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1年以内,5-8K,,,,,qiannan_2604221725,146a431d2e7cca0802faa6bd6189ea37,1
全栈工程师,黔柚网络科技,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,8-10K,,,JavaScript Vue PHP 全栈无侧重 HTML 计算机相关专业 MySQL/Redis/MongoDB Python,,qiannan_2604221725,4381bd492ef7572e01bdd8d7176d9e32,1
工程咨询工程师,振园,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,本科,5-10年,5-10K,,,战略咨询 国内咨询机构,,qiannan_2604221725,c1ac4620a733bb8d59aa243f872266a3,1
移动通信工程师,北京同创,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,高中,经验不限,3-8K,,,5G 室分设计 4G 无线通信 天线设计 传输线路设计,,qiannan_2604221725,1602678ef3e72cffb6dfd98756e46086,1
安全环保工程师,贵州方遒环保科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,本科,1-3年,10-11K,,,环保工程师,,qiannan_2604221725,5f4e7b8e4b656678af43641342be92a1,1
安装造价工程师,贵州金基工程技术...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,3-5年,5-30元/时,,,第三方造价咨询公司 广联达软件 一级造价工程师 有工程造价经验 AutoCAD 安装工程 广联达 二级造价工程师 中高级工程造价职称,,qiannan_2604221725,a426869895c2fbf4950b614251e5751a,1
骑手送餐员,百胜餐饮(成都)...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,4-7K,,,交通补助 话补 意外险 节假日加班费 晋升空间大 过节福利 免费培训 全职兼职均可,,qiannan_2604221725,51904a18864afca5c82401bf7f8f2bbe,1
外卖骑士,宾果壳,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,4-6元/单,,,饿了么 全职 会用导航 月结工资,,qiannan_2604221725,9f6dacb61ef63127d884472e4ddc72f6,1
美团站点直招+提供车+家门口+方便照顾家庭,水有鱼,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-6元/单,,,公司提供电动车/摩托车 公司提供三轮车 自带电动车/摩托车 全职兼职均可 月结工资 无犯罪记录 餐饮外卖 酒水饮料 保险、晋升、照顾家庭,,qiannan_2604221725,9642b8705ba58c2d184f6e0c57885472,1
急招J.D商圈送餐员,趣达供应链管理,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,5-8K,,,,,qiannan_2604221725,74a611cb8a7b077fbeee8f559327aba7,1
送餐员,百胜餐饮,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,8-11元/单,,,月结工资 系统派单 无传染疾病 无明显纹身 无犯罪记录 美团 饿了么,,qiannan_2604221725,bb74970e116503290bc2c78fb1007047,1
都匀民族路肯德基招聘送餐骑手7元一单,肯德基,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-6K,,,可接受有案底或者黑户 系统派单 全职兼职均可 月结工资 美团 饿了么 朴朴 无传染疾病 全职,,qiannan_2604221725,a9a0ba477beec81f87557cb4a8ec2ce9,1
送餐员,百胜餐饮(武汉)...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,8-10元/单,,,月结工资 系统派单 摩托车驾驶证 无传染疾病 必胜客专送 红骑士,,qiannan_2604221725,3c2323e7502855ecf722f2417f428871,1
送餐员,都匀市刘一碗红油...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,3-8K,,,,,qiannan_2604221725,390afe668ebfb91658fcc2c9a8ef5d65,1
保洁,爱玥阁月子中心,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,2-3K,,,室内清洁,,qiannan_2604221725,28d405a452b854968fa508d79b4d6c77,1
餐饮服务员,月贝佳月子中心,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,酒店餐饮 其它 中餐店 接受无经验,,qiannan_2604221725,b6ab5b5463fec2a0639c3f6733a05db3,1
瓮安县四季果茶咖...招聘奶茶店店员,瓮安县四季果茶咖...,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,2-4K,,,单体店 有奶茶店经验 普通话流利,,qiannan_2604221725,c8f476545ce9fdcb1a44f5c14dce5487,1
千米汇招聘服务员,千米汇,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,中专/中技,1-3年,3-8K,,,做过服务员 个体餐饮店经验 火锅店 酒店餐饮 加盟店经验 餐前服务经验 个体餐饮店 直营店经验 中餐店 全职 传菜经验 连锁餐饮店 食堂/团餐经验 连锁餐饮店经验 兼职 收银经验 普通话流利 点单经验,,qiannan_2604221725,1fe03798264859aa3c15955fad0023c2,1
华畅靓K招聘服务员,华畅靓K,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,3-4K,,,包吃包住 全职 KTV 全勤奖,,qiannan_2604221725,7060738c423be1532ee4363bb873f2b2,1
生活阿姨,玺韵母婴健康护理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,经验不限,2-3K,,,家政公司,,qiannan_2604221725,fd1a802bada40bd54171becb78f3aa75,1
配菜打荷,都匀市姜哥餐饮店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,经验不限,4-5K,,,切鱼片 刀工好 个体餐饮店 招学徒 有配菜经验 1到3年配菜经验 3到5年配菜经验 不到1年配菜经验,,qiannan_2604221725,8257e845380b9ca254d8412df4580f76,1
配菜打荷,都匀市来了嘎早餐...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,15-20元/时,,,不招学徒 不到1年打荷经验 有打荷经验 个体餐饮店 有配菜经验 1到3年配菜经验 1到3年打荷经验 不到1年配菜经验 接受无配菜打荷经验,,qiannan_2604221725,b53230ef503f5f49eda481cef16f5389,1
切配,贵州善策企业咨询管理,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,3-4K,,,中餐 火锅,,qiannan_2604221725,82a6728837767d5b6ead82fba373b6fb,1
托管配菜卫生,都匀市智文托管服...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,1000-2000元/月,,,接受无厨房工作经验 食堂/团餐 不招学徒,,qiannan_2604221725,64697c6eb82f3bb1199f4393c84c90c5,1
火锅配菜,都匀市隆鑫福火锅...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-4K,,,招学徒 个体餐饮店 接受无配菜打荷经验,,qiannan_2604221725,7d0e57de776bdf00c41c020e62094b19,1
配菜打荷,惠水县悦食光餐饮...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-4K,,,不到1年打荷经验 有打荷经验 招学徒 有配菜经验 不到1年配菜经验,,qiannan_2604221725,0ed91f3cd9e504ad9ca4f2b1cb8911cc,1
配菜打荷,都匀市寻一餐饮店...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,,,qiannan_2604221725,0066a1256a710235258a8f4c7d8a077a,1
配菜打包,都匀市好记冒菜小...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,1-3年,2-3K,,,不招学徒 不到1年打荷经验 有打荷经验 个体餐饮店 有配菜经验 不到1年配菜经验 配菜 接受无配菜打荷经验,,qiannan_2604221725,f5ed12e5242e81b21b7a611b6ed4b7cb,1
配菜打荷,都匀市宏进餐饮店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,2-4K,,,接受无配菜打荷经验 连锁餐饮店 招学徒,,qiannan_2604221725,bbd5f26bc92d0713ea474caf6f3cca69,1
厨房配菜师傅一名,都匀市羊尚司餐厅,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,3-5年,4-5K,,,有配菜经验 3到5年配菜经验 冰箱管理 个体餐饮店 不招学徒,,qiannan_2604221725,0ff9078ad919eed3e1ec10c6460024eb,1
火锅店配菜员,都匀市沐馋鱼餐饮...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,3-4K,,,连锁餐饮店 招学徒 有打荷经验 有配菜经验 接受无配菜打荷经验,,qiannan_2604221725,480e910b646e0e536f52327d3e923f45,1
配菜打荷,都匀市友一火锅店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-4K,,,接受无配菜打荷经验 个体餐饮店 不招学徒,,qiannan_2604221725,731ed08ef3b9289c76e0a4eaa2518e91,1
厨房切配打荷,惠水县黄厨烧椒牛...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-6K,,,有配菜经验 不到1年配菜经验 刀工好 个体餐饮店 食堂/团餐 不招学徒,,qiannan_2604221725,ab9229951e4308e1b3ca34fe5745705b,1
配菜打荷,贵州万三餐饮,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市司法局,学历不限,1-3年,3-4K,,,水产宰杀 不招学徒 火锅 冰箱管理 刀工好 云南菜 个体餐饮店 中餐 1到3年配菜经验 有配菜经验 1-3年 全职,,qiannan_2604221725,a76e2aa78728551849d23c7c1c92080f,1
法律商城推广商（淘个说法）,贵州明恩法律信息咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,本科,5-10年,25-26K,,,销售工作经验 只要愿意学习 用户增长相关经验 商务谈判能力 广告投放经验 互联网/科技 地推经验 电子商务 生活服务/O2O,,qiannan_2604221725,e8c86e01d71b81fe9ed042be015a37a2,1
都匀财税顾问--双休/社保,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-10K,,,代理记账公司,,qiannan_2604221725,738cda5f88ae5b84e987b2358dff72dc,1
都匀财税顾问+双休+无责底薪5K,贵州云徕启航企业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,8-13K,,,,,qiannan_2604221725,609d47764d9e82e5f8b5e1bdfebdcb85,1
房地产高级置业顾问,南鼎居房地产,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,中专/中技,经验不限,3-8K,,,,,qiannan_2604221725,18e42781fe8cc389aa298db593089ada,1
法律咨询专员,杨云信息咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,初中及以下,经验不限,3-8K,,,可兼职,,qiannan_2604221725,bec3c52e29935e60ac214068bd1f6a17,1
法律顾问,贵州律远网络信息科技,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,9-14K,,,,,qiannan_2604221725,cf1ea0482bb421e02536b2246859e93a,1
法律咨询师,贵州慧晨律谷科技,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,初中及以下,经验不限,3-8K,,,,,qiannan_2604221725,38cf50e9701adac5abe577ce2d37afdc,1
仅招俩人，五险一金-月薪稳定-法律专员,聊城市千律法律咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,9-13K,,,,,qiannan_2604221725,0abb1913ea8f547c89dd4d8544a5e478,1
课程顾问（惠水店）,四川省会安消防,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,中专/中技,1年以内,8-10K,,,培训机构 线下教育 成人/通用 大学/大专生 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,qiannan_2604221725,4a6c02a94a93fc76faf509f7f052001e,1
法律咨询顾问,贵州森册法律咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,7-8K,,,律所/第三方 销售性质,,qiannan_2604221725,247f2b04597122d2e4dbdca619166eb2,1
房产法律专业咨询顾问,黔南州环宇房地产开发,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,本科,在校/应届,3-4K,,,,,qiannan_2604221725,6dc8d9c92b70d594dc41c63b6f890e02,1
都匀财税顾问+双休,椰子企服,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,4-8K,,,,,qiannan_2604221725,e931b9a6affff36ebe346f1d16ca0764,1
法务,盛世风华房地产开发,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,5-10年,4-5K,,,法务专员 法务管理 法律顾问 法律调解员 律师资格证 律师执业证 合同纠纷 经济纠纷,,qiannan_2604221725,120d650d7056940e10255f59108a1f08,1
律师助理,贵定佳辰,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-红旗路,大专,经验不限,3-5K,,,诉讼 非诉讼 诉讼业务律师助理 行政类助理 案源助理 公检法工作经验 咨询及文书服务 法律顾问,,qiannan_2604221725,fb094a862dbb9ef5e8742c2157ea322c,1
生产调度员,贵州芭田矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,5-6K,,,有生产控制经验（PC） 五险 不需要出差 能源/环保/化工经验 ERP系统经验,,qiannan_2604221725,3186129d4d65a16d252d8355568189f4,1
生产调度员,贵州裕能新能源电...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,6-8K·13薪,,,,,qiannan_2604221725,c5d884d3a68dc56655e2522634790810,1
物流调度员,贵州路祥供应链管理,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,3-5年,5-7K,,,调度中心坐班 现场管理 货运车辆,,qiannan_2604221725,aa3c2f0c8801bd79a52d507b964df106,1
物流调度专员,贵州物悦优供应链服务,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-8K,,,,,qiannan_2604221725,6e31abd49579204ab0071afc342f84f8,1
巡检,贵州奥楷科技发展,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-4K,,,,,qiannan_2604221725,6e4caae65b58cf4b5d073a76ccbfcd12,1
物流调度专员,贵州鑫聚汇,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县莲花小学,学历不限,1-3年,4-7K,,,调度中心坐班 货运车辆,,qiannan_2604221725,2e90a451eda1bca5e6cc8143bf40730a,1
凯辉招聘调度员,凯辉,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,4-5K,,,,,qiannan_2604221725,0891b52595a58cf62d7e30e5c9726a57,1
车辆调度主管,黔固丰,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,10年以上,9-10K,,,流程质量管控 团队搭建/管理 物流网络规划 电商行业经验,,qiannan_2604221725,4447bbddfd472797769b6f8454566f97,1
拼多多集团-PDD招聘物流运营,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,8-12K,,,承运商管理 货物运输 货物装卸 车辆调度 物流客服 物流/供应链专业,,qiannan_2604221725,a7612d278ae323f0b2af5a1295b86180,1
运输经理/主管,贵州优优鲜冷链物流,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,在校/应届,4-6K,,,,,qiannan_2604221725,b344128e387750d1a66cdef06ee657ac,1
行政专员,贵州大柚网约车服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,4-5K,,,档案管理,,qiannan_2604221725,3bd3107a2fc1a9285bbe03fbea7451ba,1
客服调度,冠业家居,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1-3年,3-5K,,,含有销售的客服工作 投诉客服 售后客服 售前客服 不接受居家办公,,qiannan_2604221725,b6ac72b519800f6cf93a788205f7f726,1
投诉理赔客服,极兔速递,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1年以内,4-5K,,,不含销售的客服工作 电话客服 倒班工作制 办公室坐班 企业内部客服 不接受居家办公,,qiannan_2604221725,353f5ab534d2aec8db270c6dfbedf4c5,1
船务部主管,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,6-7K,,,五险一金 包吃住,,qiannan_2604221725,d1719784391e59de2b083b3c65c9784f,1
售后专员,昆明祖洁国际商贸,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,3-8K,,,,,qiannan_2604221725,247435c090aea416df86906fa4f2d67f,1
匀鸥招聘保安,匀鸥,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,初中及以下,经验不限,3-4K,,,小区 坐岗 巡逻岗 站岗 两班倒 月休四天 五险一金 五险 年终奖 165cm以上 无案底 无纹身 保安证 消防操作能力 消防中控证 保安员上岗证 保安员职业资格证,,qiannan_2604221725,0ac60139705e40fed0660c7c0ded9c47,1
物业秩序维护员,深圳市金地物业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,经验不限,4-5K,,,住宅小区 商业保险 安保管理,,qiannan_2604221725,9d4bf0bca9293a7da096e146274631d0,1
秩序维护员,雅生活物业服务,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,3-4K,,,小区 两班倒 月休四天 包吃 160cm以上 有保安经验 无案底 无纹身 保安证 消防中控证,,qiannan_2604221725,de46a7cf427fa791076f75085017f8cc,1
驿站bd,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,经验不限,5-7K,,,,,qiannan_2604221725,1f403711010baac7c2b13b220fe5a0ca,1
贵州依依清洁服务招聘保安,贵州依依清洁服务,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,初中及以下,3-5年,3-4K,,,小区 保安证,,qiannan_2604221725,11e90a3d290487174470e4fd9d909e49,1
浩源物业招聘保安,浩源物业,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,2-3K,,,小区 保安证 退伍军人 包吃 165cm以上 无案底 坐岗 巡逻岗,,qiannan_2604221725,efae4ae7859960bb5ed2bd5ad6c8fa79,1
酒店前台,贵州星悦拾光酒店...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-4K,,,包吃 前台经验 单体酒店 中高端,,qiannan_2604221725,14a945553d56da51c7f32c3cda1b48f6,1
金麒麟物业公司招聘保安,金麒麟物业公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,学历不限,经验不限,3-4K,,,小区 退伍军人 无案底 驾驶员 160cm以上 两班倒 有保安经验 保安员 无纹身 停车场车辆管理 巡逻岗,,qiannan_2604221725,7e595d63f32526fbd8b389242665a684,1
佛山市悦府物业招聘保安主管/队长,佛山市悦府物业,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,3-5年,4-5K,,,包吃住 退伍军人,,qiannan_2604221725,9e58402efdcf7c26c45507d86847979c,1
物业秩序维护员,兆和物业,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-红旗路,初中及以下,经验不限,3-4K,,,,,qiannan_2604221725,aeb18b47683ed2637a47b5e2bba83e08,1
秩序维护,贵州芭田矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-5K,,,包住 保安证 165cm以上 餐补 无案底 加班费 坐岗 巡逻岗 工厂 节假日福利 两班倒 有保安经验 月休四天 五险,,qiannan_2604221725,b841bcd0d359c72ba569bd89c8c8768b,1
成都合能物业管理...招聘保安,成都合能物业管理...,黔南布依族苗族自治州,黔南布依族苗族自治州,初中及以下,经验不限,4-5K,,,五险 包吃 包住,,qiannan_2604221725,a43515c87f9930f02d018a0e31b8754d,1
社区生活配套管理员,贵州剑江大饭店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,3-5K,,,住宅小区,,qiannan_2604221725,6f3fd8b83f6f8818cb9e27028ca33d56,1
服装导购,贵州青春迷宫品牌管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1年以内,8-12K,,,,,qiannan_2604221725,a23bf5ea8b41d9a584daea6346a20c65,1
化妆品导购,都匀市步行街佳丽名店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,高中,经验不限,3-8K,,,彩妆导购 有销售经验,,qiannan_2604221725,d8628fd7a63a996122323344bd350d82,1
服装导购,都匀市陈涛服装店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-6K,,,,,qiannan_2604221725,bc0bdf0035bac5814916a47b3c5543ae,1
（急聘）都匀民族路苹果手机店销售,讯捷通讯,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,8-12K,,,数码产品 不需要晚班/夜班 接受无导购经验 不需要长时间站立 手机销售 面销,,qiannan_2604221725,61d55ad2380ecb675cb3f4104f94cc8a,1
服装导购,福泉市涂加强服装...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,5-10K,,,男装 需要晚班 全勤奖 有服装导购经验 鞋履导购经验 160以上 童装导购经验 门店销售 潮牌销售 全职 童装 年终奖 底薪加提成 女装导购经验 35岁以内 女装 女装销售 男装导购经验,,qiannan_2604221725,f7438f49df6cd3c9051f321c7d23f1fd,1
7000+手机导购（都匀）,超强通讯,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,中专/中技,1-3年,7-10K,,,有亲和力 数码产品 不需要长时间站立 抗压力强 19-21点下班 思维清晰 需要导购经验,,qiannan_2604221725,0ab74c575d3c61bb1a523412490e1d4b,1
服装导购,贵州土木古风服饰...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,高中,经验不限,4-8K,,,门店销售 全勤奖 五险一金 底薪加提成 女装销售 全职,,qiannan_2604221725,1e6b326111341cb445b7d63a5b16faa9,1
都匀苹果专卖导购10k+（无责保底4k）社保！,盛达通讯,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,8-13K·13薪,,,数码产品 不需要晚班/夜班 门店导购 接受无导购经验 通讯 不需要长时间站立 手机销售 苹果专卖,,qiannan_2604221725,5329d069885543e2d2a826e46d70691d,1
服装导购,惠水县小艳服装店,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,4-9K,,,底薪加提成 全勤奖 门店销售 女装销售 40岁以内,,qiannan_2604221725,2d42952b11f4a35b6519a304b193c2db,1
导购,都匀市星潮通讯手...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-8K,,,需要导购经验 数码产品 不需要倒班,,qiannan_2604221725,f86e4d0ea98fa7e08601ae25baa883b3,1
导购,瓮安手书女装店,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,5-10K,,,全职 线下 服装潮牌 包住 就近分配 月结 喜欢穿搭，热爱服装,,qiannan_2604221725,8fca2e73154db407ec03d11472f5b2e1,1
导购员,都匀榕鑫服饰有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,经验不限,3-4K,,,化妆品 潮玩 服饰鞋包 需要导购经验 杂货/配饰,,qiannan_2604221725,ec6d5f8d6a7d08f7ee4b097dfa7f440b,1
导购/店员/店员/销售,贵阳宸添服装有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,4-8K,,,,,qiannan_2604221725,334d90d8d03fa4d16d7bfb51d91e28d4,1
服装导购,三都县棠宝鞋服店,黔南布依族苗族自治州,黔南布依族苗族自治州-三都水族自治县-人人乐购物广场,初中及以下,1年以内,3-4K,,,接受无服装导购经验 需要晚班 童装,,qiannan_2604221725,88a20ab8ba5c0f94405cb7bc0148228e,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,1cebc58a9b5c5a0e6f337922c98362ea,1
拼多多运营,贵州立科矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,5-8K,,,有国内电商运营经验 淘宝 拼多多 其他 活动策划执行 直播运营 爆品运营 店铺站内推广,,qiannan_2604221725,2be312f55bec73261eb12319312208e5,1
新媒体运营,写说网络,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1年以内,3-8K,,,金融/财经 电商 抖音 视频号 短视频运营 快手 后期剪辑,,qiannan_2604221725,326ec79a16beb41ab60f491a9427bfca,1
直播运营经理/总监,贵州宇耕农业科技发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,6-10K,,,抖音（抖音火山） 带货直播 推广引流 快手 视频号 接受居家办公 内容/脚本策划,,qiannan_2604221725,ce21cd99796e9fba9289d9aae0c71333,1
短视频运营助理,贵州博德筑宅有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,5-6K,,,,,qiannan_2604221725,1aa3a693596f0bef95d5f0550a50fe89,1
