job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
城市经理（光明噜渴）,雨帆噜渴股份有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)雨帆之家,大专,3-5年,8-12K,,,"带领作业团队直接参与区域性业务开拓，完成所辖区域业务目标，辅助分公司/办事处提升业绩和利润；
1、组建业务团队，开展作业区域的市场调研，并根据调研分析，设计实施具体的业务打法；
 2、深耕所在市场，带领团队寻找新的增长机会，挖掘市场潜力，扩大业务体量；
3、灵活设计各种市场活动，分析判断投入各项活动的投入产出比，找到最适合的市场投放办法；
4、帮助客户优化销售作业模式，深入站点作业，及时发现和解决产品\渠道\市场\费用等方面的问题；
5、设计费用使用和激励方案，经审批后实施；
6、维护客户关系，整合当地资源；
7、集团文化价值观在分公司/办事处体系的宣导和落地。
任职要求：
1、承压能力强，勇于完成并挑战各项业绩指标；
2、敢于体验个人价值的，并创造财富的动力；
3、善于分析组织结构和市场的问题，并且能够提出可能性的解决方案；
4、资深管理经验，三年以上，销售、快消品行业经验；
5、执行能力强，能够理解公司的战略，并不折不扣的执行；
6、能够接受全国性或区域性的调动；
7、认同雨帆的企业文化，并在团队中践行。",2026-04-21T18:03:03+08:00,qianxinan_2604211714,cad7dec88da3d34fc6f8a7010c652ff9,1
市场部总监,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澳城-A栋贵州银行旁边二楼,大专,1-3年,6-7K,,,任职要求：战略规划与市场研究，品牌体系管理与建设，业务协同与商务支持以及市场营销策划与推广，赋能、监管与体系建设，上级安排的其他事项。,2026-04-21T18:58:32+08:00,qianxinan_2604211714,ae9f0070c629398607ab79529c38e0ad,1
市场推广 app地推拉新 日入一千,铭驰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)A座,学历不限,经验不限,15-30K,,,"招募APP推广员  
推广永辉超市APP
推广单价22+15
平均月薪15000-30000+
>>>>>>>
募招条件
1、有赚钱欲望、有拼搏精神、有野心、能吃苦耐劳。
2、有无经验均可，行业小白优先。
1、月收入15000元~30000元上不封顶。
2、完整的培训和帮扶，当天即可上岗赚钱。
3、提供良好的竞争环境，管理层由内部培训晋升。
工作内容操作流程：
负责所在区域永辉超市推广业务
APP拉新不实名，不绑卡，不发圈
新人上手快
工作地点：全国
想赚钱能吃苦的联系我。",2026-04-21T16:22:53+08:00,qianxinan_2604211714,4d419501b4094a707589bec58ed7ea09,1
市场专员,即时食品,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市宝泰·幸福花园1栋一至二楼,大专,3-5年,5-6K,,,"岗位职责：
1、根据公司总体市场策略编制销售计划及目标
2、管理开发新客户，维护老客户的业务
3、与客户保持良好沟通，实时把握客户需求，提高客户满意度
岗位要求：
1、性格开朗大⽅，有市场开拓精神，具有独⽴的分析和解决问题的能⼒
2、工作认真、积极、有高度的责任⼼，有明确的个人职业规划与团队精神
3、持有C1驾照及以上，自有车优先。
4、能够使用日常办公软件，有一定的文字功底。
5、年龄要求25～40岁",2026-04-21T11:57:37+08:00,qianxinan_2604211714,3e9cef3c7a06ea6aa1fa36d6233818c2,1
市场专员,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市口碑装饰兴义分公司2楼,学历不限,经验不限,5-9K,,,"1、要求后期能稳定工作；
2、具备良好的客户服务意识和团队精神；
3、乐观积极、吃苦耐劳、有责任心，有亲和力，反应敏捷，具有较强的沟通能力。
4、工作时间：上午：9:00-12:00下午：14:00-18:00月休4天；",2026-04-21T17:59:11+08:00,qianxinan_2604211714,c8c8153711623be78f1a067eeb098bba,1
选址开发（兴义）,凯辉,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市凯辉便利店(体育城大商汇店)凯辉,高中,1-3年,4-8K,,,"岗位职责：
1、负责选址分析：通过市场调研、竞争对手、消费者分析等手段，对潜在的零售店铺（主要是对夫妻店、烟酒店、便利店同行进行翻牌）选址进⾏评估和判断，确定最优的选址⽅案；
2、评估⼯作：针对门店选址、客流、装修条件等出具评估报告；
3、谈判工作：与物业方或业主进⾏沟通，就租金、租赁期限、装修等事宜进行谈判，争取最有利的租赁条件；
4、签订合同：在选址分析的基础上，与物业方或业主签订租赁合同，确保合同的合法、合规性和有效性；
5、协调开店准备：与相关部门进行沟通，协调开店前的准备工作，确保店铺顺利开业；
6、跟踪评估：对已选定的店铺进行跟踪评估，确保店铺经营状况符合预期，及时调整选址策略。
任职要求：
1、高中、中职及以上学历，1年以上零售、房产、连锁、保险相关领域地推性质从业经验，具有便利店、奶茶店等小业态选址开发经验优先；
2、对负责区域城市规划、交通分布较为熟悉；
3、熟悉零售行业选址流程、市场调研方法和数据分析技能为佳；
4、具备良好的沟通谈判能力，为人和善正能量，有较好学习意向，能吃苦耐劳，对于岗位要有耐心。",2026-04-21T18:03:44+08:00,qianxinan_2604211714,5f5d9c75aa57ccc6253dde0ff651027c,1
市场调研,灵素康养有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义体育中心综合馆四楼,大专,1-3年,3-6K,,,"岗位职责:  
1. 负责市场调研项目的规划与实施，收集市场信息并进行系统分析，为决策提供数据支持；  
2. 开展行业趋势、市场需求及消费者⾏为的研究，形成综合性调研报告；  
3. 运⽤多种调研⽅法获取一手和⼆手数据，确保信息的准确性和代表性；  
4. 协同相关部门共享调研成果，推动研究成果在市场策略中的应用；  
5. 持续优化调研流程，提升数据采集与分析的效率和质量。  
任职要求：  
1. 具备市场调研相关经验，熟悉常用调研方法和分析流程；  
2. 具有较强的数据分析能力，能独立完成数据整理与洞察提炼；  
3. 逻辑思维清晰，对市场变化具有敏锐的观察力和判断力；  
4. 具备良好的沟通协调能力，能够高效对接多方需求；  
5. 熟练使用数据分析工具，具备较强的报告撰写能力。",2026-04-16T00:51:42+08:00,qianxinan_2604211714,7415c58ac2c02f53b2ca597fed161b4d,1
口腔市场专员,黔西南州京州口腔医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州京州口腔医院(神奇总院)神奇西路一号,学历不限,1-3年,3-6K,,,"岗位职责：
1. 负责口腔市场的推广活动，包括但不限于地面推广超市、公园、社区开展公益义诊继地推等工作；
2. 与潜在客户建立联系，推广京州口腔的服务和产品；
3. 协助团队完成市场推广目标，提升品牌知名度。",2026-04-20T10:00:02+08:00,qianxinan_2604211714,b3b8beb9ac993f0f6643e7c0e9c5cf9c,1
房地产策划专员,峰源置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市万达新天地天禧天禧,本科,3-5年,5-8K,,,"岗位职责：1、项目定位与策划:主导前期策划方案(含定位报告，业态规划，招商策略)的编制。负责地产项目前期策划，市场调研及可行性分析，为项⽬开发提供决策⽀持;
2、⽅案制定与编制:负责房地产项目的市场调研和策划工作，制定项⽬营销策略方案和推广计划。
3、组织实施项目营销活动，监控营销效果。
4、维护与广告公司，公关活动公司，媒体资源等外部合作单位的良好关系，开展供应商评估与管理工作。对接，跟进平面设计及案场包装等工作，统筹策划类工作整体推进;
5、编制年度，季度营销预算，严格监控预算使用情况;
6、复盘销售过程，收集并分析销售数据及客户反馈，调整优化策划方案，为项目提供策略性营销建议;
7、跨部门协作与汇报:对接投资，设计，招商，运营等，推动策划方案制定，向管理层及外部机构(如政府，合作方)汇报项目进展，解答专业问题。
任职要求：
1、本科及以上学历，形象气质佳优先，市场营销，房地产等相关专业优先;
2、3-5年以上房地产策划工作经验，近三年在兴义市工作，熟悉房地产市场及营销流程，具备成功项目策划案例者优先;
3、具有良好的市场敏锐度，创新思维和团队协作能力。
4、较强的沟通协调能力和文字表达能力，能独立处理各类突发事件。
5、熟练使用办公软件，具备良好的文案撰写能力。6、能适应高强度工作节奏。具备较强的责任心和抗压能力;
岗位福利：底薪+提成+包吃包住+五险
综合薪资5000+",2026-04-21T19:30:37+08:00,qianxinan_2604211714,f32f7e6cc4a483561d045b6e8e3fc7be,1
市场专员,即时食品,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市宝泰·幸福花园1栋一至二楼,大专,3-5年,5-6K,,,"岗位职责：
1、根据公司总体市场策略编制销售计划及目标
2、管理开发新客户，维护老客户的业务
3、与客户保持良好沟通，实时把握客户需求，提高客户满意度
岗位要求：
1、性格开朗大⽅，有市场开拓精神，具有独⽴的分析和解决问题的能⼒
2、工作认真、积极、有高度的责任⼼，有明确的个人职业规划与团队精神
3、持有C1驾照及以上，自有车优先。
4、能够使用日常办公软件，有一定的文字功底。
5、年龄要求25～40岁",2026-04-21T11:57:37+08:00,qianxinan_2604211714,152f5eaa6f4872ed1d1d7b7f81545bbb,1
市场销售经理,苗养方健康,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市鑫奥欣生活超市(兴义店)黔艾乡,本科,5-10年,5-10K,,,品牌市场推广，联系渠道客户,2026-04-20T20:42:43+08:00,qianxinan_2604211714,b6fd4858718c1154982ef2c8c5a7e58b,1
市场推广 app地推拉新 日入一千,铭驰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)A座,学历不限,经验不限,15-30K,,,"招募APP推广员  
推广永辉超市APP
推广单价22+15
平均月薪15000-30000+
>>>>>>>
募招条件
1、有赚钱欲望、有拼搏精神、有野心、能吃苦耐劳。
2、有无经验均可，行业小白优先。
1、月收入15000元~30000元上不封顶。
2、完整的培训和帮扶，当天即可上岗赚钱。
3、提供良好的竞争环境，管理层由内部培训晋升。
工作内容操作流程：
负责所在区域永辉超市推广业务
APP拉新不实名，不绑卡，不发圈
新人上手快
工作地点：全国
想赚钱能吃苦的联系我。",2026-04-21T16:22:53+08:00,qianxinan_2604211714,f5b3a426a8e464952fbb07401239e730,1
市场部总监,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市澳城-A栋贵州银行旁边二楼,大专,1-3年,6-7K,,,任职要求：战略规划与市场研究，品牌体系管理与建设，业务协同与商务支持以及市场营销策划与推广，赋能、监管与体系建设，上级安排的其他事项。,2026-04-21T18:58:32+08:00,qianxinan_2604211714,6036b153bd3a27c34203008d8a9be9b9,1
市场专员,贵州黔兴黔义教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义-3栋23楼兴义漫创公司,大专,1-3年,3-5K,,,"岗位职责：  
1. 负责线上⼴告投放及流量运营⼯作，提升市场曝光与转化效果；  
2. 解答学⽣关于产品或服务的相关咨询，提供专业、及时的答疑支持。  
任职要求：  
1. 具备线上投流相关经验，熟悉主流投放平台操作；  
2. 具有良好的沟通能力与服务意识，能够⾼效解答学生疑问。",2026-04-21T18:56:48+08:00,qianxinan_2604211714,7c2a88638145d39e0ba1a48086ddcd8e,1
市场老师,兴义市黔程培优企...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市京学幼儿园五楼,初中及以下,1年以内,2-3K,,,"岗位职责
负责机构的招⽣，接待家长
配合任教⽼师的⼯作
协助老师家长和学生的沟通
要求
有销售经验，⼯作能力强，有责任心，热爱学生",2026-04-21T14:58:52+08:00,qianxinan_2604211714,4509df2d53c2769dee2bcc8663c14905,1
城市经理，小程序后台管理员，市场拓展员,贵州益聚源商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州益聚源商贸易有限公司4号一楼,本科,3-5年,3-8K,,,"销售经理，性别不限，25-48岁，
小程序后台管理员，性别不限，22-45岁
市场拓展员10名（只负责商家维护），性别不限，22-40岁",2026-03-22T19:31:20+08:00,qianxinan_2604211714,26903e7866050dd0a8341f0936d549b2,1
市场推广,春满人间装饰公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市春满人间装饰(万湖汇小区店)2楼春满人间装饰公司,初中及以下,1年以内,4-9K,,,"岗位职责:  
1. 制定并实施市场推广策略，提升品牌知名度和市场占有率；  
2. 组织开展各类市场推广活动，扩大用户覆盖⾯；  
3. 协调内外部资源，推动推⼴项⽬高效执行；  
4. 监测推⼴效果，优化推广方案以提升转化效率；  
5. 跟踪市场动态，把握行业趋势，及时调整推广方向。  
任职要求：  
1. 善于沟通、按时完成上级交给的工作；  
2. 拥有良好的团队合作精神，能迅速融入团队；  
3. 具备良好的学习能力，能够不断改进工作方法。",2026-04-21T17:11:55+08:00,qianxinan_2604211714,70e768f53f0e246f16ea8eedd2d6c30f,1
市场加盟,兴义市明智艺术培训,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义体育中心大商汇旁新场社区四组,大专,1-3年,1-6K,,,"岗位职责:
1.有教培机构创业的想法，能独立运作市场
2. 市场有晴隆市场  贞丰市场  安龙市场   普安市场   顶效市场   
任职要求：
1. 具备出色的沟通技巧和团队协作能力
2. 能够独立完成任务，具有较强的执行力
3. 持续关注行业动态，有意愿学习新知识以提升工作效率",2026-04-21T07:35:32+08:00,qianxinan_2604211714,ed29bb309d535f8b18f8a8f066a64b29,1
总经理(市场型),贵州华峰大营销服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市生活特美惠零食很嗨往内150米,学历不限,3-5年,10-15K,,,"1.团队管理
2.市场规划
3.公司发展
4.公司战略",2026-04-21T18:55:15+08:00,qianxinan_2604211714,99526637e87647b26d618131b44e068b,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智力象(欢乐橙店)4楼8-504-1,本科,经验不限,3-8K,,,"岗位职责
1、根据排课完成教学任务；
2、与学生家长建立联系，针对每个学生每次课的表现向家长进行反馈；
3、完成领导临时交办的其他工作。
岗位要求
1、本科以上学历，理工科背景，计算机、电子信息、物联网等相关专业优先；
2、有3D打印、Scratch、EV3、python等机器人编程教学经验者优先，精通C++优先；
3、有计算机学科教师资格证、机器人编程培训资格证书优先；
4、做事认真踏实，学习能力强，有长期从事教育培训行业工作的意愿；
5、有亲和力和耐心，能够与学生及家长正常沟通，完成教学任务。
薪资待遇
底薪+课时提成制，本地区有竞争力的薪资水平，单休，加班可调休。接受实习生和兼职。",2026-04-21T18:15:36+08:00,qianxinan_2604211714,b19705fcfac47b040b375e29e1f965f2,1
资深家装设计师,贵州岷源装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市康居凤凰园公寓2楼,大专,3-5年,5-6K,,,"岗位职责:  
1. 独立完成家装项目的方案设计与图纸绘制，满足客户需求；  
2. 参与客户沟通，提供专业设计建议并协调项⽬进度；  
3. 负责设计⽅案的优化与落地实施，确保设计效果与质量。  
任职要求：  
1. 熟练掌握CAD、3D建模及效果图制作等设计软件；  
2. 具备良好的审美能⼒和空间设计能力；  
3. 有较强的责任心和客户服务意识，能适应项⽬制工作节奏。",2026-04-21T19:01:45+08:00,qianxinan_2604211714,287f3ffa375f6ec09ffbac30e465e8ef,1
乡墅设计师,家天下,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市世纪商住楼一区六楼,大专,经验不限,10-12K,,,"任职要求: ：
1.要求熟练使用SU、3D、CAD等相关设计软件。
2.有相关建房施工与建筑或室内设计经验者优先。
3.选材搭配转施工并后续工地跟进
4.吃苦耐劳有拼搏精神
5.有⾃信挑战更⾼职位者⾯谈、薪资面议
岗位福利: 
1.试用期⼀个月，五险通通有
2.上浮式底薪+提成+现金奖励
3.节假日福利、生日福利
4.不定期团建、定期旅游福利",2026-04-21T17:57:16+08:00,qianxinan_2604211714,f31c5f3133335da4fbe84e85a870ebba,1
资深设计师,祥林装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市居然之家(兴义富康店)三楼,学历不限,10年以上,10-15K,,,"1.效果图要求使用3d
2.效果图要求画得好
3.自我形象不邋遢",2026-04-21T11:06:19+08:00,qianxinan_2604211714,4bf5cd61ba137917fdcee4f7732297f6,1
建筑设计师助理,捌零玖零原创装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义印象兴义五栋20楼,大专,1年以内,4-5K,,,"岗位职责：  
1、协助完成建筑设计方案的绘制与深化设计工作；  
2、配合项目负责人进⾏资料整理、图纸绘制及⽂本制作；  
3、参与项⽬现场调研、数据收集及设计交底等前期准备工作；  
4、根据指导完成施工图辅助绘制及相关设计表达；  
任职要求：  
1、具备良好的建筑设计基础，熟悉设计流程及相关规范；  
2、熟练使⽤CAD、天正、3D MAX等相关设计软件；  
3、具备较强的学习能力与团队协作意识，工作认真负责；  
4、具有较强的方案理解能力与图纸表达能力，注重设计细节；",2026-04-21T18:00:04+08:00,qianxinan_2604211714,7ea14061f2fcc6bdbf7cc89e40f81cfa,1
游戏AI算法工程师,乐奇网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市美福影城写字楼东楼(东北门)13楼,本科,3-5年,6-10K,,,"负责工作：
1、实现AI算法在游戏中的落地，包括游戏环境接入、特征提取、模型训练、效果优化等，完成项目交付；
2、构建强化学习模型，训练游戏智能体，从而提高游戏策划制作效率、提升游戏中智能化水平以及提升游戏玩家体验；
3、协助搭建游戏AI训练与测试平台；
4、研究国内外文献，跟踪前沿算法，结合公司实际AI应用场景，不断提供技术解决方案。
任职要求：
1、本科及以上学历，计算机、应用数学、统计学、人工智能等相关专业，3年及以上人工智能相关工作经验；
2、熟悉常用机器学习、深度学习算法，有独立建模与调优能力，并保持对上述领域最前沿技术的追踪；
3、精通TensorFlow、pyTorch等深度学习模型搭建框架、精通Horovod等分布式模型训练框架；
4、精通DDPG、PPO、DQN等强化学习算法，熟悉策略梯度算法原理，了解迁移学习；
5、热爱开发，熟练掌握python、golang、C等至少其中一种编程语言；6、热爱游戏，具备优秀的自我驱动力、沟通能力、团队协作能力及跨部门协作推动力。
7、有过游戏AI开发经验优先，有棋牌AI开发经验优先。",2026-04-21T12:50:25+08:00,qianxinan_2604211714,64df5c0452ec1e88ad7e3dc2b307124b,1
大数据运维工程师,贵州禾尧科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)祥瑞大厦斜对面,本科,1-3年,12-15K,,,"岗位职责:
1.负责大数据相关课程教学工作，按进度完成教学任务。
2.根据需要，改进教学方法，完善教学体系。
3.参与学术交流与研讨，不断提升业务水平任职资格任职要求:
1.扎实的计算机基础，有至少三年的大数据实际开发经验，计算机相关专业优先。
2.熟悉Teradata、ORACLE、MySQL主流数据库中一种或多种
3.熟悉数据仓库架构和BI基本知识。
4.有数据仓库建模设计或ELT开发经验者优先。
5.理解框架的设计思想及实现，具有良好的代码风格、接口设计与程序架构。
6.熟悉Hadoop、Hive、Hbase、Sqoop有实际的编码能力和海量数据的数据处理项目经验。
7.良好的表达能力与沟通能力，具备一定的演讲经验
免费提供住宿，购买五险
节假日福利",2026-03-22T19:32:00+08:00,qianxinan_2604211714,68a5e87428ea723d17f495f5f0322dda,1
3D设计师,兴居装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市淘果果(鼎尚城店)淘果果店旁边二楼,学历不限,1-3年,3-8K,,,"会谈单，软件会画图，工作认真，态度积极。
任职要求：
加分项
有以下行业经验：装修装饰",2026-04-20T09:51:32+08:00,qianxinan_2604211714,08da8afff0c6d39527099282d50d6259,1
周末双休3.5K+包工作餐办公室工作,莱黔科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南州公共实训基地4楼,中专/中技,经验不限,4-6K,,,"岗位职责:
1.办公室坐班工作，9:00-18:00，每天8小时，周末双休（依项目情况需求灵活安排而定），法定假日正常休假，主要是操作电脑，坐在办公室做人工智能模型训练数据的标注工作，确保标注信息准确无误。
2.与团队合作，完成数据标注任务量
3.持续优化工作流程，提高工作效率
任职要求:
学历不是硬性要求，只要具有一定主动学习能力，学习积极性高，会基本的电脑操作，平时若操作电脑较多，爱好玩电脑3D游戏，做平面设计，视频剪辑等均能很好快速的胜任这个工作。中专，高中及以上学历均可，可接受实习生，无需经验，有专门针对0基础新人免费带薪培训，包容性很强。
1.具备一定的学习理解能力，主动学习积极性高，有良好的沟通能力，工作积极，配合度高，具有一定抗压能力，能够高效完成任务，按数据量完成情况核算薪资，只要付出度越高，薪资就会越高！我们这个只要努力就一定有回报，月薪平均3000-5000以上。项目优质时，付出度高的也能突破6000-8000左右。
2.能够适应团队合作，快速融入团队环境
3.对工作细节有较强的把控能力，注重准确性和效率。
工作时间:
周一到周五9:00-18:00，午休1小时，周末双休（依项目需求灵活而定），法定节假日正常休假。食堂免费提供工作餐",2026-04-21T14:32:14+08:00,qianxinan_2604211714,e49dbf23f38cc6d001fcad6d80beae4c,1
3D设计师,兴义市伊仕利家居店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义兴义市印象兴义4楼伊仕利衣柜,本科,3-5年,5-7K,,,根据原画或照片创建3D角色的高模或低模，同时满足艺术和设计需求,2026-03-22T19:32:12+08:00,qianxinan_2604211714,09c775764105a123a1517914d89f93d0,1
3D设计师,三信,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市瑞金商住楼2期4号,本科,3-5年,5-6K,,,设计并与客户讲解方案等,2026-03-22T19:32:16+08:00,qianxinan_2604211714,cd3fc4302bcf8230b2ef11fd8b31974f,1
3D设计师,兴义幸福里婚礼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市幸福里婚礼策划印象兴义写字楼5栋2301。,大专,1-3年,4-9K,,,"平面设计，绘制婚礼效果图
有较强的沟通能力",2026-03-22T19:32:20+08:00,qianxinan_2604211714,a7f1a4cbbb92e9a1147ddb3bf7430027,1
3D设计师,三原色装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市广发鼎尚城小区广发鼎尚城1栋202商铺,大专,1-3年,5-6K,,,"装修设计（平面设计、效果图设计、施工图设计）：
熟练使用相关设计软件",2026-03-24T10:34:26+08:00,qianxinan_2604211714,21203bab5b0d95c871dd1d4606036781,1
三维/CAD/制图,德和装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市宜乐居家居兴义市大商汇B2组团5栋1单元1楼06号法鹏顶墙整装,高中,1-3年,5-8K,,,3D室内设计，工作认真负责,2026-03-22T19:32:27+08:00,qianxinan_2604211714,a5eac8442fac53efc6e6e2ae61eb044b,1
3d、平面设计师,星空广告,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市星空广告有限公司,大专,3-5年,6-10K,,,"岗位职责:  
1. 负责3D及平⾯设计相关⼯作，完成创意视觉表达  
2. 配合团队完成⼴告项目的设计需求  
3. 根据反馈及时优化设计内容  
任职要求：  
1. 具备良好的设计功底，熟练掌握相关设计软件  
2. 善于沟通，能准确理解项目需求  
3. 有责任⼼，能按时完成分配的任务",2026-04-17T16:28:06+08:00,qianxinan_2604211714,7d5bcc8dec994c016319189c08ec1b04,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智力象(欢乐橙店)4楼8-504-1,本科,经验不限,3-8K,,,"岗位职责
1、根据排课完成教学任务；
2、与学生家长建立联系，针对每个学生每次课的表现向家长进行反馈；
3、完成领导临时交办的其他工作。
岗位要求
1、本科以上学历，理工科背景，计算机、电子信息、物联网等相关专业优先；
2、有3D打印、Scratch、EV3、python等机器人编程教学经验者优先，精通C++优先；
3、有计算机学科教师资格证、机器人编程培训资格证书优先；
4、做事认真踏实，学习能力强，有长期从事教育培训行业工作的意愿；
5、有亲和力和耐心，能够与学生及家长正常沟通，完成教学任务。
薪资待遇
底薪+课时提成制，本地区有竞争力的薪资水平，单休，加班可调休。接受实习生和兼职。",2026-04-21T18:15:36+08:00,qianxinan_2604211714,e877ead59fb66b264ab4581e4c0a9a20,1
资深家装设计师,贵州岷源装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市康居凤凰园公寓2楼,大专,3-5年,5-6K,,,"岗位职责:  
1. 独立完成家装项目的方案设计与图纸绘制，满足客户需求；  
2. 参与客户沟通，提供专业设计建议并协调项⽬进度；  
3. 负责设计⽅案的优化与落地实施，确保设计效果与质量。  
任职要求：  
1. 熟练掌握CAD、3D建模及效果图制作等设计软件；  
2. 具备良好的审美能⼒和空间设计能力；  
3. 有较强的责任心和客户服务意识，能适应项⽬制工作节奏。",2026-04-21T19:01:45+08:00,qianxinan_2604211714,ab9e6283e4c7ae1f6ecf57b7b0b4d583,1
乡墅设计师,家天下,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市世纪商住楼一区六楼,大专,经验不限,10-12K,,,"任职要求: ：
1.要求熟练使用SU、3D、CAD等相关设计软件。
2.有相关建房施工与建筑或室内设计经验者优先。
3.选材搭配转施工并后续工地跟进
4.吃苦耐劳有拼搏精神
5.有⾃信挑战更⾼职位者⾯谈、薪资面议
岗位福利: 
1.试用期⼀个月，五险通通有
2.上浮式底薪+提成+现金奖励
3.节假日福利、生日福利
4.不定期团建、定期旅游福利",2026-04-21T17:57:16+08:00,qianxinan_2604211714,4a3067a895550181aa85e09d976a0b68,1
资深设计师,祥林装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市居然之家(兴义富康店)三楼,学历不限,10年以上,10-15K,,,"1.效果图要求使用3d
2.效果图要求画得好
3.自我形象不邋遢",2026-04-21T11:06:19+08:00,qianxinan_2604211714,bb0e80d1640f932a905bf854a85fa675,1
建筑设计师助理,捌零玖零原创装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义印象兴义五栋20楼,大专,1年以内,4-5K,,,"岗位职责：  
1、协助完成建筑设计方案的绘制与深化设计工作；  
2、配合项目负责人进⾏资料整理、图纸绘制及⽂本制作；  
3、参与项⽬现场调研、数据收集及设计交底等前期准备工作；  
4、根据指导完成施工图辅助绘制及相关设计表达；  
任职要求：  
1、具备良好的建筑设计基础，熟悉设计流程及相关规范；  
2、熟练使⽤CAD、天正、3D MAX等相关设计软件；  
3、具备较强的学习能力与团队协作意识，工作认真负责；  
4、具有较强的方案理解能力与图纸表达能力，注重设计细节；",2026-04-21T18:00:04+08:00,qianxinan_2604211714,d7c6ed3f10fa2ee5e9e215ec3f07671d,1
游戏AI算法工程师,乐奇网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市美福影城写字楼东楼(东北门)13楼,本科,3-5年,6-10K,,,"负责工作：
1、实现AI算法在游戏中的落地，包括游戏环境接入、特征提取、模型训练、效果优化等，完成项目交付；
2、构建强化学习模型，训练游戏智能体，从而提高游戏策划制作效率、提升游戏中智能化水平以及提升游戏玩家体验；
3、协助搭建游戏AI训练与测试平台；
4、研究国内外文献，跟踪前沿算法，结合公司实际AI应用场景，不断提供技术解决方案。
任职要求：
1、本科及以上学历，计算机、应用数学、统计学、人工智能等相关专业，3年及以上人工智能相关工作经验；
2、熟悉常用机器学习、深度学习算法，有独立建模与调优能力，并保持对上述领域最前沿技术的追踪；
3、精通TensorFlow、pyTorch等深度学习模型搭建框架、精通Horovod等分布式模型训练框架；
4、精通DDPG、PPO、DQN等强化学习算法，熟悉策略梯度算法原理，了解迁移学习；
5、热爱开发，熟练掌握python、golang、C等至少其中一种编程语言；6、热爱游戏，具备优秀的自我驱动力、沟通能力、团队协作能力及跨部门协作推动力。
7、有过游戏AI开发经验优先，有棋牌AI开发经验优先。",2026-04-21T12:50:25+08:00,qianxinan_2604211714,17fb1aeba68011c2b39d4037ae5dfd00,1
3D设计师,兴居装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市淘果果(鼎尚城店)淘果果店旁边二楼,学历不限,1-3年,3-8K,,,"会谈单，软件会画图，工作认真，态度积极。
任职要求：
加分项
有以下行业经验：装修装饰",2026-04-20T09:51:32+08:00,qianxinan_2604211714,2a1e780f689ce8eca10ddeb2e1e167f1,1
