job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
带货主播,贵州无界之镜民宿管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-10K,,,抖音 包住 普通话流利 包吃,,qiandongnan_2604221328,8796575602a6ef96aa8b0ff7fc559438,1
主播,凯里市雨昕银绣工...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,高中,1-3年,6-11K,,,抖音 全职兼职均可 线下办公 淘宝 天猫,,qiandongnan_2604221328,55566e35cfc37f508e455ff546783eee,1
汽车主播,贵州广瑞达汽车销...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,5-10K,,,汽车 短视频运营 公众号/朋友圈运营 专业拍摄 后期剪辑 微信10万+阅读,,qiandongnan_2604221328,c815256a8f74385b93e07f8109ef4121,1
督查专员,惠邦物业管理有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-4K,,,退伍军人,,qiandongnan_2604221328,d41366f3ad3f7b56c8b19a60f4d90618,1
业务销售专员,贵州琳曼酒业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,大专,3-5年,8-10K,,,退伍军人 面销/陌拜经验,,qiandongnan_2604221328,ada2af900078e6fabfe54796d8b60863,1
外卖专员,掌上达,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-9K,,,,,qiandongnan_2604221328,bc77d16ec8834c21f164d3b75cd041ff,1
金融风控专员,花生好车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-6K,,,,,qiandongnan_2604221328,83c443f120c13b488937185c3969e0c3,1
安防监控工程师,航伟网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,3-5年,3-8K,,,网络运维 计算机相关专业 通信相关专业,,qiandongnan_2604221328,dbc38dac7e736a725105f08e99eb4d37,1
客服专员,贵州助理服务咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-8K,,,,,qiandongnan_2604221328,0ad600b1c44c016ef54b98c7468a77be,1
安防弱电工程师,贵州凯畅安防科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,高中,1-3年,3-4K,,,3ds Max 智能家居系统 安防系统 机房工程 AutoCAD 天正建筑 智能楼宇管理师 Visio 广联达 公共广播系统 经常出差 综合布线系统,,qiandongnan_2604221328,c06bbee53b41bac03ab0a74b129abfaf,1
渠道专员,贵州合越商务服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,学历不限,经验不限,5-10K,,,,,qiandongnan_2604221328,1568ea15cd5c06e5bc10c8c96d3987c3,1
市场专员,鑫黔赢,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,学历不限,经验不限,4-9K,,,销售工作经验 销售岗 客户开发 广告投放经验 其他 快消/零售 地推经验 电子商务 数据分析能力 生活服务/O2O,,qiandongnan_2604221328,e35963e14de5564b94df324d0ef97f06,1
营地互联网运营专员,榕江龙脊文旅,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,3-6K,,,,,qiandongnan_2604221328,d88bbb8cae2df4435ca1590167e1e9c0,1
弱电安防技术员,凯里市创富安防产...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,3-4K,,,,,qiandongnan_2604221328,0cfc9e2656c0729b36f34409de0720ef,1
安防监控工程师,贵州睿泰星辉网络...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,经验不限,3-4K,,,安装施工 停车管理系统 综合布线系统 楼宇自控系统,,qiandongnan_2604221328,f96cfcd2d8017a526adc062e29230276,1
招标专员,中鼎评估事务所,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1年以内,3-5K,,,招标,,qiandongnan_2604221328,6a35832f6c7a55e8bd44fe50c0674880,1
选址开发专员,凯辉,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,7-12K,,,,,qiandongnan_2604221328,1830bc3193c0d1ba2c1cfa8e83e7840d,1
面部管理师【凯里】,厦门悦辰唯鹭网络科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,7-12K,,,,,qiandongnan_2604221328,95a87e819b072271782ed829816a70ac,1
运营商客户经理,中国联合网络通信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-10K,,,个人（To C） 政府/社会团体 客户开发 客户签约 产品/服务定制 客户拜访 客户关系维护 企业/机构（To B）,,qiandongnan_2604221328,e6a329811e91c27865ffa799c607f652,1
高薪保底招聘美容师+十点上班+提供稳定客源,晋江润美生物科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,7-12K,,,连锁店 接受无美体师经验,,qiandongnan_2604221328,a403b622a861ca2a6a256a07c2438dbb,1
专业店美容师，面部皮肤为主工作轻松,上海逸斐美容有限...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,5-8K,,,,,qiandongnan_2604221328,604a6e2343a5acbb65af870113f87fba,1
皮肤管理美容师,凯里市周廷美容美颜馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,5-10K,,,接受无美容师经验 不需要美体 连锁店,,qiandongnan_2604221328,52f9c27f612109bf2be2a50b78e07e73,1
美容师（凯里）+只做面部+分配客流+包住,宸羽科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,6-8K,,,销售经验 了解美容常识 美容师证 化妆品店面导购 皮肤管理，美容美体 综合性美容机构,,qiandongnan_2604221328,eb767007be09493f902fcd859f7601a2,1
国贸皮肤管理美容师+福利好+交社保,王冠护肤造型,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,6-10K,,,3-5年美体师经验 个体店 1-3年美体师经验 掌握美体手法 5年以上美体师经验 美体仪器使用 美容院 无销售性质 掌握美容手法,,qiandongnan_2604221328,343afdb26c6c704c1dbefe2676285ac3,1
纹绣师/美容师 凯里 包住[客流稳定] 1w+,星妍丽美容有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,8-13K,,,,,qiandongnan_2604221328,3e50add8497aa4f5e7eb10446b832dbe,1
皮肤管理美容师,凯里市美诺伊皮肤...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,3-5年,5-10K,,,掌握美容手法 掌握美体手法 1-3年美容师经验 3-5年美容师经验 5年以上美容师经验 个体店 美容院,,qiandongnan_2604221328,6cf6eb853fac5ad236a9b6533559927f,1
丸碧科技护肤中心美容师,凯里市龙艳丸碧护...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-7K,,,个体店 接受无美容师经验 不需要美体,,qiandongnan_2604221328,98a4685526da701503871a09cf9e1b76,1
皮肤管理美容师,茵美美容,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-9K,,,掌握美容手法 美容仪器使用 1-3年美容师经验 不需要美体 个体店,,qiandongnan_2604221328,ec0cd331b7770869951e9551ceebaff6,1
皮肤管理美容师,穆氏医疗整形,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,综合性美容机构 形象设计机构 医美机构 了解美容常识 销售经验,,qiandongnan_2604221328,6eece4ee36e416ca194de197979e2414,1
皮肤管理师,凯里市苗养堂美容店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,1-3年,5-8K,,,掌握美容手法 掌握美体手法 美容仪器使用 1-3年美容师经验 连锁店,,qiandongnan_2604221328,f030b87ba4e1771abab9ff0d0a0eebfb,1
美容师,凯里市禾古里美容...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,销售经验 过节福利 免费培训 皮肤美容 晋升空间大 美容师 了解美容常识 弹性工作制 美体师 美容院 团建聚餐 综合性美容机构,,qiandongnan_2604221328,b1371a8ce38809dbc3905b51ec7a1aca,1
网络安全工程师（凯里）,卓欣,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,5-6K,,,,,qiandongnan_2604221328,7c46e2e643edb8513f39111645f05daa,1
锂电池设计技术员,金腾亿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,12-20K,,,,,qiandongnan_2604221328,b2915eaa143d5c0995db97ee31ffd9a0,1
初级会计师,佰佳财税,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,大专,1-3年,3-5K,,,,,qiandongnan_2604221328,9086d0a9253c810e47ba830360c2feb7,1
总经理助理,恒志电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,经验不限,4-6K,,,,,qiandongnan_2604221328,ae0c854f9df39701364b08a2fe63fb99,1
金融风控专员,花生好车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-6K,,,,,qiandongnan_2604221328,f464fc01d8ab0d981b3c5ba7d2fd4587,1
前端开发工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,5-9K,,,JavaScript Node.js Vue Java React 计算机/软件工程相关专业 前端开发经验 技术博客/开源项目有所贡献 架构师经验 不接受居家办公,,qiandongnan_2604221328,64c683819b56e1e0e606ecffbf203116,1
后端运维工程师（贵州省凯里市）,安徽百诚慧通科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,4-7K,,,,,qiandongnan_2604221328,e1d754790409058457ab8987775616c0,1
给排水工程师,其亚贵州集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,6-11K,,,,,qiandongnan_2604221328,90d5e66a1e80ef1643cd868416f35f43,1
实验员、测试员,贵州兆科能源有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,经验不限,3-5K,,,,,qiandongnan_2604221328,9cf43d47ad30044888fcdd878a634a77,1
建筑资料员,东飞建设工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,5-10年,8-9K,,,有工程资料员经验 施工资料员经验 监理资料员经验 验收资料员经验 房建资料员经验 市政资料员经验 土建资料员经验 3-5年工程资料员经验 建筑工程类专业 工程招投标经验 资料员证 需要长期出差/驻场,,qiandongnan_2604221328,0a0a2cfac0bb8ed741957d64e3df815f,1
软件测试,黔承鸿信息科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,学历不限,经验不限,100-260元/天,,,,,qiandongnan_2604221328,99058eba73e5a4ead47cc551d24d28b5,1
政务大厅客服人员,艾比利,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,经验不限,3-5K,,,,,qiandongnan_2604221328,f869329c4b1b61ff32b42d0dfe9b9ee3,1
电商平面设计美工,星火,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,大专,经验不限,4-6K,,,1-3年美工经验 有电商美工经验 食品/酒水饮料 五险 周末单休 现场办公,,qiandongnan_2604221328,5b99391289edeea1f20f2b4c88a92d81,1
短视频拍摄剪辑专员,凯里市黄牛王饭店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-6K,,,,,qiandongnan_2604221328,908f1f3225756468e4699c659c80073c,1
贵州凯里国贸-毛戈平彩妆导购,毛戈平股份,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,8-13K,,,彩妆导购 有销售经验,,qiandongnan_2604221328,4f8be6b54052df84615a4faefd8eeccc,1
彩妆销售,方和礼食品干货,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,中专/中技,经验不限,3-4K,,,,,qiandongnan_2604221328,e1e1a5bf6825202078044c4d98dda1ce,1
化妆师,小新摄影工作室,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,1-3年,9-14K,,,化妆师 写真化妆师 无需儿童引导 服装搭配 无销售性质,,qiandongnan_2604221328,ac89884917b65c73dfe8efbcb6f9d953,1
彩妆培训师,芳晨美妆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,1-3年,4-5K,,,妆发设计 有妆发设计经验 需要影楼经验 1-3年妆发设计经验 无销售性质 无需儿童引导 授课，擅长旅拍妆造,,qiandongnan_2604221328,bc69ded8367263f22935f5bbdf7f7dc7,1
知名彩妆化妆师,雷山县初颜纹绣美学店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,1-3年,5-8K,,,妆发设计 服装搭配 有妆发设计经验 接受无服装搭配经验 需要影楼经验 1-3年妆发设计经验 无销售性质 无需儿童引导,,qiandongnan_2604221328,951ee821bcc42a367090065a20bbd7f2,1
化妆师,雷山县薇田旅拍,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,1-3年,7-11K,,,妆发设计 服装搭配 有妆发设计经验 有服装搭配经验 需要影楼经验 需要摄影工作室经验 1-3年妆发设计经验 1年以下服装搭配经验 1-3年服装搭配经验 有销售性质 无需儿童引导,,qiandongnan_2604221328,4d89cf935587ba3c2fe6a7ccadab5138,1
全职化妆师,雷山县西江水磨坊...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,经验不限,5-10K,,,擅长发型造型 擅长服装搭配 对服装搭配妆容有自己的构造想法,,qiandongnan_2604221328,ad50df190f52aaec3dd6f6a6fab26cf3,1
高级化妆师,雷山县异朵映画旅拍,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,1-3年,10-15K,,,擅长发型造型 擅长服装搭配 有销售经验 化妆师,,qiandongnan_2604221328,92ad407e77778069e2c95b390616833a,1
化妆品生产技术员,永兴科技有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-天柱县-环城东路,大专,3-5年,4-8K,,,护肤 彩妆 洗护 安全性测试 稳定性评估 配方开发 化学相关专业 医药相关专业 化工工程师证,,qiandongnan_2604221328,07dbbf4c10e42f79dcc0b8bb3c13b65a,1
高级纹绣讲师,艺素化妆美甲学校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,3-5年,6-11K,,,内训 课程/课件研发能力 私立学校 企业培训经验 进行内部培训的企业 培训机构 线下教育 职业与技能培训 产品/运营 不接受兼职,,qiandongnan_2604221328,0fd343c735878b5b59f3265ab4197a11,1
化妆师,雷山县薇田旅拍,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,1-3年,8-10K,,,化妆,,qiandongnan_2604221328,de1f12c413e891f07ad890d20bcebecd,1
收银员，促销员，防损员，保洁员,方和礼食品干货,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,学历不限,1-3年,2-4K,,,接受无促销相关经验 烟酒促销经验 食品生鲜促销经验 数码家电促销经验 不需大声叫卖,,qiandongnan_2604221328,ac6aedcda4bb4f295ac16440856af4b5,1
贵州凯里国贸-毛戈平彩妆导购,毛戈平股份,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,8-13K,,,彩妆导购 有销售经验,,qiandongnan_2604221328,a0d9a3cb3279063968461f5b844c7914,1
彩妆销售,方和礼食品干货,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,中专/中技,经验不限,3-4K,,,,,qiandongnan_2604221328,c433a0017467e829fd8fd10fc574bfb8,1
保险顾问,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,5-10K,,,保险产品设计规划 养老险 车险 保险公司 保险产品营销 优秀的营销技巧 熟悉保险业务流程 优秀的数据能力 意责险 家庭财险 优秀的沟通协调能力 健康险,,qiandongnan_2604221328,9c76feab54245cc8fb8c6802e7cdf896,1
课程顾问15K,梧林教育,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,经验不限,15-20K,,,销售岗 客户开发 教育培训 销售工作经验 地推经验 可接受外勤和出差 课程顾问,,qiandongnan_2604221328,6bb669a44455b93cf8eb2ba53837c506,1
资深课程顾问,中科智融,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,8-13K,,,,,qiandongnan_2604221328,ec170b3f0c7219f653833348d9cc53c1,1
课程顾问,凯里市贝思特叮叮...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,3-8K,,,,,qiandongnan_2604221328,101f3d151efad4c423420a3558b47d04,1
招生顾问（可兼职）,语商蓝,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,5-10K,,,培训机构 线下教育 成人/通用 学前儿童/小学生 营销相关专业 有销售经验 有教育工作经验,,qiandongnan_2604221328,bb91ee5c1790e6c24f47af8fd49297af,1
美业课程顾问（无责底薪4000）,贺加贝化妆培训学校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1年以内,6-11K,,,大学/大专生 培训机构 线下教育 有销售经验 有大型教育机构经验 有教育工作经验 成人/通用,,qiandongnan_2604221328,59d4220005c6397b7260875d1fc4bb58,1
课程顾问,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,经验不限,5-6K,,,私立学校 中学生 有销售经验 线上教育 有教育工作经验 有大型教育机构经验 营销相关专业 成人/通用,,qiandongnan_2604221328,efc807fd7450fc8a032a6ffc91abc5ad,1
课程顾问,新西南,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,1-3年,5-8K,,,培训机构 线下教育 成人/通用 有教育工作经验 有销售经验,,qiandongnan_2604221328,d9554b6b79111924584abb465c536ac6,1
课程顾问,欣思路科教有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,3-6K,,,,,qiandongnan_2604221328,117e3a028c7d57864bc2e1b9b76f87a7,1
无责底薪4000+高提成（课程顾问）,艺素化妆美甲学校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,6-11K,,,,,qiandongnan_2604221328,792b3cb83263f14240ac10073adc6b72,1
售后服务顾问,黔东南车之家顺航...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,学历不限,1-3年,4-6K,,,,,qiandongnan_2604221328,7b2b34028093bf21e72f7890d0ba1472,1
招生顾问—中职/职业教育,贵州致途教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,4-6K,,,中学生,,qiandongnan_2604221328,a8b799361e6b935d872dc093008a0fe0,1
课程顾问,凯里明校户外拓展服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,8-10K,,,,,qiandongnan_2604221328,c266129868c4b48f9703d19cffe30156,1
招生顾问,巧言天下,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,经验不限,8-12K,,,培训机构 线下教育 有销售经验 学前儿童/小学生,,qiandongnan_2604221328,f586af044459fd1501c857ae814153d4,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,a99fa830a7193c50d85b89d6e82d6bea,1
人事主管,鑫凯建材,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,3-5年,3-6K,,,招聘与配置 人事经理,,qiandongnan_2604221328,4eb5712e26e429f4eb35c8d3f1c72170,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,9a8e28ac2114c7ede65ce323b309a1a6,1
人事主管,鑫凯建材,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,3-5年,3-6K,,,招聘与配置 人事经理,,qiandongnan_2604221328,496f05e9772de84a3f9e8984f8d11b79,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,12e3c0c449209a41ac5a01aca2074022,1
人事主管,鑫凯建材,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,3-5年,3-6K,,,招聘与配置 人事经理,,qiandongnan_2604221328,ce2e3e58184569f5424d823905172937,1
财税顾问/凯里/双休,重庆椰子企业管理服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,,,qiandongnan_2604221328,8adefc4f5157b3ab580122f15fb181b2,1
猪料开发经理,唐人神怀化湘大,黔东南苗族侗族自治州,黔东南苗族侗族自治州,高中,1年以内,8-9K,,,非销售岗,,qiandongnan_2604221328,ae000dfa7f8c45c77e2c2e777bc204e1,1
选址开发（凯里）,凯辉,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,1-3年,4-8K,,,销售代表 销售专员 客户经理,,qiandongnan_2604221328,7d59aa7f2f8438b32c8494fccff73143,1
国际业务员,贵州省天生祥木材...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,1-3年,5-10K,,,包住宿 有外贸工作经验 建筑材料 英语可用于工作 熟悉跨境平台操作,,qiandongnan_2604221328,50aa534f039552b572c893ea4af5376a,1
全职心理老师,天慧海青国际教育,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,经验不限,4-8K,,,,,qiandongnan_2604221328,3db4b62b491050c187b626886ea92cf1,1
手机版AI训练师→可副业兼职合作,贵州致途教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,中专/中技,经验不限,5-10K,,,国家重点发展趋势 副业兼职 创业项目 变现挣钱 时间自由,,qiandongnan_2604221328,b9f63d3696f8f75b1aa683010410246a,1
招生办副主任,金蓉技校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-5K,,,大学/大专生 私立学校 有销售背景 线下教育 营销相关专业 全职,,qiandongnan_2604221328,4daa75a5e1c1b8605de7abc922c29553,1
环境领班（开发区）,碧桂园贵州区域花溪区,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,3-4K·13薪,,,住宅小区 餐补 环境管理 五险,,qiandongnan_2604221328,0d43a0135e017ec815564c2b56a0254f,1
光伏项目开发经理,广西晋鑫新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-天柱县-环城东路,学历不限,经验不限,10-11K,,,,,qiandongnan_2604221328,3f113b0780a59364b447a3f83cb784bb,1
【学生兼职】凯里开发区-营业员/收银员,凯里市爱贝特米菲...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,高中,经验不限,90-180元/天,,,不需要长时间站立 超市/食品 便利店 不需要倒班 超市 接受无店员经验 无销售性质,,qiandongnan_2604221328,0847a62ee43d08e369a8645fa33d077b,1
音乐剧演员,贵州戏盒影业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,5-8K,,,,,qiandongnan_2604221328,aa63541e5123adc981be6e8939ff84c0,1
工商外勤专员,贵州亿算,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,3-8K,,,工商外勤,,qiandongnan_2604221328,833ec3551ede6c31c873078f4c4be489,1
凯里市场开发+双休,椰子企服,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-8K,,,,,qiandongnan_2604221328,300b1a407b48460299ad6372cf2a8c50,1
电解铜黄金业务员,高能汽车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,1-6K,,,其他产品,,qiandongnan_2604221328,21ef7e7cb49193dae2edfedce7c79156,1
后端运维工程师（贵州省凯里市）,安徽百诚慧通科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,4-7K,,,,,qiandongnan_2604221328,61812bb7d80bf1f53d5814cfcef2708b,1
全栈工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,6-10K,,,全栈侧重前端 JavaScript HTML CSS Java PHP C/C++,,qiandongnan_2604221328,d3e0660bb0fe4e65545abbbce48e60c1,1
全栈工程师,数云时代,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,3-5年,6-10K,,,全栈无侧重 全栈侧重前端 全栈侧重后端 JavaScript TypeScript Vue React Angular Java MyBatis MySQL/Redis/MongoDB Node.js Python 计算机相关专业 全栈项目经验 前端开发经验 后端开发经验,,qiandongnan_2604221328,a0e0da8d707f36231ba1bdab0927cdad,1
汽车金融合伙人,凯里中诚银信科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,10-15K,,,,,qiandongnan_2604221328,e46048e4edf739440f907a5f6ff2eca0,1
生产储备人员,华星有色控股,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,6-8K,,,管培生,,qiandongnan_2604221328,0dfb892ce022fd3ff16f072c5c4c1650,1
后端工程师,贵州九维宇宙软件开发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黎平县-黎阳中路,学历不限,经验不限,5000-9000元/月,,,后端工程师 Java Spring Python,,qiandongnan_2604221328,d3347c040d9f72b8938ff7e954efc79f,1
技术开发专员,信安科创,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,6-8K,,,JVM Java Nginx 不接受居家办公 MyBatis Redis,,qiandongnan_2604221328,abd0f352b385bc9db32eb67778213d9b,1
新媒体运营专员,凯里市诺拉皮肤管...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-6K,,,后期剪辑 专业脚本 专业拍摄 美妆个护 时尚 公众号/朋友圈运营 矩阵营销 短视频运营,,qiandongnan_2604221328,2be7657b37c0c20a88a8a27d5d2d7707,1
轻创旅游合伙人(黔东南州),贵州岚途文化旅游,黔东南苗族侗族自治州,黔东南苗族侗族自治州-榕江县-古州中路,高中,1-3年,10-15K,,,,,qiandongnan_2604221328,b9cbb41c3bddcab11c226ed09b8440b7,1
新媒体电商运营,凯里盛弘瑞,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,3-4K,,,接受居家办公 有国内电商运营经验 淘宝 抖音 京东 小红书 视频号 食品饮料 其他,,qiandongnan_2604221328,d382235b71a088ee54b43d097a193985,1
高级php工程师,金纹软件,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,6-10K,,,PHP Golang,,qiandongnan_2604221328,4bda2e621fa7a34e6eb7023e8ca785b1,1
