job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,da7c6ca523c9cf36214a8f789617f006,1
审计专员,贵州诚立评估咨询有限责任公司,铜仁,铜仁-碧江区-北门,大专,3-5年,3-4K,,,,,tongren_2604231004,172360ea90f3061cd2554b8812d35c0a,1
网络运营及维护专员,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,841642b740fbf42e856e45921d0f9c3c,1
车辆保险专员,德宝行汽配,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,3-8K,,,,,tongren_2604231004,40929760a8c2035297d57437a94a1bb0,1
安全专员,鑫耀轨道交通,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,五险一金 包吃住 退伍军人 无纹身,,tongren_2604231004,28ce7c732260c935e6ebd4d25f0ab989,1
档案著录专员,贵州省领先科技,铜仁,铜仁-碧江区-八里岗,大专,1-3年,4-6K,,,,,tongren_2604231004,1d661ef3c152b3b82ea36c5982f43830,1
外贸业务专员,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-10K,,,国际贸易专业 电商专业 有外贸工作经验 熟悉跨境平台操作 有团队管理经验 其他产品,,tongren_2604231004,7a9d4989a25cb4c41ad6b07a27e99843,1
事故外拓专员,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,3-8K,,,汽修经验 查勘定损 熟悉保险业务 会本地方言 需外勤,,tongren_2604231004,74b32fd81a73590ed7dcbae1109ef2f4,1
财务专员,贝齿美口腔,铜仁,铜仁-德江县-城南,大专,1-3年,4-5K,,,财务综合管理 医药,,tongren_2604231004,2365648cce579c279c540c35136590c3,1
区域专员,贵州世一文化传媒,铜仁,铜仁-万山区-万山产业园区,中专/中技,3-5年,3-8K,,,不需要出差,,tongren_2604231004,c3fac8a8c849f0d232ebf1018f3d76ef,1
汽车续保专员,贵州东风南方汽车...,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,4-6K,,,客户服务,,tongren_2604231004,6ef2663795478107ab25d683e39106b2,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,1cce833a7bd356eadd146e3f5a26044f,1
连锁餐饮店长厨师长,铜仁市碧江区和牛...,铜仁,铜仁-碧江区-步行街,学历不限,3-5年,4-5K,,,有厨师长经验 不到1年厨师长经验 1到3年厨师长经验 3到5年厨师长经验 5年以上厨师长经验 连锁餐饮店经验 个体餐饮店经验 中餐经验 烧烤经验 成本管控能力 培训能力 自带团队 连锁餐饮店,,tongren_2604231004,8ada3b02d2b74aabe3589e584e6ff732,1
餐饮店长,铜仁市碧江区张运...,铜仁,铜仁-碧江区-步行街,大专,1年以内,2-3K,,,有餐饮店长经验 个体餐饮店经验 个体餐饮店 不到1年餐饮店长经验 员工招聘,,tongren_2604231004,a6136dc81b145b1d4f1f5ceb0e9df4e2,1
餐饮店长,品然御品北京烤鸭店,铜仁,铜仁-碧江区-蓝波湾,学历不限,1-3年,12-18K,,,绩效奖金,,tongren_2604231004,0074c05166ac011765478fd88de57607,1
餐饮店长,锦江南路小尖椒私...,铜仁,铜仁-碧江区-火车站,高中,3-5年,5-6K,,,有餐饮店长经验 连锁餐饮店 个体餐饮店 3到5年餐饮店长经验 连锁餐饮店经验 中餐店经验 收银系统操作 员工培训 损耗管理 客诉处理 考勤/排班,,tongren_2604231004,897c7b157b1519194bee474d51bfdd81,1
餐饮店长,贵州光禄卿酒店管理,铜仁,铜仁-碧江区-步行街,大专,3-5年,7-8K,,,连锁餐饮店 有餐饮店长经验 员工培训 酒店餐饮经验 活动策划 酒店餐饮 3到5年餐饮店长经验 业绩管理 财务管理 连锁餐饮店经验 直营店经验 新店筹备,,tongren_2604231004,a2889a00546bbf774e9c271a7d994fb1,1
餐饮店长,思州宴,铜仁,铜仁-碧江区-步行街,学历不限,3-5年,5-7K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 酒店餐饮经验 新店筹备 连锁餐饮店 食堂/团餐 酒店餐饮,,tongren_2604231004,bbfc25d06f48354ae22ba163d88cc773,1
铜仁月入2W门店店长（大健康，保健品）,赛润康和,铜仁,铜仁-碧江区-步行街,中专/中技,1-3年,10-15K,,,,,tongren_2604231004,182ff0483479151baf8b72f9536d505c,1
餐饮店长,铜仁市碧江区苗乡...,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-6K,,,餐厅运营 火锅店 包吃包住 环境好 门店运营管理 客诉管理 连锁经营管理 巡店督导,,tongren_2604231004,ac903274126bd3f3a5483823d3009187,1
餐饮店长,万山区湘园餐厅(...,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,4-6K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 直营店经验 加盟店经验 酒店餐饮经验 中餐店经验 新店筹备 财务管理 库存管理 员工招聘 线上平台运营 连锁餐饮店 招聘餐饮店长,,tongren_2604231004,baa9d36923dcc0db212869027651d4f2,1
餐饮店长,铜仁市云犀文化传媒,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-5K,,,有餐饮店长经验 1到3年餐饮店长经验 直营店经验 加盟店经验 个体餐饮店经验 火锅店经验 库存管理 卫生管理 员工培训 业绩管理 考勤/排班 直营店 个体餐饮店 食堂/团餐,,tongren_2604231004,d447c77cb00c3c5a86ed0186d3879123,1
餐饮店长,海南天弘和众餐饮管理,铜仁,铜仁-石阡县-石阡县中心城区,学历不限,3-5年,7-8K,,,餐厅运营,,tongren_2604231004,7ba022238e2991778d4d8cf0e2fe8e93,1
餐饮（袁记云饺）店长,森乐汇商贸,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,6-8K,,,有餐饮店长经验 连锁餐饮店 1到3年餐饮店长经验 连锁餐饮店经验 财务管理 库存管理 线上平台运营,,tongren_2604231004,c946c970d2f917cbaeec76bebff06e41,1
餐饮店长,德江县尊宝比萨店...,铜仁,铜仁-德江县-城南,学历不限,1-3年,4-5K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 库存管理 员工招聘 线上平台运营 员工培训 客诉处理 连锁餐饮店,,tongren_2604231004,e0bed71615acd64561de1030b68153c1,1
奶茶店店长,中寰国际,铜仁,铜仁-碧江区-步行街,学历不限,1年以内,5-6K,,,有餐饮店长经验 连锁餐饮店 1到3年餐饮店长经验 连锁餐饮店经验 库存管理 收银系统操作 业绩管理,,tongren_2604231004,3f1c498f8e72c0fdf12fa62bde7b556e,1
家装导购,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,需要销售经验 接受无家装导购经验 不需要晚班 不需要长时间站立 家具家居,,tongren_2604231004,24a3a1523ce81ddae3658562f4d2701e,1
商务经理,遵义荣发酒业有限公司,铜仁,铜仁-碧江区-火车站,学历不限,10年以上,200-500元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 市场营销合作 无经验要求 无学历要求 批发/零售,,tongren_2604231004,1b1540d23b860047a513096c8a5cfde6,1
暑期线上实习：可提供实习证明+荣誉证书,四川益创科技有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,经验不限,50-90元/时,,,执行 策划 校园活动落地,,tongren_2604231004,78a4415441e84a3d590daf4707b3f9e4,1
销售专员,贵州渝之星汽车,铜仁,铜仁,中专/中技,经验不限,3-8K,,,抖音 汽车销售保险金融出纳,,tongren_2604231004,efb36a10fe20bb8c822e4a88388d9136,1
底薪4000诚聘家具导购,铜仁市碧江区韩都...,铜仁,铜仁,学历不限,经验不限,4-9K,,,接受无家装导购经验 不需要长时间站立 家具家居 导购销售，门面销售,,tongren_2604231004,dcd3ebff8283ebbc2a241b689258728e,1
贝壳直招+底薪+绩效+提成+年终奖+学历补贴,上海链家,铜仁,铜仁-沿河土家族自治县-团结大道,学历不限,经验不限,5-10K,,,个人（To C） 无经验要求 房地产 其他行业 批发/零售 企业服务 快消品 房地产 其他产品/服务 广告 网络销售 电话销售 会展销售 门店/柜台销售 面销/陌拜,,tongren_2604231004,0d91b37b2cfe1092c54992e7c1faa0ea,1
贝壳直招+无责底薪+六险一金+提成,上海链家,铜仁,铜仁,本科,经验不限,5-6K,,,房地产销售经验 电话销售经验 网络营销经验 互联网金融 房地产 企业服务 快消品 房地产 广告 网络销售 电话销售 会展销售,,tongren_2604231004,ed1a9ecbabb2329df1d5164fe10b4c52,1
店面销售,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,家居建材/电器 不需要晚班/夜班 家居建材 包吃 不需要长时间站立 不需要倒班 家居建材店店员 家具家居 接受无店员经验 全职,,tongren_2604231004,c1f97474a26bf810775ea0a687ef4fca,1
销售顾问,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,6-11K,,,销售专员 面销 大客户销售 门店销售 地推销售 陌拜 建材/家居销售 全职,,tongren_2604231004,27520a17e33db158687591472860fad2,1
美食短视频达人,铜仁利仁商贸有限公司,无固定办公点,无固定办公点,学历不限,经验不限,4-9K,,,全职,,tongren_2604231004,1af9aa6cb673d4a2ab932ba4506d78b4,1
家装导购,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,需要销售经验 接受无家装导购经验 不需要晚班 不需要长时间站立 家具家居,,tongren_2604231004,7dda4082ded71d39ee5f5f5ad7f1723f,1
商务经理,遵义荣发酒业有限公司,铜仁,铜仁-碧江区-火车站,学历不限,10年以上,200-500元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 市场营销合作 无经验要求 无学历要求 批发/零售,,tongren_2604231004,0a386958225648c1bb374bd8c3e05777,1
暑期线上实习：可提供实习证明+荣誉证书,四川益创科技有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,经验不限,50-90元/时,,,执行 策划 校园活动落地,,tongren_2604231004,1c039992c0822c72ae90beb4ce41a1cd,1
销售专员,贵州渝之星汽车,铜仁,铜仁,中专/中技,经验不限,3-8K,,,抖音 汽车销售保险金融出纳,,tongren_2604231004,e0cb393d6d1aabcb9d10476796efb9a8,1
安全管理专员,辽宁界一科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-7K,,,无夜班 上一休一 五险一金 包吃住 加班补贴 年终奖,,tongren_2604231004,698c8ba8f6d874c920af8b4db71509a9,1
车险专员,铜仁庆品鲜食品贸易,铜仁,铜仁-碧江区-步行街,大专,经验不限,5-6K,,,,,tongren_2604231004,c1dc0133c67faa9ac3b6dd42f8193525,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,573dec5dfaaffa4775b36608e44b8e53,1
银行不良资产处理专员,盛世佳诚,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-8K,,,劳动用工 合同管理 合规管理 律师执业资格证 通过法律职业资格考试 律所工作经验 公检法工作经验 互联网公司工作经验 团队管理工作经验 涉外业务经验 法学专业背景 金融 不限,,tongren_2604231004,b782119fefcf4913519796be2ca4d5db,1
审计专员,贵州诚立评估咨询有限责任公司,铜仁,铜仁-碧江区-北门,大专,3-5年,3-4K,,,,,tongren_2604231004,f785d94de3a34123651ffa7f8a49c3e9,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,9b9362b807e98fa930d44c18fa88aa66,1
档案著录专员,贵州省领先科技,铜仁,铜仁-碧江区-八里岗,大专,1-3年,4-6K,,,,,tongren_2604231004,3cbfb9cd853fb9cb74c68d479d1381e8,1
法务专员,贵州翔杰建材有限公司,铜仁,铜仁-碧江区-步行街,本科,经验不限,4-6K,,,互联网公司工作经验 侵权维权 通过法律职业资格考试 合规管理 互联网 房产/建筑 法学专业背景,,tongren_2604231004,f42473d1cf247cff6438c1c016515a93,1
网络运营及维护专员,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,c9442d046d43225ed1629b2fc4bdabd5,1
外贸业务专员,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-10K,,,国际贸易专业 电商专业 有外贸工作经验 熟悉跨境平台操作 有团队管理经验 其他产品,,tongren_2604231004,3853f3c4037220beced6a75f569a4259,1
事故外拓专员,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,3-8K,,,汽修经验 查勘定损 熟悉保险业务 会本地方言 需外勤,,tongren_2604231004,a3fe861904b3f6e0583807a3fc155014,1
安全专员,鑫耀轨道交通,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,五险一金 包吃住 退伍军人 无纹身,,tongren_2604231004,69c3c2590df42cf5cd96626042b5cbda,1
财务专员,贝齿美口腔,铜仁,铜仁-德江县-城南,大专,1-3年,4-5K,,,财务综合管理 医药,,tongren_2604231004,d4c0e16ee0e9e5b095197b02856b3bda,1
车辆保险专员,德宝行汽配,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,3-8K,,,,,tongren_2604231004,7ef0a1d867d29899b14c95450e193622,1
逸景招聘电工,逸景,铜仁,铜仁-碧江区-铜仁市政府,学历不限,10年以上,10-15K,,,低压电工进网许可证 10年及以上经验 月结 不包吃住,,tongren_2604231004,8a8d8d199c95eeada2041ed9309b6184,1
风电运维人员,云枫科技,铜仁,铜仁,学历不限,经验不限,6-8K,,,风电运维 低压高压高处作业证 新能源,,tongren_2604231004,393ca5ac0a5a4dc1ef649fbb3c473d3e,1
风电运维人员,贵州和一城电力建设,铜仁,铜仁-德江县-城南,大专,经验不限,8-12K,,,风电运维经验 风电运维 要求光伏/风电运维经验,,tongren_2604231004,b91715a1943f8c4bf53d861a8edcddf8,1
污水处理工程师,众益环保,铜仁,铜仁-万山区-万山产业园区,本科,1-3年,3-6K,,,环保专业,,tongren_2604231004,c709e3b8ec5688436501de154d0c92e3,1
运维工程师,铜仁市麒霖通信,铜仁,铜仁-碧江区-步行街,本科,1-3年,10-11K,,,网络运维 系统运维 实施交付运维 通信相关专业 运维经验 网络安全相关经验,,tongren_2604231004,8709aa9d84dac60ac171f7834b6d116d,1
光伏运维工程师,鑫途,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,4-8K,,,登高证 接受无光伏/风电运维经验 户用光伏运维 低压电工证,,tongren_2604231004,e5e197ec7b2bd671deca3d7fe3abd57f,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,56b58719fdeba63f88420072b6aefc5f,1
技术维修人员,贵州晟恒,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,大专,3-5年,4-5K,,,IT技术支持经验 售前/售后技术支持 计算机/通信相关专业 售前支持/技术咨询经验 打印机/复印机维修经验 售后支持/客户响应经验,,tongren_2604231004,c9c52d02e37163b0a7ed4fbab557df8f,1
机电工程师,湖南鼎创电力建设工程,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,3-6K,,,电气安装 机电相关专业,,tongren_2604231004,782eb411935859a8ead182eaad375f7b,1
风电运维工程师六险一金包吃包住,正章工程,铜仁,铜仁,中专/中技,经验不限,5-9K·13薪,,,风电运维 接受无光伏/风电运维经验 机电类专业 电气类专业 电力类专业 机械类专业,,tongren_2604231004,c2b414728b6a16c5b646b4d58e92dcf2,1
环境监测运维技术员,贵州国环环境,铜仁,铜仁,大专,1-3年,3-8K,,,环境监测 污水 烟气 环保运维,,tongren_2604231004,cc0937645792015382193fccd0957809,1
网络安全工程师,卓欣信息,铜仁,铜仁-碧江区-铜仁市政府,本科,3-5年,7-10K,,,安全运维和保障 CISSP/CISP 计算机/信息安全相关专业 安全运维经验,,tongren_2604231004,e87409f52c6bfc4a90d0731a68872bd1,1
驻校服务人员,读书郎,铜仁,铜仁-碧江区-铜仁市政府,大专,经验不限,3-5K,,,公立学校 大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 线下教育 学前儿童/小学生 普通话发音标准,,tongren_2604231004,35e7efa8f9ec35e27acc08a85aa757ec,1
美团充电宝合伙人,美团,铜仁,铜仁-碧江区-铜仁市政府,本科,1-3年,20-21K,,,,,tongren_2604231004,c2efdc5160be60cb31762078bb0b1c71,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,8074081c5c28aa035622a942e365ac22,1
支付宝信贷专员,云南鑫霖荣咨询,铜仁,铜仁-碧江区-步行街,高中,1年以内,8-13K,,,互联网 银行工作经验 融资租赁经验 大额贷款审核经验 电销经验 全职兼职均可 含销售性质 贷款顾问,,tongren_2604231004,baad24f51b13a8a978e7ac856dfcbeb0,1
销售经理（车抵贷）可兼职,嵘岑汽车,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,10-13K,,,客户开发 一单一结 节假日福利,,tongren_2604231004,9325ccf7788e1ebf77e4c6df5e85c269,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,a59b022fef809d60eb5c6f93c1dc7951,1
信贷经理,怡亚通信息技术,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,6-11K,,,企业（To B） 对企业/机构（To B）销售经验 快消品销售经验 面销/陌拜经验 企业服务 批发/零售 快消品 金融产品 面销/陌拜,,tongren_2604231004,f14a07d0f6648f8dcca3d4bd12ef2d55,1
信贷合伙人,飞耀信息咨询,铜仁,铜仁-碧江区-金滩,初中及以下,1-3年,15-20元/时,,,银行工作经验 对公业务经验 大额贷款审核经验 电销经验 全职兼职均可 含销售性质 贷款顾问,,tongren_2604231004,2a3eb43418a1845457b7f324fe2f51c4,1
金融信贷专员,铜仁万鼎企业咨询,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,4-5K,,,电销经验 全职 含销售性质 贷款顾问,,tongren_2604231004,f50ba5e0f0ea6efaa5ba82c948edeb56,1
告别网贷信贷债务规划师/2-3w/双休(可兼职),东莞鸿德咨询服务,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,10-15K·13薪,,,客户/渠道开发及运营 个人 互联网/科技 较少出差和外勤 销售经验,,tongren_2604231004,49dee146d57761e246c854f622d35365,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,2d174a10448fa5d47ba3272dedfeeb41,1
城市经理,万山向向装饰工作...,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,,,tongren_2604231004,467d620ca8cc218db3a875b2d7b91993,1
车贷客户经理（可兼职）,大咖融好车,铜仁,铜仁,学历不限,经验不限,10-11K,,,,,tongren_2604231004,3002c708e5ec98a2870d3d2aaa0b67a9,1
金融信贷专员,才驰汽车贸易有限公司,铜仁,铜仁-万山区-万山产业园区,大专,1年以内,10-11K,,,互联网,,tongren_2604231004,b2ba2fe3a0d349e8adfcb2d07245b444,1
金融信贷专员,贵州鸿皓汽车服务公司,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-9K,,,全职 含销售性质 销售经验优先,,tongren_2604231004,1a054a6b8be7b492c1a8ddeca87675a0,1
物流经理,铜仁万联易达科技,铜仁,铜仁-碧江区-川硐教育园区,本科,1-3年,8-13K,,,,,tongren_2604231004,4d62867a888b00695232741f61072cfd,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,6c909847340f3fc8d2e259944e7739c4,1
中伟新材料招聘钳工,中伟新材料,铜仁,铜仁,中专/中技,3-5年,5-8K·13薪,,,,,tongren_2604231004,290d2d84542a4b109d33d66fe02be260,1
维修主管,中科星城,铜仁,铜仁,大专,3-5年,9-10K·15薪,,,不需要出差 要求有设备维保经验 自动化机械经验 电工证 新能源设备经验 企业（甲方） 3-5年设备维保经验 不需要倒班 不需要夜班 重型机械经验,,tongren_2604231004,8885846161588ad6b2ead677f23e3252,1
汽车销售,铜仁赛路丰吉茂,铜仁,铜仁,学历不限,1年以内,8-12K,,,新车销售 一对一培训 定期团建 实习期薪酬不打折扣 C1以上驾驶证 线下销售 新能源车,,tongren_2604231004,008e644f1ba1afd6844df5976a7a1343,1
汽车销售专员,中源汽车,铜仁,铜仁-万山区-万山产业园区,中专/中技,经验不限,4-9K,,,,,tongren_2604231004,303906544da0b611ad94672e660100b9,1
设备高级经理（国企锂电回收行业）,长虹润天能源,铜仁,铜仁,本科,5-10年,10-15K,,,设备调试 设备保养/维修 设备安装,,tongren_2604231004,ca057f01469a41a181b82f38fbc06d96,1
汽车机电中工,众成,铜仁,铜仁,学历不限,经验不限,4-6K,,,综合维修,,tongren_2604231004,d0424c9391271ec8f1da642aae81201a,1
汽车机修技师,铜仁福铃,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,6-8K,,,销售经验 故障排查 年终奖 日常养护 车辆大修 大型货车 商业保险 包吃 大中型客车,,tongren_2604231004,4a52a99c30097193fb54204ef8145a5c,1
珠海辉钰招聘电工,珠海辉钰,铜仁,铜仁,学历不限,1-3年,3-5K,,,电工操作证 电工资格证 低压电工进网许可证 维修电工 1-3年经验 月结 包住,,tongren_2604231004,4f0aba967e7961c348fab9cbbbfc1b20,1
结构工程师,卓旭广告,铜仁,铜仁,本科,1-3年,4-9K,,,有机械结构工程师经验 家电设备经验 机电设备经验 电子/通信经验 电脑经验 其他 整机设计经验 SolidWorks AutoCAD Pro/E Keyshot ANSYS 结构工程师 外观工程师,,tongren_2604231004,1207bfcb9cf7f23a36399c6b5f736bd1,1
结构工程师,挚诚广告,铜仁,铜仁,本科,1-3年,4-9K,,,有机械结构工程师经验 家电设备经验 机电设备经验 电子/通信经验 电脑经验 团队管理经验 整机设计经验 非标设计经验 AutoCAD 其他 外观设计师,,tongren_2604231004,4d1dc3ade16d6ef2344d6fcba8be620c,1
中伟新材料有限公司招聘钳工,中伟新材料有限公司,铜仁,铜仁,中专/中技,3-5年,5-8K·13薪,,,,,tongren_2604231004,d41fd9b5ec46fe41370e58c5b78c0e2c,1
电气技术员,中科星城,铜仁,铜仁,本科,1-3年,5-6K·14薪,,,电路设计 PLC工程师 汇编语言,,tongren_2604231004,af209be700a6ca9bb2c5c4421fcf1fc1,1
维修主管,中科星城,铜仁,铜仁,大专,5-10年,8-10K·15薪,,,要求有设备维保经验 不要求证照 企业（甲方） 不需要出差 不需要倒班 不需要夜班 新能源设备经验 化工机械经验 3-5年设备维保经验,,tongren_2604231004,aaee324e8b34766478b7c088e8ffa88e,1
铜仁急招一名师傅来开车双休-日结500,滴滴出行司机中心,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,8-12K,,,自己带车 全职兼职均可 日结工资 平台一对一派单 驾驶证C1 驾驶证C2 无犯罪、酒驾记录,,tongren_2604231004,dc11716cc457d29949ca6a37e8ecac87,1
不租车不买车包住小车司机,友行汽车租赁,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,14-15K,,,驾驶证C1 免费培训 日结工资 免费道路救援 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2,,tongren_2604231004,fab5b9099b1a8ad6205518e1ef4b0f9c,1
公司直招小车司机,上海道恺汽车租赁公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,11-15K,,,免费培训 全职兼职均可 车辆保险/保养 免费道路救援,,tongren_2604231004,fdcf5c97e6056b8309d3c3754cf641d4,1
铜仁 网约车司机,沛达汽贸出行,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,11-13K,,,驾驶证C1 无犯罪、吸毒、酒驾记录 小车司机 公司提供油电混合车 驾驶证C2 近3年无记满12分记录 免费培训 全职兼职均可 日结工资 公司提供油车 油补/电补 公司提供电车 网约车 自己带车 顺风车 平台一对一派单,,tongren_2604231004,e1200b94d95fda36e197dfb1c98053b9,1
铜仁-爆单区急招+跑车司机师傅,滴滴出行科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,10-12K,,,驾驶证C1 会用导航 无犯罪、酒驾记录 周结工资 驾驶证C2 近3年无记满12分记录 免费培训 全职兼职均可 日结工资 月结工资 自己带车 平台一对一派单 熟悉本地路况,,tongren_2604231004,8e5a51843e6abcef9a021d730a0e10a9,1
公司直招小车司机包住宿周结,上海祥坤汽车租赁,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,12-15K,,,驾驶证C1 免费培训 车辆保险/保养 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2 包住宿/房补 驾驶证B2,,tongren_2604231004,18ee607b0adccf6e9ae3e73e243a3c2f,1
铜仁—急招小车司机,车嘀通汽车有限公司,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,6-10K,,,全职兼职均可 自己带车 日结工资 免费培训 平台一对一派单 油补/电补 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 网约车 顺风车,,tongren_2604231004,60883a82a3a7a596a5dd45f3455f4752,1
铜仁-急招小车司机,春沛司机服务中心,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,9-13K,,,全职兼职均可 自己带车 日结工资 免费培训 平台一对一派单 油补/电补 其他 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 近3年无记满12分记录,,tongren_2604231004,b43cda854f9cb705fd299c547bed856b,1
招小车司机1W包住公司配车,卫敏物业,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,10-15K,,,驾驶证C1 免费道路救援 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2 包住宿/房补,,tongren_2604231004,386a9ef3bafc176a97603b19364bce9c,1
配送司机,贵州铜仁贵农特产...,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,5-7K,,,驾驶证C1 公司提供运输货车 健康证 1-3年驾龄 食品运输 具有货车运输驾驶经验 全市配送 2-3年 需要装卸,,tongren_2604231004,4824a5956458e35c26713d3f9838fcef,1
上海双微汽车租赁招聘网约车司机,上海双微汽车租赁,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,10-15K,,,全职 公司提供电车 月结工资 免费培训 包住宿/房补 车辆保险/保养 平台一对一派单 油补/电补 驾驶证A1 驾驶证B1 驾驶证B2 驾驶证C1 驾驶证C2 会用导航,,tongren_2604231004,da33db868579ba7408cd1b55dbd9a584,1
诚招小车司机待遇好包住可日结,正当汽车,铜仁,铜仁-石阡县-石阡县中心城区,学历不限,1-3年,11-13K,,,全职 公司提供电车 日结工资 周结工资 五险一金 包住宿/房补 车辆保险/保养 免费道路救援 平台一对一派单 驾驶证A2 驾驶证B1 驾驶证B2 驾驶证C1 驾驶证C2 会用导航,,tongren_2604231004,b315fb6705e4f110a6d6668c9842a09a,1
小鲨鱼招聘网约车司机,小鲨鱼,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,40-45元/时,,,自己带车 全职兼职均可 日结工资 免费培训 晚班/高温补贴 平台一对一派单 驾驶证C2 驾驶证C1 驾驶证B2 无犯罪、酒驾记录 近3年无记满12分记录 3年及以上驾龄,,tongren_2604231004,929da2d2d0c5ae296f3d6e3738996d9b,1
给公司开车包住,亮庭,铜仁,铜仁-碧江区-铜仁市政府,学历不限,3-5年,8-12K,,,,,tongren_2604231004,461ba2cc42bdd4154d31f93c1d692e11,1
健身房前台,飞鱼六号健身,铜仁,铜仁-碧江区-铜仁市政府,本科,,100-110元/天,,,接待/外联 物品采购/领用 普通话标准,,tongren_2604231004,db3cebe9868303557e1598b1cd20415d,1
