job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
财务软件（兼职）,红河蝶腾科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4000-5000元/月,,,,,liupanshui_2604231211,a91ac8e9e9842c010b91cb12dfa83054,1
会计,贵州星启源汽车销...,六盘水,六盘水,大专,3-5年,4-5K,,,,,liupanshui_2604231211,2beeccc07def553dc493c2de4d905648,1
电商美工专员,六盘水黔椒食品,六盘水,六盘水,大专,1-3年,3-6K,,,接受无相关经验/技能 年终奖 月休四天 现场办公,,liupanshui_2604231211,4cdd175104ee9ea149913d29d5d05683,1
化工能源操作工,中集新能(六盘水),六盘水,六盘水-钟山区-钟山大道,大专,经验不限,4-6K·13薪,,,五险一金 接受无设备管理经验 特种设备安全管理员证 四班三倒 带薪年假 带薪病假 节日福利 年底双薪,,liupanshui_2604231211,a658c5f0e871c9416c93dde0d26c28b8,1
测试员,贵州飞芯微科技,六盘水,六盘水,学历不限,1-3年,5-7K,,,PCB测试员,,liupanshui_2604231211,d2f264a73472784ee7f7b6b72509f240,1
农产品现货交易员,源火商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,初中及以下,1年以内,5-10K,,,互联网金融 期货交易员 外汇交易员 量化交易员 交易员经验 证券分析投资经验 金融/金融工程学历 数学/统计相关学历 计算机/信息科学相关学历 证券从业资格 证券投顾资格 基金从业资格 留学生优先 国内院校优先,,liupanshui_2604231211,1caa1681fb93d84527429fa1df4885c1,1
电脑简单交易员不会可交,钟山区凯航种养殖...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,25-35元/时,,,,,liupanshui_2604231211,094592bf38eb3ef9dc1e8becc88f178f,1
跨境电商运营,包工头传媒,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-8K,,,不接受居家办公,,liupanshui_2604231211,11ef066bc80c02585f7f699d46884f3a,1
线上交易员,钟山区亮盈商贸商...,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,4-5K·15薪,,,互联网金融,,liupanshui_2604231211,90b1bdc281e5cde8cb56039175574e07,1
AI智能 量化黄金项目月入6W,天津云启玺文化传媒,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,20-40K,,,有自主创业经验 自带团队,,liupanshui_2604231211,e734035068c2eb9f246bece0ca1aa98b,1
订单交易员,贵州铭丰科技有限公司,六盘水,六盘水,学历不限,1年以内,3-5K,,,,,liupanshui_2604231211,29cef3687e7a2ec6401460da4d6e60eb,1
城市运营,旭明辉科技,六盘水,六盘水-钟山区-钟山区政府,本科,3-5年,5-10K,,,内容运营 用户运营 数据运营,,liupanshui_2604231211,889d3ad4c5b22f15db4b57cc15009082,1
前台收银员,爱瑞斯,六盘水,六盘水-钟山区-钟山区人民医院,大专,1-3年,2-3K,,,全勤奖 熟练使用办公软件 礼宾员 包吃包住 收银 中高端酒店 包吃住 包吃 前台经验 酒店 酒店前台 有酒店前台经验 酒店收银 单体酒店 月休四天,,liupanshui_2604231211,0c4256dafc60cdee49b9d39e5d4c6727,1
资金会计,容百科技,六盘水,六盘水,本科,3-5年,6-8K,,,资金管理 上市公司 四大 集团公司 中级会计师 金蝶EAS 不可兼职 制造业,,liupanshui_2604231211,9b87617121b4e8fe75c96e657083e58a,1
酒店前台收银员,博雅酒店,六盘水,六盘水-钟山区-钟山区政府,高中,1年以内,3-5K,,,包吃 五险一金 普通话标准 熟练使用办公软件 前台经验 单体酒店 豪华型,,liupanshui_2604231211,4769e0194d1f0831a3d6252008e0c83f,1
大宗商品交易员,源火商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,10-11K,,,互联网金融 期货交易员 外汇交易员 量化交易员 交易员经验 证券分析投资经验 金融/金融工程学历 经济/管理相关学历 数学/统计相关学历 证券从业资格 证券投顾资格 基金从业资格 留学生优先 国内院校优先,,liupanshui_2604231211,2810244ec0db784a2133574e20cc893c,1
酒店前台收银员,博雅酒店,六盘水,六盘水-钟山区-钟山区政府,高中,1年以内,2-4K,,,,,liupanshui_2604231211,18d439723b482f9a4182acd3f9649192,1
农产品交易员,源火商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,初中及以下,3-5年,10-11K,,,互联网金融 量化交易员 交易员经验 计算机/信息科学相关学历 证券投顾资格 基金从业资格,,liupanshui_2604231211,2d68389d10533234b063921fd1eeca8e,1
农产品现货交易员,源火商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,初中及以下,1年以内,5-10K,,,互联网金融 期货交易员 外汇交易员 量化交易员 交易员经验 证券分析投资经验 金融/金融工程学历 数学/统计相关学历 计算机/信息科学相关学历 证券从业资格 证券投顾资格 基金从业资格 留学生优先 国内院校优先,,liupanshui_2604231211,a0a87baddde00b362e92fd60e7d774df,1
农业种植农资服务技术岗,正顺农业,六盘水,六盘水-六枝特区-泰华大厦,大专,3-5年,6-10K,,,林业技术员 3-5年农业经验 农学专业 粮食作物 农业技术员 有农业经验/技能 无销售性质 林业专业 年终奖 带薪假期 包吃住 有林业经验/技能 驾驶证 3年以上林业经验 五险,,liupanshui_2604231211,2a013a14c70af91be8fb085fb9494eee,1
高薪急聘无人机飞手,驭风科技有限公司,六盘水,六盘水,学历不限,经验不限,6-11K,,,无人机航拍 无人机吊运 植保 测绘 电力巡检 无人机维修 消防 大疆无人机,,liupanshui_2604231211,dc8b13eac3769ddc1b5ebec534c0741a,1
农场场长,云南光筑农业有限公司,六盘水,六盘水,本科,1-3年,10-15K,,,,,liupanshui_2604231211,9e7388ff15605352dd5b1be9a4098e26,1
大疆无人机植保飞手,甘肃疆之智科技,张掖,张掖-甘州区-张掖,中专/中技,经验不限,4-8K,,,无人机 飞手 植保 大疆 农业,,liupanshui_2604231211,2d35a975306f49bf1223f8bde0a24ff3,1
植保技术专家(2名),海南法尔茂国际贸易,昌吉回族自治州,昌吉回族自治州-昌吉市-健康东路,中专/中技,10年以上,8-13K,,,,,liupanshui_2604231211,01a110e329a865949374d4f186dd76ab,1
植保员,云南莓力无限农业发展,楚雄彝族自治州,楚雄彝族自治州,大专,3-5年,6-7K,,,农业技术员,,liupanshui_2604231211,99946a1cd48d352f66583212f0984390,1
植保员,徐闻亮马农业投资,湛江,湛江,本科,3-5年,7-8K,,,农业技术员 包吃包住 五险一金 有机种植 传统土壤种植 瓜果,,liupanshui_2604231211,f6397df4e7155164d4b345c1ca171b42,1
植保员,寻甸春燕蔬菜种植...,昆明,昆明,本科,,150-160元/天,,,企业内部技术项目管理,,liupanshui_2604231211,bf82adae95357f11d332367b487a84ac,1
植保员,万梅谷,温州,温州-瓯海区-茶山,学历不限,经验不限,4-6K,,,旅游景点 包吃住,,liupanshui_2604231211,f2d0b117e8a3b16ebf3e64ced22ff7d3,1
植保技术员,青岛海西格玛化工,青岛,青岛-市南区-香港中路,本科,在校/应届,8-13K,,,,,liupanshui_2604231211,5a395cae8e49c1d93624fc5ffddcbacf,1
大疆植保无人机店长---石家庄周边区域,全疆科技,石家庄,石家庄,学历不限,1-3年,6-10K,,,需要门店店长经验 不需要倒班 不需要晚班/夜班 业绩管理 新店筹备 员工培训 卫生管理 库存管理 1-3年门店店长经验,,liupanshui_2604231211,399ebe222ad68d598c631bc6c10e5f6a,1
农业植保教员飞手,华航智控,张家口,张家口-桥东区-胜利中路,学历不限,1-3年,3-4K,,,,,liupanshui_2604231211,a02d271d4c0f7c322211511afd4f7c6a,1
蓝莓基地水肥技术员、植保专员,昆明艾班顿农业科技,昆明,昆明-官渡区-新螺蛳湾,大专,1-3年,4-5K,,,农药/肥料研发 1-3年农业经验 包吃住 1-3年林业经验 无土栽培技术 农学专业 农业技术员 有农业经验/技能 瓜果 驾驶证 无销售性质 大棚种植技术,,liupanshui_2604231211,f43d34638974a82e4623044396804993,1
植保无人机飞手,众人农业,郑州,郑州-金水区-金水路,学历不限,经验不限,3-5K,,,,,liupanshui_2604231211,a15c56ee0b99b794d9bee2c268f192fe,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,4248bcf625403cc49583088a9525bfeb,1
医药销售经理,江绿大药房,六盘水,六盘水-钟山区-钟山大道,高中,1-3年,5-10K,,,处方药销售 医药 互联网医院 面销 医院,,liupanshui_2604231211,7dcabc028f897685ec4b928928fdc851,1
商务市场部经理,聚宏建设,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,8-9K,,,,,liupanshui_2604231211,6b83f63349301b838748499284ad115f,1
市场部经理,六盘水云筑理享家...,六盘水,六盘水-钟山区-恒维生活广场,学历不限,3-5年,8-9K,,,市场营销管理 战略管理 市场策划,,liupanshui_2604231211,3bd8feb168b7fd9f27edb27468eb12dc,1
装修客户经理,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,9-10K,,,,,liupanshui_2604231211,5ce8c209f56419e5e0563cb99b335820,1
市场营销总监/经理,冰力十足,六盘水,六盘水,本科,1-3年,6-11K,,,市场开发 市场营销 市场推广 运营管理 市场营销管理 市场策划 战略管理 地推,,liupanshui_2604231211,c04a6d1245c69fe94c4e192d031995cd,1
人事经理,贵州鑫诚众和企业管理,六盘水,六盘水-钟山区-钟山区政府,本科,5-10年,5-8K,,,外企 有丰富的客户资源 人事行政 销售管理 互联网 民企/私企 商务谈判 风险控制,,liupanshui_2604231211,2dc72e12a32dade2f32934d907d48da0,1
见习总经理,六盘水沃尔玛,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,5-10K·13薪,,,,,liupanshui_2604231211,79679ed8fc0f4155ca0c71905c71709a,1
物业经理,富利隆,六盘水,六盘水-钟山区-钟山区政府,中专/中技,经验不限,5-8K,,,五险一金 包吃住 就近分配,,liupanshui_2604231211,b7812f3af5a1cf40313d201ad302b9dc,1
供应链项目经理,新沂宏昌众兴企业服务,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,30-60K,,,,,liupanshui_2604231211,57452e603edc322e4c69fcaa32b2f7e0,1
电商行政经理,智祥电子商务,六盘水,六盘水,学历不限,1-3年,4-7K,,,,,liupanshui_2604231211,d719a1439462c0a6bc710c482c4e6882,1
云南达金招聘供应链专员,云南达金,六盘水,六盘水,学历不限,经验不限,8-12K,,,接受无供应链经验 需要出差,,liupanshui_2604231211,504df26f25e62c7c5c04e96b29162192,1
家居经理,六盘水中之盛鑫旺...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-9K,,,接受无家装导购经验 接受无销售经验 家具家居 不需要长时间站立 不需要晚班,,liupanshui_2604231211,c994a18dcea8a221bde03e66cdc1cded,1
酒店客房经理,钟山区锦欣酒店,六盘水,六盘水-钟山区-凉都大道,高中,1年以内,4-5K,,,包吃 全勤奖 五险一金 客房管理经验 星级酒店经验 连锁酒店经验 单体酒店 中高端,,liupanshui_2604231211,eeece72c7837e8cb61b3252c331110ab,1
礼宾员,恒维地产,六盘水,六盘水-钟山区-钟山大道,高中,经验不限,2-3K,,,普通话标准 酒店,,liupanshui_2604231211,7cbc2a9615f9dd62d4e23a2244286b9d,1
高端案场礼宾员,盘州市爱葩音乐餐吧,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,经验不限,4-8K,,,退伍军人 巡逻岗 站岗 形象岗 只上夜班 包吃住 有空调 节假日福利 可玩手机 170cm以上 无纹身,,liupanshui_2604231211,f1cef20caa84688c853cd0484e0e18b6,1
酒店礼宾员,雨田酒店,六盘水,六盘水-钟山区-凉都大道,中专/中技,经验不限,2-3K,,,普通话标准 酒店,,liupanshui_2604231211,bf21e517c36d1ded53a8fcbadd7b6bdc,1
嘉都置业招聘保安,嘉都置业,六盘水,六盘水-盘州市-三圆盘,学历不限,经验不限,4-5K,,,售楼处 形象岗 只上白班 月休四天 五险 175cm以上 有保安经验 退伍军人,,liupanshui_2604231211,2861d9f5a89168d6762e36642a95f805,1
酒店礼宾员,盘州国际花园酒店,六盘水,六盘水-盘州市-凤鸣南路,学历不限,经验不限,2-3K,,,每日四餐 全勤奖 拎包入住 月休四天,,liupanshui_2604231211,fd1b7637c18372954007a0e26181914d,1
礼宾,盘州市绘云酒店,六盘水,六盘水,大专,经验不限,3-4K,,,系统培训 普通话标准 酒店,,liupanshui_2604231211,267cf97693d5479706bbdace6ec3cfdc,1
酒店大堂经理,六枝特味派食品,六盘水,六盘水-六枝特区-泰华大厦,大专,1-3年,4-6K,,,包吃住 全勤奖 酒店运营经理 酒店餐厅经理 普通话标准 客户拓展 客诉处理 酒店管理经验 酒店餐饮经验 经济型酒店,,liupanshui_2604231211,ddbcbc5c478168505e9c7a8815ea9312,1
酒店前厅经理,钟山区锦欣酒店,六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,4-5K,,,包吃住 酒店前厅管理经验 酒店前台经验 单体酒店 中高端,,liupanshui_2604231211,dfc219d16d21bcc5772317e1f338e411,1
前台收银员,爱瑞斯,六盘水,六盘水-钟山区-钟山区人民医院,大专,1-3年,2-3K,,,全勤奖 熟练使用办公软件 礼宾员 包吃包住 收银 中高端酒店 包吃住 包吃 前台经验 酒店 酒店前台 有酒店前台经验 酒店收银 单体酒店 月休四天,,liupanshui_2604231211,4a90a2a7f451f9cf9bd9a5c7749b889d,1
礼宾员,恒维地产,六盘水,六盘水-钟山区-钟山大道,高中,经验不限,2-3K,,,普通话标准 酒店,,liupanshui_2604231211,9afeb269860d3f09a8bbe283d261d84e,1
高端案场礼宾员,盘州市爱葩音乐餐吧,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,经验不限,4-8K,,,退伍军人 巡逻岗 站岗 形象岗 只上夜班 包吃住 有空调 节假日福利 可玩手机 170cm以上 无纹身,,liupanshui_2604231211,09885d87672bf660a59998212fd25409,1
酒店礼宾员,雨田酒店,六盘水,六盘水-钟山区-凉都大道,中专/中技,经验不限,2-3K,,,普通话标准 酒店,,liupanshui_2604231211,b87e86bff7def5d46e14db8743b06185,1
嘉都置业招聘保安,嘉都置业,六盘水,六盘水-盘州市-三圆盘,学历不限,经验不限,4-5K,,,售楼处 形象岗 只上白班 月休四天 五险 175cm以上 有保安经验 退伍军人,,liupanshui_2604231211,d5d645ace882e5655c5d77063c7f9196,1
酒店礼宾员,盘州国际花园酒店,六盘水,六盘水-盘州市-凤鸣南路,学历不限,经验不限,2-3K,,,每日四餐 全勤奖 拎包入住 月休四天,,liupanshui_2604231211,a381e7f72209a738727d7ddd9f7488a8,1
养猪技术员,贵州申元,六盘水,六盘水,中专/中技,1-3年,5-9K,,,养殖场 兽医相关专业 1-3年兽医经验 猪 需要兽医经验/技能,,liupanshui_2604231211,b4109836fab0226ba44bcf365389f6f4,1
猪场饲养员,双胞胎,六盘水,六盘水-盘州市-亦资,初中及以下,1-3年,5-9K,,,,,liupanshui_2604231211,f4e8ed1e26065ed632fd734147de383d,1
禽畜/水产养殖技术员,六盘水市水城区菌...,六盘水,六盘水,本科,3-5年,7-12K,,,包吃包住 个人绩效 牛蛙,,liupanshui_2604231211,12bebd952f80336775753c1cf47916ea,1
养殖技术员,正邦集团,六盘水,六盘水,中专/中技,1-3年,6-11K,,,需要养殖技术员经验/技能 猪场 1-3年养殖技术员经验 猪 养殖/兽医专业,,liupanshui_2604231211,b5595689d2190c2d6b2c2a4d5c5c9e04,1
养殖技术员,贵州集源嘉益农业发展,六盘水,六盘水,中专/中技,3-5年,5-7K,,,需要养殖技术员经验/技能 猪 养殖/兽医专业 1-3年养殖技术员经验 猪场,,liupanshui_2604231211,678e8abb5e275b73b88a4b7e22879fb9,1
饲养员,大胖牛,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,3-6K,,,禽畜类,,liupanshui_2604231211,f7cb6a662f1bbc22c9174ee03b7f0b2b,1
饲养员,新好农牧,六盘水,六盘水,学历不限,经验不限,6-7K,,,接受无饲养员经验 猪场 包吃包住 养殖场,,liupanshui_2604231211,91fa9fd8de3a628599cdffa609ceaad5,1
水产技师,盘州润鑫隆商贸,六盘水,六盘水,学历不限,1-3年,3-4K,,,需要养殖技术员经验/技能 1-3年养殖技术员经验 水产,,liupanshui_2604231211,0387fcb9a89799f5b9143aabd56dbe7a,1
宠物养殖,六盘水市钟山区臻...,六盘水,六盘水,学历不限,1年以内,3-4K,,,接受无饲养员经验 狗狗养殖,,liupanshui_2604231211,f8ddbb3ffab746ecf2895e4b6610be8f,1
玉米育种站技术员—贵州六盘水,清原农冠,六盘水,六盘水,本科,经验不限,5-6K·14薪,,,农业技术员 五险一金 接受无农业经验/技能 无销售性质,,liupanshui_2604231211,eed92a4f9687081b729d51affffcac4c,1
农业种植技术员,贵州尚睿营销策划管理,六盘水,六盘水,大专,1-3年,4-5K,,,农业技术员 有农业经验/技能 1-3年农业经验 蔬菜 瓜果 花卉 农学专业 大棚种植技术 团队管理经验 无土栽培技术 驾驶证 无销售性质 包住 包吃住,,liupanshui_2604231211,a08733c052527fdb891c1c1d9a2883e9,1
煤矿技术员,盘州乘玉煤业有限公司,六盘水,六盘水,本科,5-10年,16-20K,,,电气安装 设备维修/保养 中级职称及以上,,liupanshui_2604231211,6ec98a192295d14f3eedc7490aa9f2bb,1
地质技术员,中能睿泰,六盘水,六盘水,本科,5-10年,10-11K,,,水文水资源地质经验 其他地质经验 地质中级职称 不需长期出差 有地质工程师经验,,liupanshui_2604231211,e681d4519e56f4fd77f57f7041bd8849,1
地质技术员,贵州省恒昌大建设,六盘水,六盘水,大专,3-5年,10-13K,,,有地质工程师经验 工程地质勘察经验 地质中级职称,,liupanshui_2604231211,a481fd06c551ce1741f755f781429ed2,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,9c116e4256254d304c63df02709a0c0e,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,dabb14c39d6e378f62f7373171d54634,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,dc144cc9b884e08f27552a6791a13f8b,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,db3ddac7360730bfa66771b255c395ab,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,eb06adffbdcbd1bc02732da261885b72,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,07a5552f4d83aa2c12c84a31ef7b847f,1
平面设计师,钟山区新星数码图文,六盘水,六盘水-钟山区-凤池园,中专/中技,1-3年,5-7K,,,图文广告 不接受居家办公 PS 保险 AI 4A广告公司经验 广告制作 广告设计 CorelDraw 教育培训 CDR 政府机关/事业单位 医疗 公关媒介代理商/服务商,,liupanshui_2604231211,8933b854373697e35641f766638da61d,1
包装工,六盘水卓橙智能科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,6-8K,,,,,liupanshui_2604231211,41e116459093240050198c3abd200331,1
水利工程设计工程师,志成恒业,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,8-9K,,,水工地质 水利工程设计经验 不需长期出差,,liupanshui_2604231211,71d404e784fd83b3e108af55418afbec,1
设计师,六盘水市钟山区华...,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-8K,,,CDR SketchUp 不接受居家办公 广告/设计公司 AI 广告设计,,liupanshui_2604231211,79a74bef6ccda397edcf95045b1f3876,1
视频包装剪辑,精英传媒,六盘水,六盘水-钟山区-水城百货大楼,大专,3-5年,5-6K,,,达芬奇 合成 AE 活动视频 Premiere 宣传片 MV 短视频 Final Cut Pro 剪辑,,liupanshui_2604231211,673de5ca54bf112a3a724c53bad0db6c,1
会展活动策划设计师策划师,雅智新文化,六盘水,六盘水-钟山区-凉都大道,本科,5-10年,6-11K,,,活动策划 活动执行 活动运营,,liupanshui_2604231211,bc0e262d3e67a2da9cfd191223f33ea3,1
果蔬包装员,贵州季丰甄选果蔬...,六盘水,六盘水-钟山区-夜郎大道,学历不限,经验不限,2-4K,,,,,liupanshui_2604231211,5d4ff9529c070f961bf0e3447958627f,1
资深包装设计师,太阳之手食品有限公司,六盘水,六盘水,本科,5-10年,8-10K,,,广告/设计公司 高端礼品盒包装,,liupanshui_2604231211,a27dc02381a1365600f83b9325575ea7,1
包装设计,贵州志新图文广告有限公司,六盘水,六盘水,学历不限,经验不限,4-5K,,,图文广告 PS 餐补 加班费 AI 年终奖 现场办公 CDR 周末单休 1年以内广告设计经验 甲方公司 五险 熟悉印刷工艺,,liupanshui_2604231211,2dabdbd8e74d0ae71a1db3d57306ed5e,1
包装设计,盘州市大山宏盛广...,六盘水,六盘水,学历不限,经验不限,2-3K,,,广告/设计公司 熟悉各类包装材料 接受居家办公 熟悉印刷工艺,,liupanshui_2604231211,eb8724bd44fb1165ee887938479c19a2,1
广告设计,奥亚体育,六盘水,六盘水-钟山区-钟山大道,高中,经验不限,4-9K,,,现场办公 广告 视觉设计 周末单休 户外广告设计 设计师 AI 乙方公司 CorelDRAW 3DMax 印刷广告设计 五险,,liupanshui_2604231211,e78c992f7835e3963563a4228f7e1edd,1
设计师,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,cfdb70ec5e2b186b212f87f5f0cb4291,1
六盘水太阳食品有...招聘包装工,六盘水太阳食品有...,六盘水,六盘水,初中及以下,经验不限,3-5K,,,包吃住 食品包装 月结 小件货品包装 1-3年经验,,liupanshui_2604231211,b83406cfdf53cc0ce054fcd796ae9415,1
包装工,六盘水卓橙智能科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,6-8K,,,,,liupanshui_2604231211,9ceba52ec823eec87fe83ef288d4e92f,1
环境采样/检测员,贵州跃庆谐环境监测,六盘水,六盘水,大专,经验不限,4-8K,,,环境采样 环境采样经验 环境检测经验 有环境采样/检测经验,,liupanshui_2604231211,76f91e88f0d06f68b509bbfbad22c016,1
物业环境主管,新城悦服务集团,六盘水,六盘水-钟山区-凉都大道,中专/中技,3-5年,6-8K,,,,,liupanshui_2604231211,49f29fa8c1ca813171ad6a0adbce7f95,1
环境主管,齐天物业,六盘水,六盘水-钟山区-水城百货大楼,高中,1-3年,2-4K,,,物业管理,,liupanshui_2604231211,4e96011a05fe925eeb2a5ca212dd566a,1
环境监测类质量负责人,辰跑监测,六盘水,六盘水,大专,5-10年,5-8K,,,环保行业 中级职称及以上 化学专业 环保专业,,liupanshui_2604231211,49b69aed1542bf20f694689b3cc7dfb1,1
污水厂在线监测设备运维技术员,金硅藻环境工程,六盘水,六盘水-六枝特区-泰华大厦,学历不限,1-3年,4-5K,,,自动监测设备运维,,liupanshui_2604231211,2eca7c0d3190b9fcd1318457059910c4,1
施工员、资料员,贵州永兢恒劳务,六盘水,六盘水-钟山区-钟山大道,大专,1年以内,4-9K,,,市政工程经验 水利工程经验 其他工程经验 总包施工员,,liupanshui_2604231211,029d641dc42c3fe3907cddde7293a62a,1
环境采样/检测员,盘州禾世消防器材销售,六盘水,六盘水,高中,1-3年,6-7K,,,,,liupanshui_2604231211,eee7487ec9d4fcdcd4081a35674494fc,1
现场监测工程师,贵州中鑫检测,六盘水,六盘水-水城区,中专/中技,在校/应届,3-6K,,,检验 化工技术应用 检测,,liupanshui_2604231211,bd7fa2a4774e05229b78fe4aaa8a05e5,1
环保采样员,贵州展旗检测,六盘水,六盘水,本科,1-3年,4-6K,,,采样人员,,liupanshui_2604231211,2bc9dd6f3891d44a7583449378993db8,1
环境污水处理员,盘州市贵沪众力环...,六盘水,六盘水-盘州市-盘县国土局,大专,1-3年,5-6K,,,技术员,,liupanshui_2604231211,1d50366faf58d726735268a22d2b5d14,1
污水处理工程师,添彩人生,六盘水,六盘水,本科,5-10年,5-10K,,,废水处理设计经验 设备安装调试经验 有环保工程师经验,,liupanshui_2604231211,31ecf80a6db0172e7caa8cd75bbffff2,1
养老护理员,嘉贻诗安,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,f89541d83cceca2a59fff63d74bce41e,1
社工专员,泰源养老,六盘水,六盘水,大专,1-3年,3-5K,,,社工相关证书,,liupanshui_2604231211,094f494a7b1ddc0a3c406c3617583b20,1
环保工程师,清岳环境,六盘水,六盘水,本科,3-5年,3-6K,,,环评工程师经验 不需长期出差 有环保工程师经验,,liupanshui_2604231211,f8d0dd50856130528d677f8421c264f2,1
旅游计调专员,天虹旅行社,六盘水,六盘水-钟山区-凤池园,大专,经验不限,5-6K,,,需要计调经验 旅游行业经验 旅游相关专业 旅游行业资源 熟练使用电脑办公 有销售性质 需要出差/跟团出游 开发新客户 维护同业客户 其他,,liupanshui_2604231211,dec4b039d2774dfcebd1464ce4ff7dda,1
公益项目专员,蔚莱益起,六盘水,六盘水-钟山区-明湖湿地公园,学历不限,在校/应届,4-5K,,,,,liupanshui_2604231211,ede02ef9de89f14501b922a7e3bfd863,1
水库饮水管道施工项目主管,贵州乾融,六盘水,六盘水-盘州市-弘发通讯商城,本科,经验不限,10-12K,,,构筑物工程 水利工程 水利工程经验 其他 施工单位,,liupanshui_2604231211,606a1aa56d94fc5a1d72ceda74b3bf0a,1
审计专员,微联财税,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,6-8K,,,中级会计师,,liupanshui_2604231211,596e8f1a73d966d828d52c7c7e2aa023,1
项目合伙人,贵州正书管佳科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5000-22000元/月,,,,,liupanshui_2604231211,0e3f663481ee9ef3fb0ead50c4e5003e,1
资源项目负责人月入3万加,四川沿万建设,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,12-17K,,,,,liupanshui_2604231211,6e233ff4c1ab9c70e130f1f28195ac6a,1
无责3800项目经理,贵州匠王渡酒业,六盘水,六盘水-钟山区-钟山大道,中专/中技,1年以内,6-7K,,,销售支持/交付管理 售前支持经验,,liupanshui_2604231211,8dbc772b21414d36d2c0d29a1f86fcc7,1
团餐项目助理（贵州+包吃住）,武汉锦康餐饮管理,六盘水,六盘水-钟山区-恒维生活广场,大专,1-3年,3-5K,,,,,liupanshui_2604231211,52c53a6039d67ef9636a9e28bab3959f,1
工程项目资料员兼预算辅助,贵州中城国建建设工程,六盘水,六盘水-钟山区-钟山区政府,大专,,150-300元/天,,,,,liupanshui_2604231211,acf5b2abc7115eb9ba784fbcc65f5523,1
人事专员,梦浪文化传媒,六盘水,六盘水-钟山区-水城百货大楼,学历不限,经验不限,3-6K,,,互联网产品 人事档案管理 制度制定及落地优化 互联网运营 教育培训 招聘与配置,,liupanshui_2604231211,455fc0bd1534fc9a9b7686e2bb272295,1
项目开发兼职,会一科技,六盘水,六盘水-钟山区-水城百货大楼,大专,经验不限,3-6K,,,,,liupanshui_2604231211,b0bc68b5d944eeaa6fb295d2be146359,1
平台运营专员,贵州朗信达贸易,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,5-6K,,,,,liupanshui_2604231211,1145c7f790c4e0d4204ad4b6ffbebd2e,1
