job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
律师,兴义陕西云德律师...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,3-8K,,,A证 诉讼/非诉讼 授薪制 执业3年以上 独立办案能力 提成制 公检法工作经验 社会律师,,qianxinan_2604221058,da9c4edb65c2bc311e77f2852004406b,1
法务催收经理,黔西南州惠居物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,6-11K,,,,,qianxinan_2604221058,3cea9a12c3a36f50b5b32debbc018b93,1
信用卡逾期，网贷逾期，债务优化师/可兼职,胜华道(广东)咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,13-18K,,,,,qianxinan_2604221058,7fc0c3d9bbddef1bf8c99e72225961b1,1
全职瑜伽老师,俏益,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,6-8K,,,全职 接受无瑜伽老师经验,,qianxinan_2604221058,2585968b4c36faba34b6bedbb473dce4,1
资深瑜伽教练,寰途文旅,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,高中,3-5年,6-11K,,,1到3年瑜伽老师经验 私教经验 全职兼职均可 不需要坐班 普拉提 瑜伽老师证书 其他 有瑜伽老师经验 无销售性质,,qianxinan_2604221058,006cf18c145f0ae66c1f1d18ef2423aa,1
瑜伽店长惠水,湖南新全卫企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-8K,,,需要门店店长经验 不需要出差 五险 健身/体育 员工培训 业绩管理 数据分析 客诉处理 新店筹备 销售经验 1-3年门店店长经验 19-21点下班 销售,,qianxinan_2604221058,d0a57b0bf03b03cfbffe22c650f10b3f,1
兼职瑜伽老师,兴仁市唯艺舞蹈培...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,3-5年,80-100元/时,,,1到3年瑜伽老师经验 销售经验 团课经验 小班经验 瑜伽老师证书 流瑜伽 阿斯汤加瑜伽 哈他瑜伽 不需要坐班 普拉提 兼职 有瑜伽老师经验 艾扬格瑜伽,,qianxinan_2604221058,341a22cc8ddb0733b742b8774fc78cbe,1
瑜伽教练,兴义市一念婵柔瑜伽馆,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,3-5年,6-10K,,,3年以上瑜伽老师经验 小班经验 孕产瑜伽 瑜伽老师证书 阿斯汤加瑜伽 无销售性质 私教经验 空中瑜伽 不需要坐班 普拉提 兼职 维密塑形 有瑜伽老师经验,,qianxinan_2604221058,0bf771a509c172945fe9842739c840fa,1
兼职瑜伽老师,兴义市如一瑜伽中...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,3-5年,1-2K,,,,,qianxinan_2604221058,b6f3f151ed636369f317cf6e4826e174,1
瑜伽老师，中国舞老师，爵士老师,兴义市爱沐方文化...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,6-9K,,,销售经验 排舞经验 舞蹈教师资格证书 坐班 成人 线下教育 全职 中国舞 古典舞,,qianxinan_2604221058,51257f55098da0cdfe4838ceaf41786e,1
瑜伽老师,黔西南州环羽秋叶...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,3-6K,,,线下教育 不坐班 坐班 哈他瑜伽 团课 普拉提 瑜伽相关工作经验 销售经验 瑜伽培训相关证书,,qianxinan_2604221058,db553c2f287644f85dfca2668483391e,1
瑜伽老师,黔西南猎慧咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,1-3年,3-8K,,,销售经验 一对一私教 坐班 普拉提 线下教育 瑜伽,,qianxinan_2604221058,2a73f5ad2dbbb172a8521561e4c5b35e,1
瑜伽教练,兴义市梵禾瑜伽馆,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-6K,,,哈他瑜伽 教练 艾扬格瑜伽 空中瑜伽 集体授课 线下授课 全职 瑜伽教练证,,qianxinan_2604221058,56c34625253c5ec2bd566ea0c45d9739,1
瑜伽助教,兴义哈喽瑜伽健身...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,经验不限,5-8K,,,全职 线下教育 坐班 小班教学（3-25人） 艺术类专业背景 销售经验,,qianxinan_2604221058,f4102b1958c1fcbb0323deaec3099ff7,1
资深瑜伽老师～～～形体老师,兴义市康智源健康...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-南环路,学历不限,在校/应届,2-8K,,,全职兼职均可 有瑜伽老师经验 1到3年瑜伽老师经验 普拉提 私教经验 小班经验 团课经验 销售经验 瑜伽老师证书 无销售性质 不需要坐班,,qianxinan_2604221058,f17378665e6e6eb82b17cf9837408562,1
琴行古筝老师,兴义市乐动琴行,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,6-7K,,,音乐类专业背景 艺考培训 培训机构 线下教育 不坐班 学前儿童/小学生 考级课程 中国音乐学院考级 一对一教学 音乐教学经验 全职,,qianxinan_2604221058,209031e39011ff923478e9fd709fd890,1
兼职硬笔书法老师,贞丰县艺在笔轩文...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,1-3年,3-6K,,,,,qianxinan_2604221058,5c47a03067eee0da30b2df20169ef01c,1
瑜伽店长惠水,湖南新全卫企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-8K,,,需要门店店长经验 不需要出差 五险 健身/体育 员工培训 业绩管理 数据分析 客诉处理 新店筹备 销售经验 1-3年门店店长经验 19-21点下班 销售,,qianxinan_2604221058,40bb55b182393229f889c3d3162948c2,1
台球助教,兴义市旺者台球室...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,台球教学经验 台球技能 无销售性质,,qianxinan_2604221058,df654e12665d5a4a8aa756699e6cf005,1
健身教练,铂拉达健身私教中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,1-3年,6-11K,,,有健身教练经验 1年以内健身教练经验 1-3年健身教练经验 3年以上健身教练经验 运动康复 TRX 操课 其他 ACE NASM NSCA ACSM 国职健身教练 私教经验 小班经验 销售经验,,qianxinan_2604221058,21ba4d16fe3ee354714cc7632a0b2be2,1
健身房私人教练和会籍,乾坤实业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,接受兼职 一对一私教 医学/营养学背景 坐班 体校类院校背景 团课 健身教练国家职业资格证书 健身/美体相关工作经验 线下教育 ACE证书 康复,,qianxinan_2604221058,98bb1705bf4f1e180d84b9686a888890,1
台球助教 桌球助教,兴义悦荟台球俱乐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,6-11K,,,台球 台球助教 桌球助教 教练,,qianxinan_2604221058,efdd7ab5254edb4e1e755ceb0038e8d3,1
台球助教,兴义市同乐顺台球...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-9K,,,台球教学经验 台球技能,,qianxinan_2604221058,7c114b8b639b07558d30f7db72d31c1a,1
健身房私教(体育生优先),山东智研未来教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,大专,经验不限,300-500元/天,,,接受无健身教练经验 无销售性质,,qianxinan_2604221058,1bd637ac758336e307c429c0bcd0d872,1
健身销售,贵州鑫瑞体育健康...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,5-6K,,,线下教育 线上教育 社群运营 文案撰写 活动策划 瑜伽 一对一私教 团操 销售经验,,qianxinan_2604221058,f2b6fe623edb41b4b579c360bc460783,1
瑜伽教练,俏益,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,6-8K,,,教师职称 教学法研发与培训 培训机构 助教 教学管理 线下教育 裁判员证书 全职,,qianxinan_2604221058,fe90eb5a570acba25fa32b4dcd4d3248,1
健身会籍顾问,兴义市蓬曼格斗健...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,经验不限,6-7K,,,销售经验 接受兼职 一对一私教 拳击 武术 健身/美体相关工作经验 不坐班 线下教育,,qianxinan_2604221058,6e06f31225d398313cc93f84c305148f,1
健身教练,兴义市倍斯特健身...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-11K,,,一对一私教 团课 体适能,,qianxinan_2604221058,3935c1ccd89fc897e92c08d17ce74ae9,1
台球助教,英普尔台球,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,全职 兼职 不坐班 坐班 销售经验,,qianxinan_2604221058,cd5ff20f6d0d483e53b1dc809ad87aae,1
健身教练,前行•Qing健身,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,3-5K,,,健身 助教 团操 健身教练证 一对一授课 集体授课 会籍顾问,,qianxinan_2604221058,2126ccce270c67cd953d915200e7b353,1
资深瑜伽教练,寰途文旅,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,高中,3-5年,6-11K,,,1到3年瑜伽老师经验 私教经验 全职兼职均可 不需要坐班 普拉提 瑜伽老师证书 其他 有瑜伽老师经验 无销售性质,,qianxinan_2604221058,8c69b4b801db95dfd9b7d4aa5a8ad4b3,1
销售内勤/助理,兴义市义电先锋商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-5K,,,批发/零售 服务意识 沟通能力 协调出库与物流 支持销售流程管理 营销活动策划及执行 基本坐班 市场推广经验 门店/柜台销售,,qianxinan_2604221058,add57d2e7f9c4bf6f543a4a9862d078b,1
发型师 美发助理学徒,兴义市礼艺美发店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,剪发造型助理 洗护助理 包吃,,qianxinan_2604221058,ed8ad8a5d26207ab2a936e49e42b668a,1
文秘/助理,舞乐天舞蹈,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,3-5K,,,,,qianxinan_2604221058,2d146c187d323671785fe41d5e5e79ff,1
运营助理,卓泰通信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-9K,,,,,qianxinan_2604221058,e79be3db75419e7f0d4ee5c72f7fe1ac,1
办公室文员助理,兴义市鼎拓标识标...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-蓝天,学历不限,经验不限,3-4K,,,工作简单轻松,,qianxinan_2604221058,451f0f9a7ae295699b6acad2109b5fb8,1
外贸业务助理,贵州祥盛香业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,经验不限,4-5K,,,,,qianxinan_2604221058,47ede166fbb6cfd15713bf60c93f51d3,1
酒店店长助理,黔西南州心悦酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,经验不限,3-5K,,,包吃 包住 普通话标准 酒店管理经验 单体酒店 经济型 有夜班,,qianxinan_2604221058,2f69f8df3ed579d79cf8d3aaba73e51a,1
宠物美容师/助理,兴义市优宠有家宠物店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,4-9K,,,接受无宠物美容经验 宠物店,,qianxinan_2604221058,05c93ed4018f2b95bfb96589f1bd7e46,1
急招！院长助理！！！,厦门悦辰唯鹭网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-12K,,,有医美咨询经验 现场咨询经验 整形手术 光电/注射 面诊设计经验 医美客户资源,,qianxinan_2604221058,8d1fe1dbc7904815a0c4dc24dccd48a2,1
动力车间主任助理,贵州醇酒厂,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,1-3年,4-5K,,,,,qianxinan_2604221058,26c367598c03b13b6c19bb5b80729f2c,1
测量助手实习生零基础,威远煌诚工程技术咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州,高中,1年以内,2-4K,,,,,qianxinan_2604221058,9b6831e209b67c5ea56bd0b6f209e545,1
采购助理,兴义市好宜家百货...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,4-5K,,,食品饮品 生鲜果蔬,,qianxinan_2604221058,00c366121cd806fd7c36dbc80128a03b,1
董事长助理,兴义市蜀匠餐饮管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,5-7K,,,电商 消费品,,qianxinan_2604221058,1442f7cd7dcd2dff40f5d5c6c4050ed1,1
行政总经理助理,绿森林装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-6K,,,广告/传媒 房地产 互联网,,qianxinan_2604221058,286db16b976b6be22b06ecc5e5615a7a,1
行政专员/助理,董贡农业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,中专/中技,1年以内,3-4K,,,行政 文员 档案,,qianxinan_2604221058,2330b911901e3f68b92f7998ee2bed0f,1
市场家装顾问,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-8K,,,营销,,qianxinan_2604221058,866794dd5ab05de0e9fd1fa87d1f043e,1
市场总监,楷鸿企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1-3年,10-11K,,,,,qianxinan_2604221058,6c9e242047e6fb433d6a0d518eedb4f3,1
区域业务经理,遵义荣发酒业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,10年以上,200-600元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 招商/商户拓展 产品运营经验 渠道合作经验 无学历要求 批发/零售,,qianxinan_2604221058,4c19ec906d1d19187f8a8302a880f79d,1
快递收派员,兴义市瞬达市集百货店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,经验不限,5-6K,,,公司提供三轮车 数码产品 生鲜 文件 日用品 服装 指定区域配送 有C级及以上驾照,,qianxinan_2604221058,db9f8a0dab8d27730e351f27895b59b3,1
高级家装顾问,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-11K,,,家装顾问,,qianxinan_2604221058,af655d84160cb891b88c2065aca539eb,1
销售运营,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,,,qianxinan_2604221058,c775e813a80b948cfd7666225427f13d,1
营销主管,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,1-3年,5-10K,,,电话销售经验 面销/陌拜经验 其他产品/服务 电话销售 网络销售 面销/陌拜 其他行业,,qianxinan_2604221058,e339390d71e95a295c7844d7575f2fa2,1
行政专员/助理,董贡农业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,中专/中技,1年以内,3-4K,,,行政 文员 档案,,qianxinan_2604221058,a6b53703bbbf4472dcae4814888659b5,1
市场家装顾问,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-8K,,,营销,,qianxinan_2604221058,7a7a3f62153cd9f8308300ed5d4efb1c,1
区域业务经理,遵义荣发酒业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,10年以上,200-600元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 招商/商户拓展 产品运营经验 渠道合作经验 无学历要求 批发/零售,,qianxinan_2604221058,b0baa00d1c87342d49edc1db7c7f83d3,1
市场总监,楷鸿企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1-3年,10-11K,,,,,qianxinan_2604221058,e36dd7a7d1db0a2bcae8226513c25e70,1
快递收派员,兴义市瞬达市集百货店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,经验不限,5-6K,,,公司提供三轮车 数码产品 生鲜 文件 日用品 服装 指定区域配送 有C级及以上驾照,,qianxinan_2604221058,985cfb57fb82786263065dc753cc1741,1
销售运营,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,,,qianxinan_2604221058,f6f45e6d94151ffe48f58dd72d8932ad,1
变电站值班员,先风同创,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,1年以内,6-10K,,,,,qianxinan_2604221058,95726f361a10094f4d9498aa032aa7cc,1
电力工程师,贵州昱晟兴建筑安...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,5-10年,11-13K,,,高压电力,,qianxinan_2604221058,d3b1695800428b914793500908bbc601,1
风电运维（黔渝）,丰瑞新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,7-9K,,,风电运维,,qianxinan_2604221058,ff4e60c031918f9ffe639851b38d6632,1
新媒体运营专员,梦乐城商管公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-6K,,,,,qianxinan_2604221058,fee9ad36daf0a80cfb609129b4f6e8d6,1
风电值班员,苏州风泰,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,经验不限,5-10K,,,,,qianxinan_2604221058,e34577bb216f8d3b52af32af6b323660,1
在线监测运维工程师,贵州友沣环保科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-6K,,,运维工程师 在线监测 化工相关专业 接受无环保工程师经验 环境相关专业,,qianxinan_2604221058,626a1753bd2c8899b0b0585c56330a17,1
大数据运维工程师,贵州禾尧科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,12-15K,,,网络运维 Java Python/Shell 计算机相关专业 大数据运维经验,,qianxinan_2604221058,1e6954315e7a519859492c18b944b401,1
哈啰电动车运维,黔西南州峰驰侠汽...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,2-3K,,,2人间宿舍 不看显微镜 月结工资 不穿无尘服 厂内食堂 缴纳商保,,qianxinan_2604221058,75be4e4bfe9b17e86bd1d7280902e755,1
光伏项目运维值班员（接受应届毕业生）,锦源新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,1-3年,4-5K,,,户用光伏运维 工商业光伏运维 集中式光伏运维 接受无光伏/风电运维经验 低压电工证 高压电工证 登高证 电气类专业 电力类专业,,qianxinan_2604221058,a56147e7a705ddd7ced2b4f51518e633,1
电力主站系统维护工程师,正瑞继保,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,7-8K,,,系统运维 电子/电气/自动化相关专业 计算机相关专业 linux,,qianxinan_2604221058,0c80604f448e7971ee15b67c92e6b872,1
驻场运维工程师,平云小匠,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,经验不限,140-200元/天,,,桌面运维 网络运维 系统运维 IDC机房运维 运维开发/DevOps 计算机相关专业 通信相关专业 电子/电气/自动化相关专业 运维经验 运维开发经验,,qianxinan_2604221058,98549f50e5329f1c9f8c62b91a96904f,1
光伏值班员/值长/站长,贵州电无忧新能源...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-8K,,,光伏站运维 运维经验,,qianxinan_2604221058,97d17bdcce6dfbed61dff6d7ad76b1d6,1
光伏运维工程师,贵州国能智控技术发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,4-6K,,,高压电工证 低压特种操作证,,qianxinan_2604221058,db06f22ec7bac6e48f20ac061a73337a,1
光伏运维工程师,鑫途,黔西南布依族苗族自治州,黔西南布依族苗族自治州-贞丰县-贞丰县中心城区,学历不限,1-3年,4-8K,,,登高证 接受无光伏/风电运维经验 户用光伏运维 低压电工证,,qianxinan_2604221058,3fb8332804274458ebcc789749ae5cc5,1
助贷专员,金理人,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-6K,,,,,qianxinan_2604221058,9b120978a8931fc1fc5988be65b5c4dc,1
调解专员,贵州经纬基石信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-8K,,,互联网公司工作经验 合规管理 保险 金融,,qianxinan_2604221058,cb430c75235526652f52a82ca0588951,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,2fa0f4a4a21386bbce90e55809c5ca06,1
通信项目专员,卓泰通信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,增值产品开发 数据通信 移动通信,,qianxinan_2604221058,990f4bc16feb2efb94c7cd5bc301245d,1
市场专员,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-9K,,,其他,,qianxinan_2604221058,c2957f5515ec0de9c23e6b1f52996219,1
信贷专员,贵州口口口品装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-9K,,,含销售性质 贷款顾问 全职,,qianxinan_2604221058,6ff8d726eaeeebeb95aef07a146f4ab0,1
事故专员,兴义东方,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,中专/中技,经验不限,6-8K,,,汽车/4S店 车损/汽修常识 汽车行业经验，及销售经验,,qianxinan_2604221058,c59be8b4d9cb8845ee32f20a6a7b55e9,1
不动产权证办理,勋耀评估,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,5-9K,,,地理信息测量/测绘 工程测量/测绘 土建 道路 负责驻场 较多出差 全站仪 工程师职称 工程测量员,,qianxinan_2604221058,8a45392461bf6416b03e78b369753865,1
自媒体文案专员 | 导流文员 月薪5k-10k,醉心花管理中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,5-10K,,,,,qianxinan_2604221058,3f9e5dca19f1b5ac7ef2a2c2200707cc,1
车险续保专员,登程汽车维修服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-南环路,大专,1-3年,5-8K,,,销售工作经验 接受实习/在校生投递 车险 车险业务经验 保险产品营销 熟悉保险业务流程 优秀的数据能力 优秀的沟通协调能力 客户服务 汽车4S店/后市场 续保业务,,qianxinan_2604221058,a981ecf66b7dba9cc3eed08507ddefc3,1
法务销售专员,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,8-12K,,,,,qianxinan_2604221058,17a85059bd20fcbfb4295cebf08c22c2,1
市场专员,贵州黔兴黔义教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-5K,,,,,qianxinan_2604221058,139eea1a457b280a56f2147484bd27de,1
银行贷款专员（周末双休）,贵州富合科技信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-8K,,,,,qianxinan_2604221058,9a70def5316a38adc1ccd7e8cd633f34,1
策划专员,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-5K,,,,,qianxinan_2604221058,d80cbafe9fa2fbbcf6d0cbe2eced6e7c,1
店员/营业员,知未健康,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-黄草,初中及以下,经验不限,3-4K,,,超市/食品 便利店 超市 接受无店员经验,,qianxinan_2604221058,e6b709e15390b3ea476983dae379f8b1,1
友鑫台球招聘收银,友鑫台球,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,经验不限,3-4K,,,上一休一 绩效奖金 全勤奖 夜班补助 底薪加提成 工龄奖 保底工资 全职,,qianxinan_2604221058,cf718eb2aa24dde9a8ca25ee9ef3003e,1
兴义市胡柳百货店...招聘店员/营业员,兴义市胡柳百货店...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,经验不限,3-6K,,,21-23点下班 超市/食品 不需要倒班 超市 接受无店员经验,,qianxinan_2604221058,644c42e8014c7e37d8aee8ab3dd3d0ca,1
兴义市陈万福食品超市招聘收银,兴义市陈万福食品超市,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,经验不限,3-4K,,,做过收银 上一休一,,qianxinan_2604221058,75a424f1593aa43fa7406d602841bc23,1
生鲜超市营业员,贵州蔬鲜佳生活服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,1-3年,3-4K,,,需要店员经验 超市/食品 超市 便利店 生鲜店 水果店 水产/肉铺 19-21点下班,,qianxinan_2604221058,22644745dec00d94bca9bcae1de9c973,1
晟熙招聘店员/营业员,晟熙,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,中专/中技,经验不限,3-4K,,,不需要晚班/夜班 超市/食品 超市 水果店 接受无店员经验,,qianxinan_2604221058,be26a065e7d486adfa243ce4136ea019,1
水果店营业员,香果园水果,黔西南布依族苗族自治州,黔西南布依族苗族自治州,高中,在校/应届,3-6K,,,需要店员经验 节假日大礼包 超市/食品 生日福利 水果店,,qianxinan_2604221058,e984b0af44dadf5d32f396107c385c80,1
餐饮收银员,兴义市胡朝金小吃...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,经验不限,3-4K,,,,,qianxinan_2604221058,6a5fc1f6c2449baf384720316eef43f0,1
酒店前台,星洲大酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,4-7K,,,包住 夜班补助 绩效奖金 包吃住 工龄奖 熟练使用办公软件 包吃 普通话标准 连锁酒店经验 中高端 系统培训 连锁酒店,,qianxinan_2604221058,93e905606b53016e476d46a31d699afa,1
兴义市优宠有家宠物店招聘收银,兴义市优宠有家宠物店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,3-8K,,,接受无经验 超市/卖场,,qianxinan_2604221058,f9af855f8d1c8c710f7833796abb4db9,1
前台收银接待,兴义市麻上发棋牌...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-6K,,,包吃包住 月休四天 全勤奖 底薪加提成 工龄奖 生日福利 环境好 全职,,qianxinan_2604221058,ebb60c06acd379805ad1b5af22778080,1
兴义市好宜家平价...招聘收银,兴义市好宜家平价...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,经验不限,3-4K,,,接受无经验,,qianxinan_2604221058,cab253454654ab442df2dde476e05626,1
